index,PM_US Post,DEWP,HUMI,PRES,TEMP,Iws,precipitation,Iprec,cbwd_SW,cbwd_NE,cbwd_NW,cbwd_SE,cbwd_cv,season_1,season_2,season_3,season_4
2015-04-18 17:00:00,35.0,0.48379724929150525,0.37873107854357163,-0.8515318397971148,0.22341497810519814,1.4978340473494802,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,0,1,0,1,0,0,0
2015-04-18 18:00:00,26.0,0.4461959563066103,0.30893976731617595,-0.8205430157409276,0.22341497810519814,1.8707054228067295,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,0,1,0,1,0,0,0
2015-04-18 19:00:00,27.0,0.46499642419189763,0.37873107854357163,-0.7585653676286412,0.18673419816279063,2.150358946243105,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,0,1,0,1,0,0,0
2015-04-18 20:00:00,31.0,0.46499642419189763,0.44852238977096726,-0.6346195224188524,0.1683938081915869,2.4300124690136387,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,0,1,0,1,0,0,0
2015-04-18 21:00:00,41.0,0.46499642419189763,0.44852238977096726,-0.5726513253214379,0.15005376668646922,2.7163244359437324,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,0,1,0,1,0,0,0
2015-04-18 22:00:00,30.0,0.48379724929150525,0.5881050122257586,-0.4641951356454188,0.11337298674406172,2.989319547846794,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,0,1,0,1,0,0,0
2015-04-18 23:00:00,37.0,0.5025980743911128,0.6578963234531542,-0.4022175495069965,0.09503259677285798,3.222364161252935,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,0,1,0,1,0,0,0
2015-04-19 00:00:00,33.0,0.5213988994907205,0.6578963234531542,-0.3867278010124748,0.11337298674406172,3.4154582761621546,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,0,1,0,1,0,0,0
2015-04-19 01:00:00,23.0,0.5025980743911128,0.6578963234531542,-0.4641951356454188,0.09503259677285798,3.6751365656644306,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,0,1,0,1,0,0,0
2015-04-19 02:00:00,31.0,0.5025980743911128,0.7276876346805499,-0.5261633637298093,0.05835216529653657,3.8349385929442015,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,0,1,0,1,0,0,0
2015-04-19 03:00:00,28.0,0.46499642419189763,0.6578963234531542,-0.6036306983627533,0.05835216529653657,4.008057441958917,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,0,1,0,1,0,0,0
2015-04-19 04:00:00,24.0,0.5025980743911128,0.7276876346805499,-0.6656083464750396,0.05835216529653657,4.214468379268923,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,0,1,0,1,0,0,0
2015-04-19 05:00:00,26.0,0.5025980743911128,0.7276876346805499,-0.6191298358982827,0.05835216529653657,4.420879315913087,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,0,1,0,1,0,0,0
2015-04-19 06:00:00,23.0,0.5025980743911128,0.7276876346805499,-0.5416625012653388,0.05835216529653657,4.640607090938239,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,0,1,0,1,0,0,0
2015-04-19 07:00:00,23.0,0.5025980743911128,0.7276876346805499,-0.5106736772091516,0.05835216529653657,4.8337012058474595,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,0,1,0,1,0,0,0
2015-04-19 08:00:00,25.0,0.5025980743911128,0.5881050122257586,-0.4486960910707294,0.13171337671526548,5.053428980872612,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,0,1,0,1,0,0,0
2015-04-19 09:00:00,33.0,0.5590001924756154,0.5881050122257586,-0.3867278010124748,0.18673419816279063,5.2198894190198555,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,0,1,0,1,0,0,0
2015-04-19 10:00:00,41.0,0.5401997245903281,0.44852238977096726,-0.3557390079432637,0.24175536807640188,5.379691445633785,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,0,1,0,1,0,0,0
2015-04-19 11:00:00,47.0,0.5213988994907205,0.30893976731617595,-0.3867278010124748,0.29677618952392704,5.56612713369533,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,0,1,0,1,0,0,0
2015-04-19 12:00:00,36.0,0.5590001924756154,0.029774522406593368,-0.4951839287146299,0.48017939230379236,5.7858549087204825,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,0,1,0,1,0,0,0
2015-04-19 13:00:00,39.0,0.5590001924756154,-0.24939072250298924,-0.6501186599543819,0.6452422051124539,6.065508428827649,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,0,1,0,1,0,0,0
2015-04-19 14:00:00,40.0,0.6530039607593332,-0.3889733449577805,-0.7740645051641708,0.8286454078923192,6.278577796314539,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,0,1,0,1,0,0,0
2015-04-19 15:00:00,38.0,0.6342034928740459,-0.5983472786399675,-0.9135000368945292,0.9386873992534557,6.558231319085072,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,0,1,0,1,0,0,0
2015-04-19 16:00:00,27.0,0.6154026677744383,-0.5285559674125718,-0.9909673715274732,0.8836665778059305,6.797934343358685,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,0,1,0,1,0,0,0
2015-04-19 17:00:00,33.0,0.5778010175752231,-0.3889733449577805,-1.0529450196397594,0.7552841964735904,7.090904721156251,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,0,1,0,1,0,0,0
2015-04-19 18:00:00,35.0,0.5778010175752231,-0.10980810004819794,-1.0064665090630027,0.5902213836649287,7.363899833059313,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,0,1,0,1,0,0,0
2015-04-19 19:00:00,31.0,0.5590001924756154,0.23914845608878033,-0.9599879984861578,0.37013740094265596,7.683503887618856,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,0,1,0,1,0,0,0
2015-04-19 20:00:00,39.0,0.5213988994907205,0.37873107854357163,-0.8980103503738716,0.26009540958151955,8.029741585648287,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,0,1,0,1,0,0,0
2015-04-19 21:00:00,34.0,0.5213988994907205,0.44852238977096726,-0.6965971705312268,0.22341497810519814,8.2694446099219,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,0,1,0,1,0,0,0
2015-04-19 22:00:00,34.0,0.5025980743911128,0.44852238977096726,-0.6346195224188524,0.20507458813399437,8.495830812460568,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,0,1,0,1,0,0,0
2015-04-19 23:00:00,30.0,0.5025980743911128,0.44852238977096726,-0.5726513253214379,0.20507458813399437,8.68226650318548,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,0,1,0,1,0,0,0
2015-04-20 00:00:00,34.0,0.5025980743911128,0.44852238977096726,-0.6656083464750396,0.20507458813399437,8.842068530465252,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,0,1,0,1,0,0,0
2015-04-20 01:00:00,23.0,0.5213988994907205,0.5183137009983629,-0.6501186599543819,0.18673419816279063,8.96857845679874,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,0,1,0,1,0,0,0
2015-04-20 02:00:00,30.0,0.5213988994907205,0.5881050122257586,-0.8980103503738716,0.15005376668646922,9.155014147523653,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,0,1,0,1,0,0,0
2015-04-20 03:00:00,25.0,0.5590001924756154,0.5881050122257586,-0.9135000368945292,0.18673419816279063,9.288182498041447,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,0,1,0,1,0,0,0
2015-04-20 04:00:00,15.0,0.5213988994907205,0.5881050122257586,-0.8980103503738716,0.15005376668646922,9.368083508352123,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,0,1,0,1,0,0,0
2015-04-20 05:00:00,26.0,0.5590001924756154,0.7276876346805499,-0.7430756811079836,0.11337298674406172,-0.47305754990200266,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,1,0,0,1,0,0,0
2015-04-20 06:00:00,24.0,0.5590001924756154,0.7974789459079455,-0.7120868570517964,0.07669220680165423,-0.5196664677891702,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,1,0,0,0
2015-04-20 07:00:00,27.0,0.5401997245903281,0.8672702571353412,-0.6346195224188524,0.021671385354129075,-0.4597407116541828,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,1,0,0,0
2015-04-20 08:00:00,38.0,0.5966018426748306,0.5183137009983629,-0.5571521877859085,0.26009540958151955,-0.48637438015972156,-0.14150458851906683,-0.19320575445684987,2.7958892193398257,0,0,0,0,1,0,0,0
2015-04-20 09:00:00,34.0,0.5966018426748306,0.16935714486138467,-0.4486960910707294,0.4434986123613848,-0.5596169745425288,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,1,0,0,0
2015-04-20 10:00:00,32.0,0.0889813510570264,-0.10980810004819794,-0.4641951356454188,0.09503259677285798,-0.3798396981474656,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,1,0,0,0
2015-04-20 11:00:00,17.0,0.0701808831717391,0.37873107854357163,-0.3092604663795308,-0.19841259736814373,-0.2666466050014007,1.0908430970362204,0.2020987190628283,-0.35761373735741964,0,1,0,0,1,0,0,0
2015-04-20 12:00:00,15.0,0.31459053782367724,0.16935714486138467,-0.4951839287146299,0.15005376668646922,0.09956635892253478,0.4150395350527878,0.3806233224176927,-0.35761373735741964,0,1,0,0,1,0,0,0
2015-04-20 13:00:00,18.0,0.2581884197391747,0.16935714486138467,-0.6036306983627533,0.09503259677285798,-0.41313179376701525,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,1,0,0,0
2015-04-20 14:00:00,10.0,0.22058676953995945,0.30893976731617595,-0.6501186599543819,-0.015009394588278428,-0.37983970613756657,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,1,0,0,1,0,0,0
2015-04-20 15:00:00,7.0,-0.1742291286945194,0.09956583363398902,-0.6965971705312268,-0.29011419875807637,-0.24001292857234507,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,1,0,0,0
2015-04-20 16:00:00,15.0,-0.362236665261955,0.37873107854357163,-0.7275859945873259,-0.6385802143466033,0.16615053418143214,-0.06199828259609923,-0.1677022388721134,-0.35761373735741964,1,0,0,0,1,0,0,0
2015-04-20 17:00:00,15.0,-0.4562404335456728,0.5881050122257586,-0.7120868570517964,-0.8219834171264686,0.5589971748673442,-0.06199828259609923,-0.14219872328737693,-0.35761373735741964,1,0,0,0,1,0,0,0
2015-04-20 18:00:00,25.0,-0.5878454948142855,0.6578963234531542,-0.6191298358982827,-0.9870462299351301,0.9585022264207284,0.09701433521280883,-0.0656881746204039,-0.35761373735741964,1,0,0,0,1,0,0,0
2015-04-20 19:00:00,20.0,-0.6066463199138932,0.7276876346805499,-0.3092604663795308,-1.0420670513826553,-0.27330501620179376,1.2101026296627697,0.36787159593088936,-0.35761373735741964,0,1,0,0,1,0,0,0
2015-04-20 20:00:00,22.0,-0.5126425516301754,1.0068528795901326,-0.24728288024110856,-1.0787478313250627,-0.0003099039658112511,1.0510899824365287,0.7504243239636453,-0.35761373735741964,0,1,0,0,1,0,0,0
2015-04-20 21:00:00,24.0,-0.6442479701131084,0.9370615683627368,-0.061359417906009454,-1.1887898226861993,-0.27996342733560264,1.846153029740259,1.3880122046558268,-0.35761373735741964,1,0,0,0,1,0,0,0
2015-04-20 22:00:00,21.0,-0.6818492630980033,0.9370615683627368,0.14005379292361134,-1.2254702541625206,-0.3065971038312424,0.7330647825965498,1.6685508769805508,-0.35761373735741964,0,1,0,0,1,0,0,0
2015-04-20 23:00:00,13.0,-0.7570523848892737,1.0068528795901326,0.047087413715977945,-1.3171718555524532,-0.0003099039658112511,3.67479818999835,2.892719655142049,-0.35761373735741964,0,1,0,0,1,0,0,0
2015-04-21 00:00:00,9.0,-0.7570523848892737,0.8672702571353412,0.047087413715977945,-1.262151034104928,-0.4597407195776997,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,1,0,0,0
2015-04-21 01:00:00,8.0,-0.7382517383968262,0.8672702571353412,0.047087413715977945,-1.2438106441337244,-0.3065971038312424,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,1,0,0,1,0,0,0
2015-04-21 02:00:00,14.0,-0.832255506680544,0.5881050122257586,0.016107916726934523,-1.2071302126574028,-0.020285137500406343,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,1,0,0,1,0,0,0
2015-04-21 03:00:00,15.0,-0.9074584498646542,0.44852238977096726,-0.014880876342276611,-1.2071302126574028,0.19278422625776886,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,1,0,0,1,0,0,0
2015-04-21 04:00:00,13.0,-0.9638607465563169,0.30893976731617595,0.03159766522145623,-1.1887898226861993,-0.426448631948251,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,1,0,0,0
2015-04-21 05:00:00,10.0,-1.001462218148372,0.23914845608878033,0.0935752513598785,-1.2071302126574028,-0.21337926792373899,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,1,0,0,0
2015-04-21 06:00:00,19.0,-1.039063689740427,0.23914845608878033,0.1710425859928225,-1.2438106441337244,0.032982183730221604,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,1,0,0,0
2015-04-21 07:00:00,18.0,-1.0578645148400347,0.09956583363398902,0.32597725525871046,-1.1887898226861993,0.26602679706977816,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,1,0,0,0
2015-04-21 08:00:00,19.0,-1.039063689740427,-0.040016788820802285,0.43442408688069784,-1.0970882212962665,0.55233876333403,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,1,0,0,0
2015-04-21 09:00:00,14.0,-1.001462218148372,-0.3191820337303849,0.5738690076520641,-0.8953446285451975,0.8120170535021471,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,1,0,0,0
2015-04-21 10:00:00,16.0,-0.9638607465563169,-0.5983472786399675,0.6203475492157969,-0.6936010357941285,1.1049874306338714,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,1,0,0,0
2015-04-21 11:00:00,15.0,-1.0766651613324822,-1.0868864572317372,0.6203475492157969,-0.49185744304305934,-0.319913957926096,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,1,0,0,1,0,0,0
2015-04-21 12:00:00,21.0,-1.001462218148372,-1.505634324596111,0.465412879949909,-0.10671099597821108,-0.37318127909013976,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,1,0,0,0
2015-04-21 13:00:00,14.0,-0.9638607465563169,-1.6452169470509024,0.31047821068402104,0.05835216529653657,-0.37983970613756657,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,1,0,0,1,0,0,0
2015-04-21 14:00:00,21.0,-0.9074584498646542,-1.8545908807330893,0.23301087605107704,0.2784357995527233,-0.3398891914606911,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,1,0,0,0
2015-04-21 15:00:00,19.0,-0.9826613930487644,-1.9243821919604849,0.24850992062576646,0.2784357995527233,-0.32657236905990494,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,1,0,0,1,0,0,0
2015-04-21 16:00:00,13.0,-0.8510561531729914,-1.7847995695056935,0.1710425859928225,0.29677618952392704,-0.0735525062721354,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,1,0,0,1,0,0,0
2015-04-21 17:00:00,19.0,-0.9074584498646542,-1.7847995695056935,0.15554354141813306,0.22341497810519814,0.15949210733375782,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,1,0,0,1,0,0,0
2015-04-21 18:00:00,24.0,-0.9826613930487644,-1.6452169470509024,0.23301087605107704,0.04001177532533282,0.2793436194705643,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,1,0,0,1,0,0,0
2015-04-21 19:00:00,28.0,-0.6254471450135007,-0.4587646561851762,0.35695675224775386,-0.4368366215955342,-0.4530822925302729,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,1,0,0,0
2015-04-21 20:00:00,27.0,-0.5690450269289983,0.09956583363398902,0.465412879949909,-0.6936010357941285,-0.43976545434903713,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,1,0,0,1,0,0,0
2015-04-21 21:00:00,21.0,-0.6066463199138932,0.37873107854357163,0.6203475492157969,-0.8770042385739937,-0.27330501620179376,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,1,0,0,1,0,0,0
2015-04-21 22:00:00,25.0,-0.7194509132972186,-0.24939072250298924,0.7133139284234303,-0.656920604317807,-0.40647336671958845,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,1,0,0,0
2015-04-21 23:00:00,22.0,-0.7946538564813288,-0.3191820337303849,0.7597924699871632,-0.6752606458229247,-0.5263248869130801,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,1,0,0,1,0,0,0
2015-04-22 00:00:00,21.0,-0.9450599214567093,-0.4587646561851762,0.7597924699871632,-0.7486222057077396,-0.41313179376701525,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,1,0,0,0
2015-04-22 01:00:00,23.0,-0.9826613930487644,-0.24939072250298924,0.6978148838487409,-0.9136850185164013,-0.426448631948251,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,1,0,0,1,0,0,0
2015-04-22 02:00:00,18.0,-1.039063689740427,-0.10980810004819794,0.6358465937904864,-1.0420670513826553,-0.47971596902591257,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,1,0,0,0
2015-04-22 03:00:00,22.0,-1.1330674580241449,-0.1795994112755936,0.6203475492157969,-1.0970882212962665,-0.3465476185081179,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,1,0,0,0
2015-04-22 04:00:00,23.0,-1.1894697547158075,-0.040016788820802285,0.5738690076520641,-1.2438106441337244,-0.21337926799032317,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,1,0,0,0
2015-04-22 05:00:00,32.0,-1.2458720514074704,-0.040016788820802285,0.7288036769179521,-1.2988318140473356,-0.3931565443188023,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,1,0,0,1,0,0,0
2015-04-22 06:00:00,30.0,-1.3210749945915805,-0.1795994112755936,0.7752822184816849,-1.2988318140473356,-0.2533297826006145,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,1,0,0,1,0,0,0
2015-04-22 07:00:00,28.0,-1.3774772912832431,-0.5983472786399675,0.8217607600454178,-1.1154286112674703,-0.1534535197122685,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,1,0,0,1,0,0,0
2015-04-22 08:00:00,28.0,-1.1330674580241449,-0.5983472786399675,1.0231832669552063,-0.85866384860279,-0.013626757994080656,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,1,0,0,1,0,0,0
2015-04-22 09:00:00,29.0,-1.0578645148400347,-1.0170951460043414,1.1161403500826719,-0.5101978330142631,-0.4930327992836315,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,1,0,0,0
2015-04-22 10:00:00,31.0,-1.0202630432479796,-1.3660517021413197,1.1936076847156158,-0.2167526388732614,-0.2932802735069394,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,1,0,0,0
2015-04-22 11:00:00,29.0,-1.1518682831237526,-1.7847995695056935,1.1006506015881503,-0.03334943609339608,-0.10018615893064042,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,1,0,0,0
2015-04-22 12:00:00,33.0,-1.3210749945915805,-2.2035474368700676,1.0541627639442497,0.1683938081915869,0.06627427928318709,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,1,0,0,0
2015-04-22 13:00:00,35.0,-1.2458720514074704,-2.133756125642672,0.9147271392530512,0.18673419816279063,0.18612579141999358,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,1,0,0,0
2015-04-22 14:00:00,34.0,-1.1894697547158075,-2.133756125642672,0.7442934254124738,0.24175536807640188,0.2726852159273514,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,1,0,0,0
2015-04-22 15:00:00,26.0,-1.039063689740427,-1.9941735031878804,0.7288036769179521,0.2784357995527233,0.47243774170404346,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,1,0,0,0
2015-04-22 16:00:00,30.0,-1.0766651613324822,-2.133756125642672,0.6978148838487409,0.3517970109714522,0.6189229306028263,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,1,0,0,0
2015-04-22 17:00:00,30.0,-1.1706689296162,-2.063964814415276,0.6668260907795298,0.18673419816279063,0.8253338679128325,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,1,0,0,0
2015-04-22 18:00:00,27.0,-0.8510561531729914,-1.505634324596111,0.7597924699871632,0.05835216529653657,0.9118932924201902,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,1,0,0,0
2015-04-22 19:00:00,34.0,-0.7946538564813288,-1.0868864572317372,0.8372598046201072,-0.19841259736814373,-0.47305754990200266,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,1,0,0,1,0,0,0
2015-04-22 20:00:00,34.0,-0.5690450269289983,-0.3889733449577805,0.961205680816784,-0.4184962316243305,-0.3598644487658368,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,1,0,0,1,0,0,0
2015-04-22 21:00:00,35.0,-0.5126425516301754,-0.10980810004819794,1.0231832669552063,-0.5101978330142631,-0.2533297667535808,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,1,0,0,1,0,0,0
2015-04-22 22:00:00,35.0,-0.7758532099888813,-0.5983472786399675,1.0851515570134609,-0.49185744304305934,-0.5596169745425288,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,1,0,0,0
2015-04-22 23:00:00,43.0,-0.700650088197611,-0.3889733449577805,1.1161403500826719,-0.5468786129566706,-0.5196664677891702,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,1,0,0,1,0,0,0
2015-04-23 00:00:00,47.0,-0.6630487952127161,-0.10980810004819794,1.1316300985771937,-0.6752606458229247,-0.3998149555191954,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,1,0,0,1,0,0,0
2015-04-23 01:00:00,54.0,-0.6254471450135007,0.029774522406593368,1.0541627639442497,-0.7119414257653321,-0.4996912184075414,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,1,0,0,0
2015-04-23 02:00:00,58.0,-0.5690450269289983,0.23914845608878033,0.9766954293113057,-0.7669622472128573,-0.4996912184075414,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,1,0,0,1,0,0,0
2015-04-23 03:00:00,51.0,-0.7194509132972186,-0.1795994112755936,1.007684222380517,-0.6936010357941285,-0.5263248869130801,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,1,0,0,0
2015-04-23 04:00:00,54.0,-0.6818492630980033,0.029774522406593368,0.9457159323222623,-0.7669622472128573,-0.43976545434903713,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,1,0,0,1,0,0,0
2015-04-23 05:00:00,52.0,-0.9450599214567093,-0.4587646561851762,0.9921944738859951,-0.7486222057077396,-0.3465476105846011,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,1,0,0,1,0,0,0
2015-04-23 06:00:00,49.0,-0.8886576247650466,-0.24939072250298924,1.0231832669552063,-0.8219834171264686,-0.5263248869130801,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,1,0,0,0
2015-04-23 07:00:00,40.0,-0.8886576247650466,-0.24939072250298924,1.1161403500826719,-0.8219834171264686,-0.46639913077809275,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,1,0,0,1,0,0,0
2015-04-23 08:00:00,48.0,-0.8886576247650466,-0.3889733449577805,1.1161403500826719,-0.7302818157365359,-0.3931565363952854,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,1,0,0,1,0,0,0
2015-04-23 09:00:00,47.0,-0.7194509132972186,-0.24939072250298924,1.224596477784827,-0.6385802143466033,-0.23335450944843514,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,1,0,0,1,0,0,0
2015-04-23 10:00:00,46.0,-0.7946538564813288,-0.8775125235495501,1.302063812417771,-0.34513502020560155,-0.4930327992836315,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,1,0,0,0
2015-04-23 11:00:00,46.0,-0.832255506680544,-1.0170951460043414,1.2710750193485598,-0.27177380878687263,-0.339889199384208,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,1,0,0,0
2015-04-23 12:00:00,47.0,-0.700650088197611,-0.7379299010947588,1.2400862262793488,-0.3267946302343978,-0.22669609824804207,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,1,0,0,0
2015-04-23 13:00:00,63.0,-0.531443376729783,-0.9473038347769458,1.069661808518939,-0.015009394588278428,-0.12016141623578609,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,1,0,0,0
2015-04-23 14:00:00,68.0,-0.6066463199138932,-1.1566777684591327,1.007684222380517,0.05835216529653657,0.059615860159277154,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,1,0,0,0
2015-04-23 15:00:00,76.0,-0.531443376729783,-1.0868864572317372,0.9457159323222623,0.07669220680165423,0.30597731154690117,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,1,0,0,0
2015-04-23 16:00:00,85.0,-0.531443376729783,-1.0170951460043414,0.9147271392530512,0.021671385354129075,0.4657793388266722,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,1,0,0,0
2015-04-23 17:00:00,67.0,-0.5502442018293906,-0.9473038347769458,0.8837383461838401,-0.03334943609339608,0.6322397769739155,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,1,0,0,0
2015-04-23 18:00:00,68.0,-0.531443376729783,-0.5983472786399675,0.8837383461838401,-0.2534334188156689,0.7454328782432499,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,1,0,0,0
2015-04-23 19:00:00,59.0,-0.5126425516301754,-0.3191820337303849,0.9921944738859951,-0.4001558416531267,-0.5130080566553613,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,1,0,0,1,0,0,0
2015-04-23 20:00:00,54.0,-0.362236665261955,0.37873107854357163,1.007684222380517,-0.6385802143466033,-0.41979021289092516,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,1,0,0,1,0,0,0
2015-04-23 21:00:00,54.0,-0.34343584016234735,0.44852238977096726,1.147129143151883,-0.656920604317807,-0.5529585594136693,-0.022245126653129006,-0.15495048012336335,2.7958892193398257,0,0,0,0,1,0,0,0
2015-04-23 22:00:00,53.0,-0.3058341899631321,0.7974789459079455,1.224596477784827,-0.7853026371840611,-0.5263248869130801,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,1,0,0,1,0,0,0
