index,PM_US Post,DEWP,HUMI,PRES,TEMP,Iws,precipitation,Iprec,cbwd_SW,cbwd_NE,cbwd_NW,cbwd_SE,cbwd_cv,season_1,season_2,season_3,season_4
2014-11-20 11:00:00,62.0,-0.025999885388545453,-0.18141559325042836,1.0297649586563762,0.09885804340389677,-0.4512502951412559,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,1,0,0,0,0,0,1,0
2014-11-20 12:00:00,61.0,-0.0227384309999048,-0.19749594204603177,0.9018320279898875,0.2477746783887485,-0.3479476112400875,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,1,0,0,0,0,0,1,0
2014-11-20 13:00:00,64.0,-0.03170743056866659,-0.2296566396372386,0.6886104768790944,0.27755800538571873,-0.511510194083604,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,0,1,0,0,0,1,0
2014-11-20 14:00:00,68.0,-0.026815248985705614,-0.2376968140350403,0.5606775462126218,0.4264746403705705,-0.4684674091247839,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,1,0,0,0,0,0,1,0
2014-11-20 15:00:00,68.0,-0.03170743056866659,-0.2537771628306437,0.4753889257683013,0.4413663038690559,-0.5631615360341882,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,0,1,0,0,0,1,0
2014-11-20 16:00:00,58.0,-0.026815248985705614,-0.2296566396372386,0.41852984547209304,0.36690798637663,-0.4684674091247839,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,0,1,0,0,0,1,0
2014-11-20 17:00:00,66.0,-0.02436915819422513,-0.18141559325042836,0.44695938562020526,0.128641370400867,-0.5373358650588962,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,1,0,0,0,0,0,1,0
2014-11-20 18:00:00,75.0,-0.007246522653861699,-0.02061210529439421,0.4753889257683013,-0.30321687105520284,-0.494293080100076,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-11-20 19:00:00,79.0,-0.007246522653861699,0.059789638683622866,0.5180332359904696,-0.6010501410249063,-0.3565561682318516,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-11-20 20:00:00,71.0,-0.008877249848182034,0.0919503362748297,0.589107086360734,-0.749966776009758,-0.1757764714048071,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-11-20 21:00:00,82.0,-0.012138704236822688,0.0999905106726314,0.6601809367309983,-0.824425093502184,-0.012213888561290607,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-11-20 22:00:00,82.0,-0.012138704236822688,0.11607085946823481,0.6886104768790944,-0.883991747496125,-0.5287273080671321,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,1,0,0,0,0,0,1,0
2014-11-20 23:00:00,91.0,-0.016215522222623503,0.11607085946823481,0.7312547871012627,-0.9584500649885508,-0.5287273080671321,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-11-21 00:00:00,97.0,-0.015400158625463328,0.12411103386603652,0.7028252469531505,-0.9733417284870359,-0.39099039619890763,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-11-21 01:00:00,82.0,-0.016215522222623503,0.13215120826383822,0.7170400170272065,-1.003125055484006,-0.22742781335539122,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-11-21 02:00:00,82.0,-0.017846249416943825,0.13215120826383822,0.6459661666569422,-1.0329083824809766,-0.0724737875036388,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-11-21 03:00:00,93.0,-0.017846249416943825,0.14019138266163994,0.6033218564347901,-1.0626917094779469,0.08248023834811363,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-11-21 04:00:00,101.0,-0.019476976611264143,0.14019138266163994,0.5748923162866779,-1.0924750364749172,0.27186849216692227,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-11-21 05:00:00,93.0,-0.019476976611264143,0.14823155705944163,0.6033218564347901,-1.1222583634718877,0.46986530297749474,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-11-21 06:00:00,97.0,-0.017846249416943825,0.14823155705944163,0.7028252469531505,-1.0924750364749172,0.5989936578539551,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-11-21 07:00:00,96.0,-0.012138704236822688,0.14823155705944163,0.7881138673974709,-0.9882333919855211,-0.5373358650588962,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,1,0,0,0,0,0,1,0
2014-11-21 08:00:00,89.0,-0.002354341070900724,0.14823155705944163,0.8591877177677353,-0.809533430003699,-0.5287273080671321,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-11-21 09:00:00,88.0,0.004983931303540745,0.03566911549021774,0.9302615681379997,-0.288325207556718,-0.4082075101824358,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-11-21 10:00:00,79.0,0.004168567706380571,-0.07689332607900616,0.9160467980639435,0.15842469739783727,-0.4598588521330199,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,1,0,0,0,0,0,1,0
2014-11-21 11:00:00,65.0,-0.006431159056701539,-0.16533524445482495,0.8165434075455832,0.39669131337360025,-0.15855935742127905,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,1,0,0,0,0,0,1,0
2014-11-21 12:00:00,54.0,-0.015400158625463328,-0.2055361164438335,0.6601809367309983,0.4413663038690559,-0.520118751075368,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,0,1,0,0,0,1,0
2014-11-21 13:00:00,51.0,-0.021107703805584476,-0.245736988432842,0.4896036958423574,0.5902829388539076,-0.5287273080671321,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,1,0,0,0,0,0,1,0
2014-11-21 14:00:00,57.0,-0.013769431431143009,-0.245736988432842,0.3190264549537326,0.7391995738387593,-0.3565561682318516,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,1,0,0,0,0,0,1,0
2014-11-21 15:00:00,49.0,-0.02355379459706496,-0.2618173372284454,0.23373783450941218,0.6498495928478482,-0.6062043209930084,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-11-21 16:00:00,48.0,-0.025999885388545453,-0.2618173372284454,0.19109352428724385,0.6051746023523925,-0.5717700930259522,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,1,0,0,0,0,0,1,0
2014-11-21 17:00:00,61.0,-0.016215522222623503,-0.2055361164438335,0.24795260458346827,0.4264746403705705,-0.5545529790424242,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,0,1,0,0,0,1,0
2014-11-21 18:00:00,59.0,0.0017224769149000907,-0.028652279692195918,0.3048116848796765,-0.0947335820764106,-0.511510194083604,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-11-21 19:00:00,67.0,0.0033532041092204255,0.05174946428582115,0.3474559951018287,-0.3776751885476287,-0.31351338327303147,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-11-21 20:00:00,65.0,0.0017224769149000907,0.0919503362748297,0.4327446155461491,-0.5414834870309658,-0.14995080042951497,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-11-21 21:00:00,85.0,-0.000723613876580404,0.0919503362748297,0.4753889257683013,-0.5861584775264215,0.02222033940576552,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-11-21 22:00:00,117.0,-0.002354341070900724,0.0999905106726314,0.5180332359904696,-0.6457251315203619,0.20300003623281002,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-11-21 23:00:00,110.0,-0.000723613876580404,0.11607085946823481,0.5464627761385656,-0.6755084585173322,-0.520118751075368,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,1,0,0,0,0,0,1,0
2014-11-22 00:00:00,114.0,-0.006431159056701539,0.1080306850704331,0.5322480060645257,-0.749966776009758,-0.5459444220506602,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-11-22 01:00:00,103.0,-0.008061886251021874,0.11607085946823481,0.5180332359904696,-0.809533430003699,-0.4168160671741998,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-11-22 02:00:00,115.0,-0.008061886251021874,0.11607085946823481,0.5038184659164135,-0.809533430003699,-0.3221219402647955,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-11-22 03:00:00,104.0,-0.008061886251021874,0.11607085946823481,0.46117415569426135,-0.809533430003699,-0.1757764714048071,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-11-22 04:00:00,99.0,-0.011323340639662513,0.0999905106726314,0.40431507539803696,-0.809533430003699,-0.02943100254481867,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-11-22 05:00:00,71.0,-0.012138704236822688,0.0919503362748297,0.4327446155461491,-0.809533430003699,0.09108879533987763,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-11-22 06:00:00,92.0,-0.010507977042502354,0.12411103386603652,0.4896036958423574,-0.883991747496125,0.20300003623281002,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-11-22 07:00:00,96.0,-0.010507977042502354,0.14019138266163994,0.5464627761385656,-0.9286667379915803,-0.511510194083604,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,1,0,0,0,0,0,1,0
2014-11-22 08:00:00,83.0,-0.002354341070900724,0.12411103386603652,0.6459661666569422,-0.7201834490127879,-0.5717700930259522,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-11-22 09:00:00,89.0,0.0033532041092204255,-0.012571930896592504,0.7028252469531505,-0.13940857257186623,-0.5717700930259522,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,1,0,0,0,0,0,1,0
2014-11-22 10:00:00,96.0,0.0009071133177399306,-0.109054023670213,0.7028252469531505,0.2477746783887485,-0.39959895319067174,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,1,0,0,0,0,0,1,0
2014-11-22 11:00:00,69.0,-0.006431159056701539,-0.18945576764823005,0.6033218564347901,0.5307162848599666,-0.20160214238009916,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,1,0,0,0,0,0,1,0
2014-11-22 12:00:00,59.0,-0.008877249848182034,-0.21357629084163518,0.44695938562020526,0.6200662658508779,-0.02943100254481867,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,1,0,0,0,0,0,1,0
2014-11-22 13:00:00,53.0,-0.0048004318623812185,-0.2296566396372386,0.3048116848796765,0.8136578913311853,-0.50290163709184,-0.12894727676315465,-0.168800074264479,2.8609938938117994,0,0,0,0,0,0,1,0
2014-11-22 14:00:00,79.0,-0.008877249848182034,-0.2376968140350403,0.17687875421320393,0.7838745643342144,-0.5459444220506602,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,1,0,0,0,0,0,1,0
2014-11-22 15:00:00,74.0,-0.017846249416943825,-0.2618173372284454,0.10580490384293956,0.7689829008357296,-0.38238183920714364,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,1,0,0,0,0,0,1,0
2014-11-22 16:00:00,67.0,-0.012138704236822688,-0.245736988432842,0.1200196739169795,0.7689829008357296,-0.30490482628126747,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,1,0,0,0,0,0,1,0
2014-11-22 17:00:00,69.0,0.005799294900700891,-0.15729507005702323,0.17687875421320393,0.5902829388539076,-0.20160214238009916,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,1,0,0,0,0,0,1,0
2014-11-22 18:00:00,73.0,0.014768294469462696,-0.028652279692195918,0.19109352428724385,0.1435330338993524,-0.5287273080671321,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-11-22 19:00:00,87.0,0.01395293087230252,0.03566911549021774,0.2763821447315643,-0.12451690907338084,-0.36516472522361565,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-11-22 20:00:00,101.0,0.013137567275142375,0.06782981308142456,0.390100305323997,-0.25854188055974775,-0.2446449273389193,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-11-22 21:00:00,76.0,0.0123222036779822,0.07586998747922628,0.5038184659164135,-0.288325207556718,-0.14134224343775098,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-11-22 22:00:00,61.0,0.013137567275142375,0.08391016187702799,0.5464627761385656,-0.30321687105520284,-0.5373358650588962,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,1,0,0,0,0,0,1,0
2014-11-22 23:00:00,56.0,0.013137567275142375,0.1080306850704331,0.5748923162866779,-0.3925668520461141,-0.5459444220506602,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-11-23 00:00:00,54.0,0.011506840080822055,0.12411103386603652,0.5748923162866779,-0.46702516953853995,-0.4684674091247839,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-11-23 01:00:00,61.0,0.009876112886501707,0.13215120826383822,0.5748923162866779,-0.5265918235324805,-0.3307304972565595,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-11-23 02:00:00,68.0,0.008245385692181386,0.14019138266163994,0.5322480060645257,-0.5861584775264215,-0.22742781335539122,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-11-23 03:00:00,80.0,0.005799294900700891,0.14019138266163994,0.46117415569426135,-0.6308334680218771,-0.132733686445987,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-11-23 04:00:00,77.0,0.005799294900700891,0.14823155705944163,0.44695938562020526,-0.6457251315203619,0.01361178241400145,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-11-23 05:00:00,78.0,0.004168567706380571,0.14823155705944163,0.4896036958423574,-0.6755084585173322,0.16856580826575387,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-11-23 06:00:00,77.0,0.0066146584978610656,0.14823155705944163,0.589107086360734,-0.6308334680218771,-0.4770759661165479,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,1,0,0,0,0,0,1,0
2014-11-23 07:00:00,74.0,0.00906074928934156,0.14823155705944163,0.6601809367309983,-0.5861584775264215,-0.5803786500177162,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-11-23 08:00:00,84.0,0.014768294469462696,0.14823155705944163,0.7454695571753188,-0.4819168330370253,-0.5717700930259522,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,1,0,0,0,0,0,1,0
2014-11-23 09:00:00,84.0,0.02047583964958383,0.027628941092416034,0.802328637471527,0.024399725911470903,-0.4598588521330199,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,1,0,0,0,0,0,1,0
2014-11-23 10:00:00,68.0,0.0123222036779822,-0.06081297728340275,0.7881138673974709,0.2477746783887485,-0.21021069937186315,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,1,0,0,0,0,0,1,0
2014-11-23 11:00:00,52.0,0.0066146584978610656,-0.1251343724658164,0.7028252469531505,0.4413663038690559,0.030828896397529514,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,1,0,0,0,0,0,1,0
2014-11-23 12:00:00,41.0,0.004983931303540745,-0.17337541885262664,0.5748923162866779,0.6647412563463335,-0.3393390542483235,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,0,1,0,0,0,1,0
2014-11-23 13:00:00,38.0,0.0066146584978610656,-0.18141559325042836,0.390100305323997,0.7391995738387593,-0.4168160671741998,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,1,0,0,0,0,0,1,0
2014-11-23 14:00:00,41.0,0.0033532041092204255,-0.2055361164438335,0.24795260458346827,0.8136578913311853,-0.50290163709184,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,0,1,0,0,0,1,0
2014-11-23 15:00:00,46.0,0.0009071133177399306,-0.21357629084163518,0.16266398413914782,0.8285495548296701,-0.3307304972565595,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,0,1,0,0,0,1,0
2014-11-23 16:00:00,38.0,0.004168567706380571,-0.2055361164438335,0.1200196739169795,0.8434412183281554,-0.22742781335539122,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,0,1,0,0,0,1,0
2014-11-23 17:00:00,44.0,0.002537840512060251,-0.18945576764823005,0.1484492140650917,0.7094162468417886,-0.4770759661165479,-0.12894727676315465,-0.168800074264479,2.8609938938117994,0,0,0,0,0,0,1,0
2014-11-23 18:00:00,24.0,0.01069147648366188,-0.08493350047680787,0.24795260458346827,0.3222329958811744,-0.5373358650588962,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-11-23 19:00:00,19.0,0.019660476052423683,0.019588766694614325,0.3190264549537326,0.054183052908441144,-0.5459444220506602,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,1,0,0,0,0,0,1,0
2014-11-23 20:00:00,23.0,0.02047583964958383,0.06782981308142456,0.390100305323997,-0.10962524557489599,-0.5545529790424242,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-11-23 21:00:00,36.0,0.02047583964958383,0.1080306850704331,0.4327446155461491,-0.25854188055974775,-0.4168160671741998,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-11-23 22:00:00,37.0,0.015583658066622869,0.11607085946823481,0.4753889257683013,-0.36278352504914385,-0.30490482628126747,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-11-23 23:00:00,36.0,0.013137567275142375,0.12411103386603652,0.5038184659164135,-0.4372418425415697,-0.16716791441304304,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-11-24 00:00:00,37.0,0.0123222036779822,0.13215120826383822,0.5038184659164135,-0.4819168330370253,-0.05525667352011073,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-11-24 01:00:00,44.0,0.009876112886501707,0.13215120826383822,0.4896036958423574,-0.5265918235324805,0.048046010381057505,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-11-24 02:00:00,49.0,0.00906074928934156,0.14019138266163994,0.4327446155461491,-0.5712668140279361,0.16856580826575387,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-11-24 03:00:00,32.0,0.008245385692181386,0.14019138266163994,0.3474559951018287,-0.5861584775264215,0.3149112771257424,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-11-24 04:00:00,33.0,0.009876112886501707,0.14823155705944163,0.3332412250277726,-0.5712668140279361,0.46986530297749474,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-11-24 05:00:00,34.0,0.00906074928934156,0.14823155705944163,0.3474559951018287,-0.5861584775264215,0.5817765438704271,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-11-24 06:00:00,39.0,0.009876112886501707,0.14823155705944163,0.41852984547209304,-0.5712668140279361,0.7539476837057075,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-11-24 07:00:00,39.0,0.011506840080822055,0.14823155705944163,0.44695938562020526,-0.5414834870309658,0.8744674815904041,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-11-24 08:00:00,43.0,0.0237372940382245,0.14823155705944163,0.5180332359904696,-0.3181085345536882,0.9519444945162802,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-11-24 09:00:00,47.0,0.02047583964958383,-0.028652279692195918,0.589107086360734,0.26266634188723337,-0.5545529790424242,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,1,0,0,0,0,0,1,0
2014-11-24 10:00:00,57.0,0.008245385692181386,-0.10101384927241128,0.61753662650883,0.3520163228781446,-0.3393390542483235,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,1,0,0,0,0,0,1,0
2014-11-24 11:00:00,40.0,0.00906074928934156,-0.13317454686361813,0.5322480060645257,0.5307162848599666,-0.26186204132244734,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,1,0,0,0,0,0,1,0
2014-11-24 12:00:00,45.0,0.009876112886501707,-0.17337541885262664,0.41852984547209304,0.7540912373372443,-0.494293080100076,-0.12894727676315465,-0.168800074264479,2.8609938938117994,0,0,0,0,0,0,1,0
2014-11-24 13:00:00,44.0,0.00906074928934156,-0.19749594204603177,0.24795260458346827,0.8881162088236111,-0.4426417381494918,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,0,1,0,0,0,1,0
2014-11-24 14:00:00,42.0,0.015583658066622869,-0.17337541885262664,0.1200196739169795,0.8732245453251257,-0.520118751075368,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,1,0,0,0,0,0,1,0
2014-11-24 15:00:00,28.0,0.013137567275142375,-0.18141559325042836,0.034731053472675195,0.8732245453251257,-0.37377328221537964,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,1,0,0,0,0,0,1,0
2014-11-24 16:00:00,30.0,0.01395293087230252,-0.17337541885262664,-0.007913256749493114,0.8434412183281554,-0.5373358650588962,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-11-24 17:00:00,37.0,0.019660476052423683,-0.13317454686361813,0.006301513324562989,0.724307910340274,-0.5545529790424242,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,0,1,0,0,0,1,0
2014-11-24 18:00:00,34.0,0.03026020281550578,0.0035084178990109115,0.020516283398619092,0.307341332382689,-0.520118751075368,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,1,0,0,0,0,0,1,0
2014-11-24 19:00:00,54.0,0.029444839218345634,0.08391016187702799,0.07737536369482735,-0.00538360108549934,-0.5287273080671321,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-11-24 20:00:00,36.0,0.026183384829704965,0.1080306850704331,0.1484492140650917,-0.1543002360703511,-0.42542462416596377,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-11-24 21:00:00,44.0,0.021291203246744005,0.1080306850704331,0.21952306443535607,-0.24365021706126233,-0.2790791553059753,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-11-24 22:00:00,39.0,0.02047583964958383,0.12411103386603652,0.23373783450941218,-0.30321687105520284,-0.5373358650588962,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,1,0,0,0,0,0,1,0
2014-11-24 23:00:00,26.0,0.019660476052423683,0.13215120826383822,0.2621673746575082,-0.34789186155065843,-0.5545529790424242,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-11-25 00:00:00,21.0,0.01721438526094319,0.13215120826383822,0.2621673746575082,-0.3925668520461141,-0.520118751075368,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,1,0,0,0,0,0,1,0
2014-11-25 01:00:00,20.0,0.016399021663783014,0.14019138266163994,0.23373783450941218,-0.4372418425415697,-0.5373358650588962,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-11-25 02:00:00,28.0,0.014768294469462696,0.14019138266163994,0.20530829436129996,-0.46702516953853995,-0.38238183920714364,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-11-25 03:00:00,33.0,0.0123222036779822,0.14019138266163994,0.1484492140650917,-0.5117001600339955,-0.21881925636362723,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-11-25 04:00:00,41.0,0.0123222036779822,0.14823155705944163,0.1200196739169795,-0.5265918235324805,-0.0724737875036388,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-11-25 05:00:00,38.0,0.011506840080822055,0.14823155705944163,0.10580490384293956,-0.5414834870309658,0.05665456737282165,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-11-25 06:00:00,45.0,0.009876112886501707,0.14823155705944163,0.1342344439910356,-0.5712668140279361,0.19439147924104602,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-11-25 07:00:00,56.0,0.01069147648366188,0.14823155705944163,0.20530829436129996,-0.5563751505294512,0.3149112771257424,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-11-25 08:00:00,45.0,0.019660476052423683,0.15627173145724335,0.3048116848796765,-0.4223501790430843,0.4268225180186746,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-11-25 09:00:00,42.0,0.03433702080130659,0.14823155705944163,0.3332412250277726,-0.12451690907338084,-0.5717700930259522,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,1,0,0,0,0,0,1,0
2014-11-25 10:00:00,53.0,0.0237372940382245,-0.06885315168120446,0.3190264549537326,0.5009329578629964,-0.6062043209930084,-0.12894727676315465,-0.168800074264479,2.8609938938117994,0,0,0,0,0,0,1,0
2014-11-25 11:00:00,40.0,0.021291203246744005,-0.10101384927241128,0.23373783450941218,0.6051746023523925,-0.6062043209930084,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,1,0,0,0,0,0,1,0
2014-11-25 12:00:00,38.0,0.0237372940382245,-0.109054023670213,0.10580490384293956,0.6796329198448183,-0.5459444220506602,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
2014-11-25 13:00:00,37.0,0.0123222036779822,-0.16533524445482495,-0.03634279689758916,0.7689829008357296,-0.5717700930259522,-0.12894727676315465,-0.168800074264479,2.8609938938117994,0,0,0,0,0,0,1,0
2014-11-25 14:00:00,51.0,0.016399021663783014,-0.16533524445482495,-0.15006095749002182,0.8434412183281554,-0.3479476112400875,-0.12894727676315465,-0.168800074264479,2.8609938938117994,0,0,0,0,0,0,1,0
2014-11-25 15:00:00,72.0,0.01395293087230252,-0.18141559325042836,-0.2211348078602862,0.8881162088236111,-0.10690801547069484,-0.12894727676315465,-0.168800074264479,2.8609938938117994,0,0,0,0,0,0,1,0
2014-11-25 16:00:00,75.0,0.01395293087230252,-0.17337541885262664,-0.24956434800838223,0.8434412183281554,0.05665456737282165,-0.12894727676315465,-0.168800074264479,2.8609938938117994,0,0,0,0,0,0,1,0
2014-11-25 17:00:00,77.0,0.02047583964958383,-0.1170941980680147,-0.24956434800838223,0.6647412563463335,-0.5545529790424242,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,1,0
