index,PM_US Post,DEWP,HUMI,PRES,TEMP,Iws,precipitation,Iprec,cbwd_SW,cbwd_NE,cbwd_NW,cbwd_SE,cbwd_cv,season_1,season_2,season_3,season_4
2014-11-09 22:00:00,136.0,-0.5007963293625487,-0.08893151478792706,0.631564421186865,-0.5859988579180061,-0.46126503007933173,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,0,0,1,0,0,0,1,0
2014-11-09 23:00:00,139.0,-0.4291108365835629,0.12722328962366508,0.631564421186865,-0.5859988579180061,-0.4323836002732483,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,0,0,1,0,0,0,1,0
2014-11-10 00:00:00,121.0,-0.5007963293625487,0.1162787425648505,0.631564421186865,-0.6589429922906025,-0.3746207406610815,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,0,0,1,0,0,0,1,0
2014-11-10 01:00:00,150.0,-0.4291108365835629,-0.07707492214087779,0.631564421186865,-0.5130547235454098,-0.2879764512428313,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,0,0,1,0,0,0,1,0
2014-11-10 02:00:00,122.0,-0.4291108365835629,0.12722328962366508,0.631564421186865,-0.5859988579180061,-0.23021359163066446,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,0,0,1,0,0,0,1,0
2014-11-10 03:00:00,152.0,-0.4291108365835629,-0.265412336111316,0.631564421186865,-0.44011058917281354,-0.17245073201849764,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,0,0,1,0,0,0,1,0
2014-11-10 04:00:00,150.0,-0.4291108365835629,-0.265412336111316,0.5274508955830701,-0.44011058917281354,-0.08580644260024742,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,0,0,1,0,0,0,1,0
2014-11-10 05:00:00,155.0,-0.4291108365835629,-0.265412336111316,0.5274508955830701,-0.44011058917281354,0.029719276624086216,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,0,0,1,0,0,0,1,0
2014-11-10 06:00:00,173.0,-0.4291108365835629,-0.265412336111316,0.5274508955830701,-0.44011058917281354,0.14524499584841985,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,0,0,1,0,0,0,1,0
2014-11-10 07:00:00,171.0,-0.4291108365835629,-0.265412336111316,0.5274508955830701,-0.44011058917281354,0.26077071507275346,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,0,0,1,0,0,0,1,0
2014-11-10 08:00:00,188.0,-0.3574253438045772,-0.4259323596405996,0.631564421186865,-0.2942223204276208,0.3474150044910037,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,0,0,1,0,0,0,1,0
2014-11-10 09:00:00,217.0,-0.3574253438045772,-1.1154388243459323,0.5274508955830701,0.07049835143536091,0.3762964342970871,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,0,0,1,0,0,0,1,0
2014-11-10 10:00:00,140.0,-0.3574253438045772,-1.3252093096398827,0.5274508955830701,0.2163866201805536,-0.5767907493036654,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,0,0,0,1,0,0,1,0
2014-11-10 11:00:00,130.0,-0.2857398510255914,-1.4921136522868086,0.5274508955830701,0.43521902329834267,-0.5190278896914985,-0.09241991292091588,-0.1139287089567539,1.3729956288679221,0,0,0,0,0,0,1,0
2014-11-10 12:00:00,91.0,-0.2857398510255914,-1.6485294706690368,0.4233373699792752,0.5811072920435353,-0.4035021704671649,-0.09241991292091588,-0.1139287089567539,1.3729956288679221,0,0,0,0,0,0,1,0
2014-11-10 13:00:00,102.0,-0.21405435824660565,-1.560061048610284,0.3192238443754803,0.5811072920435353,-0.2879764512428313,-0.09241991292091588,-0.1139287089567539,1.3729956288679221,0,0,0,0,0,0,1,0
2014-11-10 14:00:00,107.0,-0.07068337268863416,-1.4519836464044875,0.21511031877168538,0.6540514264161318,-0.17245073201849764,-0.09241991292091588,-0.1139287089567539,1.3729956288679221,0,0,0,0,0,0,1,0
2014-11-10 15:00:00,140.0,-0.4291108365835629,-1.8687884802276846,0.21511031877168538,0.6540514264161318,-0.08580644260024742,-0.09241991292091588,-0.1139287089567539,1.3729956288679221,0,0,0,0,0,0,1,0
2014-11-10 16:00:00,147.0,-0.4291108365835629,-1.674522769933722,0.21511031877168538,0.43521902329834267,-0.0280435829880806,-0.09241991292091588,-0.1139287089567539,1.3729956288679221,0,0,0,0,0,0,1,0
2014-11-10 17:00:00,163.0,-0.3574253438045772,-1.3252093096398827,0.11099679316789049,0.2163866201805536,0.029719276624086216,-0.09241991292091588,-0.1139287089567539,1.3729956288679221,0,0,0,0,0,0,1,0
2014-11-10 18:00:00,179.0,-0.21405435824660565,-0.8436492390520315,0.11099679316789049,0.07049835143536091,0.08748213623625303,-0.09241991292091588,-0.1139287089567539,1.3729956288679221,0,0,0,0,0,0,1,0
2014-11-10 19:00:00,223.0,-0.14236886546761993,-0.6931617169933277,0.11099679316789049,0.07049835143536091,-0.5190278896914985,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,0,0,1,0,0,0,1,0
2014-11-10 20:00:00,206.0,-0.07068337268863416,-0.37394576111122924,0.11099679316789049,-0.0024457829372354386,-0.5479093194975819,-0.09241991292091588,-0.1139287089567539,1.3729956288679221,0,0,0,0,0,0,1,0
2014-11-10 21:00:00,176.0,-0.07068337268863416,-0.20293721331724793,0.11099679316789049,-0.07538991730983179,-0.4901464598854151,-0.09241991292091588,-0.1139287089567539,1.3729956288679221,0,0,0,0,0,0,1,0
2014-11-10 22:00:00,151.0,-0.21405435824660565,-0.5595470383169636,0.11099679316789049,-0.07538991730983179,-0.5479093194975819,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,0,0,1,0,0,0,1,0
2014-11-10 23:00:00,111.0,-0.2857398510255914,-0.4131637214053156,0.0068832675640955986,-0.22127818605502447,-0.4901464598854151,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,0,0,1,0,0,0,1,0
2014-11-11 00:00:00,104.0,-0.21405435824660565,-0.22756244419958152,0.0068832675640955986,-0.22127818605502447,-0.4323836002732483,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,0,0,1,0,0,0,1,0
2014-11-11 01:00:00,107.0,-0.07068337268863416,-0.017791958905631056,-0.0972302580396993,-0.14833405168242814,-0.3746207406610815,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,0,0,1,0,0,0,1,0
2014-11-11 02:00:00,99.0,0.0010021200903515984,-0.00639138905269897,-0.0972302580396993,-0.07538991730983179,-0.31685788104891466,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,0,0,1,0,0,0,1,0
2014-11-11 03:00:00,107.0,0.0010021200903515984,-0.00639138905269897,-0.2013437836434942,-0.07538991730983179,-0.25909502143674784,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,0,0,1,0,0,0,1,0
2014-11-11 04:00:00,115.0,0.0010021200903515984,-0.00639138905269897,-0.2013437836434942,-0.07538991730983179,-0.17245073201849764,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,0,0,1,0,0,0,1,0
2014-11-11 05:00:00,133.0,0.07268761286933735,0.2033790962412515,-0.3054573092472891,-0.07538991730983179,-0.08580644260024742,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,0,0,1,0,0,0,1,0
2014-11-11 06:00:00,138.0,0.07268761286933735,0.2033790962412515,-0.3054573092472891,-0.07538991730983179,-0.0280435829880806,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,0,0,1,0,0,0,1,0
2014-11-11 07:00:00,143.0,0.07268761286933735,0.2033790962412515,-0.3054573092472891,-0.07538991730983179,0.029719276624086216,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,0,0,1,0,0,0,1,0
2014-11-11 08:00:00,185.0,0.21605859842730887,0.4364067440351833,-0.3054573092472891,-0.0024457829372354386,0.058600706430169625,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,0,0,1,0,0,0,1,0
2014-11-11 09:00:00,221.0,0.2877440912062946,0.23484466903534396,-0.3054573092472891,0.14344248580795727,-0.5190278896914985,-0.09241991292091588,-0.1139287089567539,1.3729956288679221,0,0,0,0,0,0,1,0
2014-11-11 10:00:00,82.0,-0.07068337268863416,-0.942606185375482,-0.3054573092472891,0.28933075455314994,-0.3457393108549981,-0.09241991292091588,-0.1139287089567539,1.3729956288679221,0,0,0,0,0,0,1,0
2014-11-11 11:00:00,90.0,-0.21405435824660565,-1.196610881698809,-0.3054573092472891,0.28933075455314994,-0.20133216182458105,-0.09241991292091588,-0.1139287089567539,1.3729956288679221,0,0,0,0,0,0,1,0
2014-11-11 12:00:00,101.0,-0.21405435824660565,-1.087621433904778,-0.409570834851084,0.2163866201805536,-0.46126503007933173,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,0,1,0,0,0,0,1,0
2014-11-11 13:00:00,78.0,-0.07068337268863416,-0.942606185375482,-0.409570834851084,0.28933075455314994,-0.3457393108549981,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,0,1,0,0,0,0,1,0
2014-11-11 14:00:00,33.0,-0.14236886546761993,-0.9562868691990004,-0.409570834851084,0.2163866201805536,-0.23021359163066446,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,0,1,0,0,0,0,1,0
2014-11-11 15:00:00,32.0,-0.2857398510255914,-1.1017581405224137,-0.409570834851084,0.14344248580795727,-0.08580644260024742,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,0,1,0,0,0,0,1,0
2014-11-11 16:00:00,36.0,-0.4291108365835629,-1.2385649787575987,-0.409570834851084,0.07049835143536091,0.029719276624086216,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,0,1,0,0,0,0,1,0
2014-11-11 17:00:00,42.0,-0.4291108365835629,-1.129575530963568,-0.3054573092472891,-0.0024457829372354386,0.08748213623625303,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,0,1,0,0,0,0,1,0
2014-11-11 18:00:00,49.0,-0.4291108365835629,-1.129575530963568,-0.409570834851084,-0.0024457829372354386,0.14524499584841985,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,0,1,0,0,0,0,1,0
2014-11-11 19:00:00,39.0,-0.4291108365835629,-1.129575530963568,-0.409570834851084,-0.0024457829372354386,0.23188928526667008,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,0,1,0,0,0,0,1,0
2014-11-11 20:00:00,18.0,-0.8592237932574774,-1.7529586905218946,-0.3054573092472891,-0.0024457829372354386,0.3762964342970871,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,0,1,0,0,0,0,1,0
2014-11-11 21:00:00,35.0,-0.7875383004784917,-1.5874224162573205,-0.3054573092472891,-0.07538991730983179,0.4918221535214207,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,0,1,0,0,0,0,1,0
2014-11-11 22:00:00,53.0,-0.7875383004784917,-1.5016901309632715,-0.3054573092472891,-0.14833405168242814,-0.5767907493036654,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,1,0,0,0,0,0,1,0
2014-11-11 23:00:00,37.0,-0.8592237932574774,-1.5158268375809074,-0.3054573092472891,-0.22127818605502447,-0.5479093194975819,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,0,1,0,0,0,0,1,0
2014-11-12 00:00:00,31.0,-0.8592237932574774,-1.3233852184634136,-0.3054573092472891,-0.36716645480021715,-0.46126503007933173,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,0,1,0,0,0,0,1,0
2014-11-12 01:00:00,28.0,-0.8592237932574774,-1.2153078162576174,-0.3054573092472891,-0.44011058917281354,-0.3457393108549981,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,0,1,0,0,0,0,1,0
2014-11-12 02:00:00,23.0,-1.002594778815449,-1.5436442280220617,-0.3054573092472891,-0.36716645480021715,-0.23021359163066446,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,0,1,0,0,0,0,1,0
2014-11-12 03:00:00,20.0,-1.0742802715944346,-1.55732491184558,-0.3054573092472891,-0.44011058917281354,-0.14356930221241423,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,0,1,0,0,0,0,1,0
2014-11-12 04:00:00,28.0,-1.1459657643734205,-1.571461618463216,-0.3054573092472891,-0.5130547235454098,-0.05692501279416401,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,0,1,0,0,0,0,1,0
2014-11-12 05:00:00,27.0,-0.715852807699506,-0.49342373316995775,-0.3054573092472891,-0.6589429922906025,-0.5190278896914985,-0.09241991292091588,-0.1139287089567539,1.3729956288679221,0,0,0,0,0,0,1,0
2014-11-12 06:00:00,16.0,-1.002594778815449,-1.3521146544928024,-0.2013437836434942,-0.5130547235454098,-0.46126503007933173,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,0,1,0,0,0,0,1,0
2014-11-12 07:00:00,24.0,-0.8592237932574774,-1.0981099581694755,-0.0972302580396993,-0.5130547235454098,-0.20133216182458105,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,0,1,0,0,0,0,1,0
2014-11-12 08:00:00,24.0,-1.2176512571524063,-1.5855983250808519,0.0068832675640955986,-0.5859988579180061,0.11636356604233644,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,0,1,0,0,0,0,1,0
2014-11-12 09:00:00,20.0,-1.1459657643734205,-1.4802570596397593,0.11099679316789049,-0.5859988579180061,0.4051778641031705,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,0,1,0,0,0,0,1,0
2014-11-12 10:00:00,17.0,-1.3610222427103777,-1.7734797162571723,0.11099679316789049,-0.5859988579180061,0.722873591970088,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,0,1,0,0,0,0,1,0
2014-11-12 11:00:00,24.0,-1.289336749931392,-1.6831872030219506,0.21511031877168538,-0.5859988579180061,0.9828064602248386,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,0,1,0,0,0,0,1,0
2014-11-12 12:00:00,24.0,-1.289336749931392,-1.6831872030219506,0.21511031877168538,-0.5859988579180061,1.2427393284795893,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,0,1,0,0,0,0,1,0
2014-11-12 13:00:00,30.0,-1.3610222427103777,-1.7734797162571723,0.21511031877168538,-0.5859988579180061,-0.31685788104891466,-0.09241991292091588,-0.1139287089567539,1.3729956288679221,0,0,0,0,0,0,1,0
2014-11-12 14:00:00,39.0,-1.5043932282683492,-1.9344557625805734,0.21511031877168538,-0.5859988579180061,-0.3457393108549981,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,0,1,0,0,0,0,1,0
2014-11-12 15:00:00,48.0,-1.576078721047335,-2.0060513412569874,0.21511031877168538,-0.5859988579180061,-0.08580644260024742,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,0,1,0,0,0,0,1,0
2014-11-12 16:00:00,51.0,-1.6477642138263209,-2.0183639566981535,0.3192238443754803,-0.6589429922906025,0.14524499584841985,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,0,1,0,0,0,0,1,0
2014-11-12 17:00:00,45.0,-1.6477642138263209,-1.959537016257024,0.4233373699792752,-0.7318871266631989,0.3474150044910037,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,0,1,0,0,0,0,1,0
2014-11-12 18:00:00,42.0,-1.7194497066053065,-2.030220549345203,0.5274508955830701,-0.7318871266631989,0.6073478727457544,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,0,1,0,0,0,0,1,0
2014-11-12 19:00:00,33.0,-1.7194497066053065,-1.972305654492308,0.5274508955830701,-0.8048312610357952,0.867280741000505,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,0,1,0,0,0,0,1,0
2014-11-12 20:00:00,28.0,-1.6477642138263209,-1.8961498478747216,0.631564421186865,-0.8048312610357952,1.069450749643089,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,0,1,0,0,0,0,1,0
2014-11-12 21:00:00,25.0,-1.576078721047335,-1.8136097221394936,0.631564421186865,-0.8048312610357952,1.2716207582856727,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,0,1,0,0,0,0,1,0
2014-11-12 22:00:00,25.0,-1.5043932282683492,-1.6416891287572775,0.7356779467906599,-0.8777753954083916,1.3871464775100064,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,0,1,0,0,0,0,1,0
2014-11-12 23:00:00,17.0,-1.5043932282683492,-1.6416891287572775,0.7356779467906599,-0.8777753954083916,1.50267219673434,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,0,1,0,0,0,0,1,0
2014-11-13 00:00:00,17.0,-1.5043932282683492,-1.5518526383161724,0.7356779467906599,-0.9507195297809878,1.6181979159586737,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,0,1,0,0,0,0,1,0
2014-11-13 01:00:00,25.0,-1.4327077354893636,-1.2162198618458522,0.7356779467906599,-1.0966077985261806,-0.5190278896914985,-0.09241991292091588,-0.1139287089567539,1.3729956288679221,0,0,0,0,0,0,1,0
2014-11-13 02:00:00,30.0,-1.3610222427103777,-0.7852783214050191,0.7356779467906599,-1.2424960672713732,-0.4323836002732483,-0.09241991292091588,-0.1139287089567539,1.3729956288679221,0,0,0,0,0,0,1,0
2014-11-13 03:00:00,24.0,-1.289336749931392,-0.7702295691991489,0.7356779467906599,-1.169551932898777,-0.3746207406610815,-0.09241991292091588,-0.1139287089567539,1.3729956288679221,0,0,0,0,0,0,1,0
2014-11-13 04:00:00,39.0,-1.289336749931392,-0.6056053405228095,0.631564421186865,-1.2424960672713732,-0.31685788104891466,-0.09241991292091588,-0.1139287089567539,1.3729956288679221,0,0,0,0,0,0,1,0
2014-11-13 05:00:00,27.0,-1.2176512571524063,-0.411795653022964,0.631564421186865,-1.2424960672713732,-0.5767907493036654,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,0,0,1,0,0,0,1,0
2014-11-13 06:00:00,36.0,-1.289336749931392,-0.6056053405228095,0.631564421186865,-1.2424960672713732,-0.5479093194975819,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,0,0,1,0,0,0,1,0
2014-11-13 07:00:00,45.0,-1.2176512571524063,-0.5914686339051736,0.631564421186865,-1.169551932898777,-0.5190278896914985,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,0,0,1,0,0,0,1,0
2014-11-13 08:00:00,82.0,-1.1459657643734205,-0.8915316324343461,0.631564421186865,-0.9507195297809878,-0.4901464598854151,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,0,0,1,0,0,0,1,0
2014-11-13 09:00:00,69.0,-1.1459657643734205,-1.2736787339046298,0.631564421186865,-0.7318871266631989,-0.5190278896914985,-0.09241991292091588,-0.1139287089567539,1.3729956288679221,0,0,0,0,0,0,1,0
2014-11-13 10:00:00,53.0,-1.0742802715944346,-1.4661203530221234,0.631564421186865,-0.5130547235454098,-0.4035021704671649,-0.09241991292091588,-0.1139287089567539,1.3729956288679221,0,0,0,0,0,0,1,0
2014-11-13 11:00:00,29.0,-1.2176512571524063,-1.6695065191984317,0.631564421186865,-0.5130547235454098,-0.25909502143674784,-0.09241991292091588,-0.1139287089567539,1.3729956288679221,0,0,0,0,0,0,1,0
2014-11-13 12:00:00,25.0,-1.2176512571524063,-1.818169950080666,0.5274508955830701,-0.36716645480021715,-0.14356930221241423,-0.09241991292091588,-0.1139287089567539,1.3729956288679221,0,0,0,0,0,0,1,0
2014-11-13 13:00:00,29.0,-1.2176512571524063,-1.818169950080666,0.5274508955830701,-0.36716645480021715,0.0008378468180028088,-0.09241991292091588,-0.1139287089567539,1.3729956288679221,0,0,0,0,0,0,1,0
2014-11-13 14:00:00,51.0,-1.1459657643734205,-1.804945289051265,0.4233373699792752,-0.2942223204276208,0.14524499584841985,-0.09241991292091588,-0.1139287089567539,1.3729956288679221,0,0,0,0,0,0,1,0
2014-11-13 15:00:00,44.0,-1.0742802715944346,-1.7201250493454503,0.4233373699792752,-0.2942223204276208,0.26077071507275346,-0.09241991292091588,-0.1139287089567539,1.3729956288679221,0,0,0,0,0,0,1,0
2014-11-13 16:00:00,54.0,-1.1459657643734205,-1.7333497103748514,0.4233373699792752,-0.36716645480021715,0.3474150044910037,-0.09241991292091588,-0.1139287089567539,1.3729956288679221,0,0,0,0,0,0,1,0
2014-11-13 17:00:00,64.0,-1.0742802715944346,-1.4661203530221234,0.4233373699792752,-0.5130547235454098,0.4051778641031705,-0.09241991292091588,-0.1139287089567539,1.3729956288679221,0,0,0,0,0,0,1,0
2014-11-13 18:00:00,91.0,-1.002594778815449,-1.2444932750811235,0.4233373699792752,-0.5859988579180061,0.46294072371533734,-0.09241991292091588,-0.1139287089567539,1.3729956288679221,0,0,0,0,0,0,1,0
2014-11-13 19:00:00,114.0,-0.9309092860364632,-0.8477534441990868,0.5274508955830701,-0.7318871266631989,-0.5767907493036654,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,0,0,1,0,0,0,1,0
2014-11-13 20:00:00,126.0,-0.9309092860364632,-0.9859283508166238,0.5274508955830701,-0.6589429922906025,-0.5190278896914985,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,0,0,1,0,0,0,1,0
2014-11-13 21:00:00,137.0,-0.8592237932574774,-0.5207851008169948,0.5274508955830701,-0.8048312610357952,-0.46126503007933173,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,0,0,1,0,0,0,1,0
2014-11-13 22:00:00,134.0,-0.9309092860364632,-0.5349218074346304,0.5274508955830701,-0.8777753954083916,-0.5479093194975819,-0.09241991292091588,-0.1139287089567539,1.3729956288679221,0,0,0,0,0,0,1,0
2014-11-13 23:00:00,129.0,-0.9309092860364632,-0.5349218074346304,0.5274508955830701,-0.8777753954083916,-0.6056721791097488,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,0,0,0,1,0,0,1,0
2014-11-14 00:00:00,107.0,-0.8592237932574774,-0.1514066375819951,0.5274508955830701,-0.9507195297809878,-0.6056721791097488,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,0,0,0,1,0,0,1,0
2014-11-14 01:00:00,131.0,-0.8592237932574774,-0.1514066375819951,0.5274508955830701,-0.9507195297809878,-0.5767907493036654,-0.09241991292091588,-0.1139287089567539,1.3729956288679221,0,0,0,0,0,0,1,0
2014-11-14 02:00:00,94.0,-0.8592237932574774,-0.1514066375819951,0.631564421186865,-0.9507195297809878,-0.5479093194975819,-0.09241991292091588,-0.1139287089567539,1.3729956288679221,0,0,0,0,0,0,1,0
2014-11-14 03:00:00,87.0,-0.9309092860364632,-0.1641752758172791,0.631564421186865,-1.0236636641535841,-0.5767907493036654,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,0,0,1,0,0,0,1,0
2014-11-14 04:00:00,60.0,-0.9309092860364632,0.046507255064906085,0.7356779467906599,-1.0966077985261806,-0.5767907493036654,-0.09241991292091588,-0.1139287089567539,1.3729956288679221,0,0,0,0,0,0,1,0
2014-11-14 05:00:00,60.0,-0.8592237932574774,0.2868312675647143,0.7356779467906599,-1.0966077985261806,-0.5190278896914985,-0.09241991292091588,-0.1139287089567539,1.3729956288679221,0,0,0,0,0,0,1,0
2014-11-14 06:00:00,45.0,-0.8592237932574774,0.5358197131527515,0.8397914723944547,-1.169551932898777,-0.4901464598854151,-0.09241991292091588,-0.1139287089567539,1.3729956288679221,0,0,0,0,0,0,1,0
2014-11-14 07:00:00,55.0,-0.8592237932574774,0.5358197131527515,0.9439049979982497,-1.169551932898777,-0.46126503007933173,-0.09241991292091588,-0.1139287089567539,1.3729956288679221,0,0,0,0,0,0,1,0
2014-11-14 08:00:00,55.0,-0.715852807699506,0.08162101021193673,0.9439049979982497,-0.8777753954083916,-0.5767907493036654,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,0,0,1,0,0,0,1,0
2014-11-14 09:00:00,60.0,-0.7875383004784917,-0.6694485316992291,1.0480185236020445,-0.6589429922906025,-0.5767907493036654,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,0,0,0,1,0,0,1,0
2014-11-14 10:00:00,37.0,-1.002594778815449,-1.3521146544928024,1.0480185236020445,-0.5130547235454098,-0.5479093194975819,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,0,0,0,1,0,0,1,0
2014-11-14 11:00:00,36.0,-1.1459657643734205,-1.7333497103748514,1.0480185236020445,-0.36716645480021715,-0.5479093194975819,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,0,1,0,0,0,0,1,0
2014-11-14 12:00:00,49.0,-1.289336749931392,-1.9572569022864374,0.9439049979982497,-0.2942223204276208,-0.46126503007933173,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,0,1,0,0,0,0,1,0
2014-11-14 13:00:00,50.0,-1.289336749931392,-1.9572569022864374,0.9439049979982497,-0.2942223204276208,-0.3746207406610815,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,0,1,0,0,0,0,1,0
2014-11-14 14:00:00,42.0,-1.289336749931392,-1.9572569022864374,0.9439049979982497,-0.2942223204276208,-0.5190278896914985,-0.09241991292091588,-0.1139287089567539,1.3729956288679221,0,0,0,0,0,0,1,0
2014-11-14 15:00:00,43.0,-1.2176512571524063,-1.8838372324335548,0.9439049979982497,-0.2942223204276208,-0.4035021704671649,-0.09241991292091588,-0.1139287089567539,1.3729956288679221,0,0,0,0,0,0,1,0
2014-11-14 16:00:00,53.0,-1.2176512571524063,-1.7465743714042525,0.9439049979982497,-0.44011058917281354,-0.31685788104891466,-0.09241991292091588,-0.1139287089567539,1.3729956288679221,0,0,0,0,0,0,1,0
2014-11-14 17:00:00,83.0,-1.0742802715944346,-1.4661203530221234,0.9439049979982497,-0.5130547235454098,-0.25909502143674784,1.6660083754310875,0.36563958709782407,1.3729956288679221,0,0,0,0,0,0,1,0
2014-11-14 18:00:00,112.0,-1.002594778815449,-1.2444932750811235,1.0480185236020445,-0.5859988579180061,-0.20133216182458105,-0.09241991292091588,-0.1139287089567539,1.3729956288679221,0,0,0,0,0,0,1,0
2014-11-14 19:00:00,117.0,-1.002594778815449,-1.0005210802283768,1.0480185236020445,-0.7318871266631989,-0.5479093194975819,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,0,0,1,0,0,0,1,0
2014-11-14 20:00:00,123.0,-1.002594778815449,-0.8623461736108399,1.0480185236020445,-0.8048312610357952,-0.4901464598854151,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,0,0,1,0,0,0,1,0
2014-11-14 21:00:00,153.0,-1.002594778815449,-0.7118586515521365,1.1521320492058396,-0.8777753954083916,-0.4323836002732483,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,0,0,1,0,0,0,1,0
2014-11-14 22:00:00,119.0,-0.9309092860364632,-0.5349218074346304,1.1521320492058396,-0.8777753954083916,-0.3457393108549981,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,0,0,1,0,0,0,1,0
2014-11-14 23:00:00,108.0,-0.9309092860364632,-0.5349218074346304,1.1521320492058396,-0.8777753954083916,-0.25909502143674784,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,0,0,1,0,0,0,1,0
2014-11-15 00:00:00,90.0,-0.9309092860364632,-0.6977219449345006,1.1521320492058396,-0.8048312610357952,-0.17245073201849764,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,0,0,1,0,0,0,1,0
2014-11-15 01:00:00,92.0,-0.9309092860364632,-0.6977219449345006,1.1521320492058396,-0.8048312610357952,-0.08580644260024742,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,0,0,1,0,0,0,1,0
2014-11-15 02:00:00,88.0,-0.9309092860364632,-0.6977219449345006,1.1521320492058396,-0.8048312610357952,0.0008378468180028088,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,0,0,1,0,0,0,1,0
