index,PM_US Post,DEWP,HUMI,PRES,TEMP,Iws,precipitation,Iprec,cbwd_NE,cbwd_NW,cbwd_SE,cbwd_cv,season_1,season_2,season_3,season_4
2015-05-06 22:00:00,54.0,-1.1967315779024528,-1.520812326357451,-0.1911228815309407,-0.1185096322172067,0.42026676016516235,-0.012766878488179307,-0.012778656281957746,0,0,1,0,1,0,0,0
2015-05-06 23:00:00,55.0,-1.1018693683681047,-1.480001733701347,-0.1911228815309407,-0.1185096322172067,-0.41244561352110365,-0.012766878488179307,-0.012778656281957746,0,0,0,1,1,0,0,0
2015-05-07 00:00:00,59.0,-1.1967315779024528,-1.520812326357451,-0.1911228815309407,-0.1185096322172067,-0.3929542965817633,-0.012766878488179307,-0.012778656281957746,0,0,1,0,1,0,0,0
2015-05-07 01:00:00,58.0,-1.0070071588337568,-1.316759363076931,-0.29116503776277236,-0.21291144096313927,-0.3541882328912973,-0.012766878488179307,-0.012778656281957746,0,0,1,0,1,0,0,0
2015-05-07 02:00:00,35.0,-1.1967315779024528,-1.480001733701347,-0.29116503776277236,-0.21291144096313927,-0.2671270172289101,-0.012766878488179307,-0.012778656281957746,0,0,1,0,1,0,0,0
2015-05-07 03:00:00,29.0,-0.9121449492994088,-1.0310852144842029,-0.29116503776277236,-0.40171505845500444,-0.19934054831764836,-0.012766878488179307,-0.012778656281957746,0,0,1,0,1,0,0,0
2015-05-07 04:00:00,30.0,-0.7224205302307128,-0.663789880579267,-0.29116503776277236,-0.496116867200937,-0.1605744846271824,-0.012766878488179307,-0.012778656281957746,0,0,1,0,1,0,0,0
2015-05-07 05:00:00,32.0,-0.6275583206963649,-0.214873361362123,-0.29116503776277236,-0.6849204846928021,-0.41244561352110365,-0.012766878488179307,-0.012778656281957746,0,0,0,1,1,0,0,0
2015-05-07 06:00:00,35.0,-0.5326961111620169,-0.214873361362123,-0.29116503776277236,-0.5905186759468696,-0.39317086676997814,-0.012766878488179307,-0.012778656281957746,0,0,0,1,1,0,0,0
2015-05-07 07:00:00,53.0,-0.4378339016276689,-0.337305139330435,-0.1911228815309407,-0.40171505845500444,-0.3929542965817633,-0.012766878488179307,-0.012778656281957746,0,0,1,0,1,0,0,0
2015-05-07 08:00:00,64.0,-0.4378339016276689,-0.745411065891475,-0.1911228815309407,-0.1185096322172067,-0.41244561352110365,-0.012766878488179307,-0.012778656281957746,0,0,0,1,1,0,0,0
2015-05-07 09:00:00,48.0,-0.6275583206963649,-1.153516992452515,-0.1911228815309407,0.07029398527465844,-0.3929542965817633,-0.012766878488179307,-0.012778656281957746,0,1,0,0,1,0,0,0
2015-05-07 10:00:00,70.0,-0.6275583206963649,-1.316759363076931,-0.1911228815309407,0.2590976027665236,-0.3929542965817633,-0.012766878488179307,-0.012778656281957746,0,0,0,1,1,0,0,0
2015-05-07 11:00:00,63.0,-0.7224205302307128,-1.5616229190135549,-0.29116503776277236,0.44790122025838874,-0.3929542965817633,-0.012766878488179307,-0.012778656281957746,0,0,1,0,1,0,0,0
2015-05-07 12:00:00,57.0,-1.1967315779024528,-1.969728845574595,-0.39120719399460396,0.7311066464961865,-0.344659144609842,-0.012766878488179307,-0.012778656281957746,0,1,0,0,1,0,0,0
2015-05-07 13:00:00,60.0,-1.1967315779024528,-1.969728845574595,-0.49124935022643557,0.7311066464961865,-0.25759792894745476,-0.012766878488179307,-0.012778656281957746,0,1,0,0,1,0,0,0
2015-05-07 14:00:00,59.0,-1.2915937874368006,-2.092160623542907,-0.49124935022643557,0.9199102639880516,-0.36393389136096754,-0.012766878488179307,-0.012778656281957746,0,0,0,1,1,0,0,0
2015-05-07 15:00:00,56.0,-1.1967315779024528,-2.010539438230699,-0.5912915064582672,0.825508455242119,-0.344659144609842,-0.012766878488179307,-0.012778656281957746,0,0,1,0,1,0,0,0
2015-05-07 16:00:00,44.0,-0.5326961111620169,-1.6024335116696589,-0.5912915064582672,0.7311066464961865,-0.18981146003619304,-0.012766878488179307,-0.012778656281957746,0,0,1,0,1,0,0,0
2015-05-07 17:00:00,105.0,-0.3429716920933209,-1.357569955733035,-0.49124935022643557,0.6367048377502539,-0.034963775462544096,-0.012766878488179307,-0.012778656281957746,0,0,1,0,1,0,0,0
2015-05-07 18:00:00,45.0,-0.4378339016276689,-1.398380548389139,-0.49124935022643557,0.5423030290043213,0.07158875713918353,-0.012766878488179307,-0.012778656281957746,0,0,1,0,1,0,0,0
2015-05-07 19:00:00,56.0,-0.3429716920933209,-1.235138177764723,-0.39120719399460396,0.44790122025838874,0.19741603649203676,-0.012766878488179307,-0.012778656281957746,0,0,1,0,1,0,0,0
2015-05-07 20:00:00,56.0,-0.15324727302462496,-1.0310852144842029,-0.29116503776277236,0.44790122025838874,0.284477252154424,-0.012766878488179307,-0.012778656281957746,0,0,1,0,1,0,0,0
2015-05-07 21:00:00,58.0,-0.15324727302462496,-0.9086534365158909,-0.29116503776277236,0.3534994115124562,0.35226372106568576,-0.012766878488179307,-0.012778656281957746,0,0,1,0,1,0,0,0
2015-05-07 22:00:00,19.0,-1.0070071588337568,-1.5616229190135549,-0.1911228815309407,0.164695794020591,-0.32516782767050156,-0.012766878488179307,-0.012778656281957746,1,0,0,0,1,0,0,0
2015-05-07 23:00:00,19.0,-0.9121449492994088,-1.520812326357451,-0.1911228815309407,0.164695794020591,-0.23810661200811434,-0.012766878488179307,-0.012778656281957746,1,0,0,0,1,0,0,0
2015-05-08 00:00:00,20.0,-0.8172827397650608,-1.275948770420827,-0.29116503776277236,-0.02410782347127413,-0.41244561352110365,-0.012766878488179307,-0.012778656281957746,0,0,0,1,1,0,0,0
2015-05-08 01:00:00,20.0,-0.7224205302307128,-0.8678428438597869,-0.29116503776277236,-0.30731324970907187,-0.3929542965817633,-0.012766878488179307,-0.012778656281957746,0,1,0,0,1,0,0,0
2015-05-08 02:00:00,27.0,-0.5326961111620169,-0.6229792879231629,-0.39120719399460396,-0.30731324970907187,-0.41244561352110365,-0.012766878488179307,-0.012778656281957746,0,0,0,1,1,0,0,0
2015-05-08 03:00:00,18.0,-0.5326961111620169,-0.500547509954851,-0.39120719399460396,-0.40171505845500444,-0.40269995505143347,-0.012766878488179307,-0.012778656281957746,0,0,0,1,1,0,0,0
2015-05-08 04:00:00,21.0,-0.4378339016276689,-0.214873361362123,-0.49124935022643557,-0.496116867200937,-0.3929542965817633,-0.012766878488179307,-0.012778656281957746,0,1,0,0,1,0,0,0
2015-05-08 05:00:00,22.0,-0.24810948255897294,0.35647493582333295,-0.49124935022643557,-0.5905186759468696,-0.3736795498306377,-0.012766878488179307,-0.012778656281957746,0,1,0,0,1,0,0,0
2015-05-08 06:00:00,37.0,-0.3429716920933209,-0.174062768706019,-0.5912915064582672,-0.40171505845500444,-0.41244561352110365,-0.012766878488179307,-0.012778656281957746,0,0,0,1,1,0,0,0
2015-05-08 07:00:00,55.0,-0.3429716920933209,-0.6229792879231629,-0.49124935022643557,-0.1185096322172067,-0.3929542965817633,-0.012766878488179307,-0.012778656281957746,0,1,0,0,1,0,0,0
2015-05-08 08:00:00,50.0,-0.3429716920933209,-0.704600473235371,-0.49124935022643557,-0.02410782347127413,-0.3929542965817633,-0.012766878488179307,-0.012778656281957746,1,0,0,0,1,0,0,0
2015-05-08 09:00:00,64.0,-0.3429716920933209,-0.827032251203683,-0.39120719399460396,0.07029398527465844,-0.32516782767050156,-0.012766878488179307,-0.012778656281957746,1,0,0,0,1,0,0,0
2015-05-08 10:00:00,73.0,-0.15324727302462496,-0.704600473235371,-0.39120719399460396,0.164695794020591,-0.25738135875923984,-0.012766878488179307,-0.012778656281957746,1,0,0,0,1,0,0,0
2015-05-08 11:00:00,84.0,-0.15324727302462496,-0.9086534365158909,-0.39120719399460396,0.3534994115124562,-0.15082882615751217,-0.012766878488179307,-0.012778656281957746,1,0,0,0,1,0,0,0
2015-05-08 12:00:00,60.0,-0.15324727302462496,-0.9086534365158909,-0.49124935022643557,0.3534994115124562,-0.08304235724625045,-0.012766878488179307,-0.012778656281957746,1,0,0,0,1,0,0,0
2015-05-08 13:00:00,44.0,-0.3429716920933209,-1.235138177764723,-0.5912915064582672,0.44790122025838874,0.004018858416136771,-0.012766878488179307,-0.012778656281957746,1,0,0,0,1,0,0,0
2015-05-08 14:00:00,37.0,-0.3429716920933209,-1.357569955733035,-0.6913336626900989,0.6367048377502539,0.04278492210660271,-0.012766878488179307,-0.012778656281957746,1,0,0,0,1,0,0,0
2015-05-08 15:00:00,35.0,-0.3429716920933209,-1.439191141045243,-0.6913336626900989,0.7311066464961865,-0.3929542965817633,-0.012766878488179307,-0.012778656281957746,0,0,1,0,1,0,0,0
2015-05-08 16:00:00,34.0,-0.3429716920933209,-1.357569955733035,-0.6913336626900989,0.6367048377502539,-0.36393389136096754,-0.012766878488179307,-0.012778656281957746,0,0,0,1,1,0,0,0
2015-05-08 17:00:00,86.0,-0.15324727302462496,-1.194327585108619,-0.6913336626900989,0.6367048377502539,-0.32516782767050156,-0.012766878488179307,-0.012778656281957746,0,0,1,0,1,0,0,0
2015-05-08 18:00:00,89.0,0.036477146044070985,-0.786221658547579,-0.5912915064582672,0.44790122025838874,-0.2186152950687739,-0.012766878488179307,-0.012778656281957746,0,0,1,0,1,0,0,0
2015-05-08 19:00:00,89.0,0.036477146044070985,-0.541358102610955,-0.39120719399460396,0.2590976027665236,-0.11206276246704623,-0.012766878488179307,-0.012778656281957746,0,0,1,0,1,0,0,0
2015-05-08 20:00:00,77.0,0.036477146044070985,-0.418926324642643,-0.29116503776277236,0.164695794020591,-0.02500154680465897,-0.012766878488179307,-0.012778656281957746,0,0,1,0,1,0,0,0
2015-05-08 21:00:00,112.0,0.036477146044070985,-0.418926324642643,-0.1911228815309407,0.164695794020591,0.08155098579706865,-0.012766878488179307,-0.012778656281957746,0,0,1,0,1,0,0,0
2015-05-08 22:00:00,101.0,0.22620156511276693,0.19323256519891696,0.008961430932722546,-0.02410782347127413,0.18810351839879635,-0.012766878488179307,-0.012778656281957746,0,0,1,0,1,0,0,0
2015-05-08 23:00:00,85.0,0.13133935557841897,0.19323256519891696,0.10900358716455417,-0.1185096322172067,0.29465605100052394,-0.012766878488179307,-0.012778656281957746,0,0,1,0,1,0,0,0
2015-05-09 00:00:00,69.0,-0.058385063490276994,-0.010820398081603027,0.10900358716455417,-0.21291144096313927,0.40120858360225164,-0.012766878488179307,-0.012778656281957746,0,0,1,0,1,0,0,0
2015-05-09 01:00:00,56.0,-0.058385063490276994,0.19323256519891696,0.2090457433963858,-0.30731324970907187,0.4689950525135134,-0.012766878488179307,-0.012778656281957746,0,0,1,0,1,0,0,0
2015-05-09 02:00:00,50.0,-0.24810948255897294,-0.174062768706019,0.3090878996282174,-0.30731324970907187,0.5560562681759006,-0.012766878488179307,-0.012778656281957746,0,0,1,0,1,0,0,0
2015-05-09 03:00:00,39.0,-0.24810948255897294,-0.010820398081603027,0.3090878996282174,-0.40171505845500444,0.6431174838382878,-0.012766878488179307,-0.012778656281957746,0,0,1,0,1,0,0,0
2015-05-09 04:00:00,39.0,-0.3429716920933209,-0.174062768706019,0.3090878996282174,-0.40171505845500444,0.6818835475287538,-0.012766878488179307,-0.012778656281957746,0,0,1,0,1,0,0,0
2015-05-09 05:00:00,42.0,-0.3429716920933209,-0.174062768706019,0.3090878996282174,-0.40171505845500444,0.7206496112192198,-0.012766878488179307,-0.012778656281957746,0,0,1,0,1,0,0,0
2015-05-09 06:00:00,40.0,-0.4378339016276689,-0.337305139330435,0.3090878996282174,-0.40171505845500444,-0.41244561352110365,-0.012766878488179307,-0.012778656281957746,0,0,0,1,1,0,0,0
2015-05-09 07:00:00,51.0,-0.5326961111620169,-0.500547509954851,0.3090878996282174,-0.40171505845500444,-0.39317086676997814,-0.012766878488179307,-0.012778656281957746,0,0,0,1,1,0,0,0
2015-05-09 08:00:00,25.0,-0.4378339016276689,-0.500547509954851,0.409130055860049,-0.30731324970907187,-0.3929542965817633,-0.012766878488179307,-0.012778656281957746,0,0,1,0,1,0,0,0
2015-05-09 09:00:00,36.0,-0.4378339016276689,-0.500547509954851,0.409130055860049,-0.30731324970907187,-0.3736795498306377,-0.012766878488179307,-0.012778656281957746,0,0,1,0,1,0,0,0
2015-05-09 10:00:00,40.0,-0.4378339016276689,-0.500547509954851,0.409130055860049,-0.30731324970907187,-0.41244561352110365,-0.012766878488179307,-0.012778656281957746,0,0,0,1,1,0,0,0
2015-05-09 11:00:00,42.0,-0.4378339016276689,-0.6229792879231629,0.409130055860049,-0.21291144096313927,-0.39317086676997814,-0.012766878488179307,-0.012778656281957746,0,0,0,1,1,0,0,0
2015-05-09 12:00:00,18.0,-0.4378339016276689,-0.745411065891475,0.409130055860049,-0.1185096322172067,-0.3929542965817633,-0.01271986312385038,-0.012731640910881407,0,0,1,0,1,0,0,0
2015-05-09 13:00:00,24.0,-0.6275583206963649,-0.8678428438597869,0.409130055860049,-0.21291144096313927,-0.2671270172289101,-0.012766878488179307,-0.012778656281957746,0,0,1,0,1,0,0,0
2015-05-09 14:00:00,25.0,-0.24810948255897294,0.35647493582333295,0.409130055860049,-0.5905186759468696,-0.18006580156652285,-0.012766878488179307,-0.012778656281957746,0,0,1,0,1,0,0,0
2015-05-09 15:00:00,26.0,-0.15324727302462496,0.35647493582333295,0.409130055860049,-0.496116867200937,-0.3929542965817633,-0.012766878488179307,-0.012778656281957746,1,0,0,0,1,0,0,0
2015-05-09 16:00:00,28.0,-0.24810948255897294,0.15242197254281295,0.409130055860049,-0.496116867200937,-0.41244561352110365,-0.012766878488179307,-0.012778656281957746,0,0,0,1,1,0,0,0
2015-05-09 17:00:00,31.0,-0.3429716920933209,-0.174062768706019,0.409130055860049,-0.40171505845500444,-0.39317086676997814,-0.012766878488179307,-0.012778656281957746,0,0,0,1,1,0,0,0
2015-05-09 18:00:00,31.0,-0.24810948255897294,-0.010820398081603027,0.3090878996282174,-0.40171505845500444,-0.3738961200188526,-0.012766878488179307,-0.012778656281957746,0,0,0,1,1,0,0,0
2015-05-09 19:00:00,34.0,-0.3429716920933209,-0.174062768706019,0.3090878996282174,-0.40171505845500444,-0.35462137326772714,-0.012766878488179307,-0.012778656281957746,0,0,0,1,1,0,0,0
2015-05-09 20:00:00,38.0,-0.24810948255897294,0.35647493582333295,0.3090878996282174,-0.5905186759468696,-0.3353466265166016,-0.012766878488179307,-0.012778656281957746,0,0,0,1,1,0,0,0
2015-05-09 21:00:00,41.0,-0.058385063490276994,0.5605278991038529,0.409130055860049,-0.496116867200937,-0.41244561352110365,-0.012766878488179307,-0.012778656281957746,0,0,1,0,1,0,0,0
2015-05-09 22:00:00,40.0,-0.058385063490276994,0.5605278991038529,0.409130055860049,-0.496116867200937,-0.41244561352110365,-0.012766878488179307,-0.012778656281957746,0,0,0,1,1,0,0,0
2015-05-09 23:00:00,35.0,-0.058385063490276994,0.5605278991038529,0.409130055860049,-0.496116867200937,-0.40269995505143347,-0.012766878488179307,-0.012778656281957746,0,0,0,1,1,0,0,0
2015-05-10 00:00:00,43.0,-0.15324727302462496,0.35647493582333295,0.3090878996282174,-0.496116867200937,-0.41244561352110365,-0.012766878488179307,-0.012778656281957746,0,0,1,0,1,0,0,0
2015-05-10 01:00:00,35.0,-0.15324727302462496,0.35647493582333295,0.3090878996282174,-0.496116867200937,-0.39317086676997814,-0.012766878488179307,-0.012778656281957746,0,0,1,0,1,0,0,0
2015-05-10 02:00:00,30.0,-0.15324727302462496,0.35647493582333295,0.3090878996282174,-0.496116867200937,-0.3738961200188526,-0.012766878488179307,-0.012778656281957746,0,0,1,0,1,0,0,0
2015-05-10 03:00:00,37.0,-0.15324727302462496,0.35647493582333295,0.2090457433963858,-0.496116867200937,-0.41244561352110365,-0.012766878488179307,-0.012778656281957746,1,0,0,0,1,0,0,0
2015-05-10 04:00:00,50.0,-0.15324727302462496,0.35647493582333295,0.2090457433963858,-0.496116867200937,-0.41244561352110365,-0.012766878488179307,-0.012778656281957746,0,0,0,1,1,0,0,0
2015-05-10 05:00:00,64.0,-0.24810948255897294,0.15242197254281295,0.10900358716455417,-0.496116867200937,-0.3929542965817633,-0.012766878488179307,-0.012778656281957746,0,0,1,0,1,0,0,0
2015-05-10 06:00:00,44.0,-0.24810948255897294,0.15242197254281295,0.2090457433963858,-0.496116867200937,-0.41244561352110365,-0.012766878488179307,-0.012778656281957746,0,0,0,1,1,0,0,0
2015-05-10 07:00:00,48.0,-0.15324727302462496,0.35647493582333295,0.2090457433963858,-0.496116867200937,-0.39317086676997814,-0.012766878488179307,-0.012778656281957746,0,0,0,1,1,0,0,0
2015-05-10 08:00:00,41.0,-0.4378339016276689,-0.214873361362123,0.2090457433963858,-0.496116867200937,-0.3929542965817633,-0.012766878488179307,-0.012778656281957746,0,0,1,0,1,0,0,0
2015-05-10 09:00:00,42.0,-0.5326961111620169,-0.337305139330435,0.3090878996282174,-0.496116867200937,-0.30589308091937606,-0.012759042594124486,-0.012770820386778356,0,0,1,0,1,0,0,0
2015-05-10 10:00:00,43.0,-0.24810948255897294,0.764580862384373,0.3090878996282174,-0.7793222934387347,-0.21883186525698878,-0.012704191335740736,-0.012708133225343237,0,0,1,0,1,0,0,0
2015-05-10 11:00:00,51.0,-0.058385063490276994,1.2543079742576209,0.2090457433963858,-0.7793222934387347,-0.18006580156652285,-0.012680683653576273,-0.01262193837836995,0,0,1,0,1,0,0,0
2015-05-10 12:00:00,49.0,-0.058385063490276994,1.2543079742576209,0.2090457433963858,-0.7793222934387347,-0.3929542965817633,-0.012531801666534666,-0.012386861522988252,1,0,0,0,1,0,0,0
2015-05-10 13:00:00,53.0,-0.058385063490276994,1.2543079742576209,0.2090457433963858,-0.7793222934387347,-0.344659144609842,-0.012359411997328597,-0.011979394973659982,0,1,0,0,1,0,0,0
2015-05-10 14:00:00,48.0,-0.058385063490276994,1.2543079742576209,0.2090457433963858,-0.7793222934387347,-0.23810661200811434,-0.012476950408150916,-0.011689466852022554,0,1,0,0,1,0,0,0
2015-05-10 15:00:00,45.0,-0.058385063490276994,1.2543079742576209,0.10900358716455417,-0.7793222934387347,-0.13155407940638666,-0.012492622196260558,-0.01141521052074391,0,1,0,0,1,0,0,0
2015-05-10 16:00:00,35.0,-0.058385063490276994,1.2543079742576209,0.008961430932722546,-0.7793222934387347,-0.36393389136096754,-0.012516129878425025,-0.011164461875003435,1,0,0,0,1,0,0,0
2015-05-10 17:00:00,34.0,0.036477146044070985,1.5399821228503487,0.008961430932722546,-0.7793222934387347,-0.36393389136096754,-0.012461278620041273,-0.01085886196300723,0,1,0,0,1,0,0,0
2015-05-10 18:00:00,36.0,0.036477146044070985,1.5399821228503487,0.008961430932722546,-0.7793222934387347,-0.36393389136096754,-0.012602324713028058,-0.010694308164240043,1,0,0,0,1,0,0,0
2015-05-10 19:00:00,36.0,0.036477146044070985,1.5399821228503487,0.008961430932722546,-0.7793222934387347,-0.32516782767050156,-0.012704191335740736,-0.010631621002804924,1,0,0,0,1,0,0,0
2015-05-10 20:00:00,37.0,0.036477146044070985,1.5399821228503487,0.008961430932722546,-0.7793222934387347,-0.3929542965817633,-0.012766878488179307,-0.012778656281957746,0,1,0,0,1,0,0,0
2015-05-10 21:00:00,44.0,0.036477146044070985,1.5399821228503487,0.008961430932722546,-0.7793222934387347,-0.32516782767050156,-0.012766878488179307,-0.012778656281957746,0,1,0,0,1,0,0,0
2015-05-10 22:00:00,36.0,0.036477146044070985,1.2543079742576209,0.10900358716455417,-0.6849204846928021,-0.2186152950687739,-0.012766878488179307,-0.012778656281957746,0,1,0,0,1,0,0,0
2015-05-10 23:00:00,48.0,-0.058385063490276994,1.009444418320997,0.008961430932722546,-0.6849204846928021,-0.15082882615751217,-0.012766878488179307,-0.012778656281957746,0,1,0,0,1,0,0,0
2015-05-11 00:00:00,46.0,-0.058385063490276994,1.009444418320997,0.008961430932722546,-0.6849204846928021,-0.08304235724625045,-0.012766878488179307,-0.012778656281957746,0,1,0,0,1,0,0,0
2015-05-11 01:00:00,36.0,-0.058385063490276994,1.009444418320997,0.008961430932722546,-0.6849204846928021,-0.06376761049512499,-0.012766878488179307,-0.012778656281957746,0,1,0,0,1,0,0,0
2015-05-11 02:00:00,40.0,-0.058385063490276994,1.2543079742576209,-0.1911228815309407,-0.7793222934387347,-0.41244561352110365,-0.012766878488179307,-0.012778656281957746,0,0,0,1,1,0,0,0
2015-05-11 03:00:00,47.0,-0.058385063490276994,1.2543079742576209,-0.1911228815309407,-0.7793222934387347,-0.39317086676997814,-0.012766878488179307,-0.012778656281957746,0,0,0,1,1,0,0,0
2015-05-11 04:00:00,38.0,-0.058385063490276994,1.009444418320997,-0.1911228815309407,-0.6849204846928021,-0.36393389136096754,-0.012766878488179307,-0.012778656281957746,0,0,1,0,1,0,0,0
2015-05-11 05:00:00,34.0,-0.058385063490276994,1.2543079742576209,-0.29116503776277236,-0.7793222934387347,-0.41244561352110365,-0.012766878488179307,-0.012778656281957746,0,0,0,1,1,0,0,0
2015-05-11 06:00:00,30.0,0.036477146044070985,1.5399821228503487,-0.29116503776277236,-0.7793222934387347,-0.3929542965817633,-0.012766878488179307,-0.012778656281957746,0,0,1,0,1,0,0,0
2015-05-11 07:00:00,38.0,-0.058385063490276994,0.764580862384373,-0.29116503776277236,-0.5905186759468696,-0.3541882328912973,-0.012766878488179307,-0.012778656281957746,0,0,1,0,1,0,0,0
2015-05-11 08:00:00,40.0,-0.058385063490276994,0.5605278991038529,-0.39120719399460396,-0.496116867200937,-0.2864017639800356,-0.012766878488179307,-0.012778656281957746,0,0,1,0,1,0,0,0
2015-05-11 09:00:00,47.0,-0.058385063490276994,0.35647493582333295,-0.39120719399460396,-0.40171505845500444,-0.19934054831764836,-0.012766878488179307,-0.012778656281957746,0,0,1,0,1,0,0,0
2015-05-11 10:00:00,37.0,-0.058385063490276994,0.35647493582333295,-0.49124935022643557,-0.40171505845500444,-0.13155407940638666,-0.012766878488179307,-0.012778656281957746,0,0,1,0,1,0,0,0
2015-05-11 11:00:00,33.0,-0.15324727302462496,-0.174062768706019,-0.49124935022643557,-0.21291144096313927,-0.02500154680465897,-0.012766878488179307,-0.012778656281957746,0,0,1,0,1,0,0,0
2015-05-11 12:00:00,29.0,-0.3429716920933209,-0.827032251203683,-0.6913336626900989,0.07029398527465844,0.04278492210660271,-0.012766878488179307,-0.012778656281957746,0,0,1,0,1,0,0,0
2015-05-11 13:00:00,31.0,-0.3429716920933209,-0.827032251203683,-0.7913758189219304,0.07029398527465844,0.14933745470833032,-0.012766878488179307,-0.012778656281957746,0,0,1,0,1,0,0,0
2015-05-11 14:00:00,19.0,-0.6275583206963649,-1.316759363076931,-0.8914179751537621,0.2590976027665236,0.3236764562213198,-0.012766878488179307,-0.012778656281957746,0,0,1,0,1,0,0,0
2015-05-11 15:00:00,20.0,-0.5326961111620169,-1.235138177764723,-1.0915022876174254,0.2590976027665236,-0.25738135875923984,-0.012766878488179307,-0.012778656281957746,0,1,0,0,1,0,0,0
2015-05-11 16:00:00,21.0,-0.24810948255897294,-0.704600473235371,-1.0915022876174254,0.07029398527465844,-0.15082882615751217,-0.012766878488179307,-0.012778656281957746,0,1,0,0,1,0,0,0
2015-05-11 17:00:00,6.0,-0.5326961111620169,-1.0718958071403069,-1.191544443849257,0.07029398527465844,-0.08304235724625045,-0.012766878488179307,-0.012778656281957746,0,1,0,0,1,0,0,0
2015-05-11 18:00:00,6.0,-0.7224205302307128,-1.194327585108619,-1.191544443849257,-0.02410782347127413,0.12984613776898993,-0.012766878488179307,-0.012778656281957746,0,1,0,0,1,0,0,0
2015-05-11 19:00:00,12.0,-0.6275583206963649,-1.0718958071403069,-1.191544443849257,-0.02410782347127413,0.28469382234263885,-0.012766878488179307,-0.012778656281957746,0,1,0,0,1,0,0,0
2015-05-11 20:00:00,11.0,-0.7224205302307128,-1.0718958071403069,-1.191544443849257,-0.1185096322172067,0.4105211016954921,-0.012766878488179307,-0.012778656281957746,0,1,0,0,1,0,0,0
2015-05-11 21:00:00,7.0,-0.6275583206963649,-0.990274621828099,-1.191544443849257,-0.1185096322172067,0.5363483810483454,-0.012766878488179307,-0.012778656281957746,0,1,0,0,1,0,0,0
2015-05-11 22:00:00,12.0,-0.7224205302307128,-1.0718958071403069,-1.2915866000810885,-0.1185096322172067,0.6911960656219942,-0.012766878488179307,-0.012778656281957746,0,1,0,0,1,0,0,0
2015-05-11 23:00:00,12.0,-0.6275583206963649,-0.8678428438597869,-1.3916287563129202,-0.21291144096313927,0.8460437501956432,-0.012766878488179307,-0.012778656281957746,0,1,0,0,1,0,0,0
2015-05-12 00:00:00,10.0,-0.5326961111620169,-0.745411065891475,-1.3916287563129202,-0.21291144096313927,0.9331049658580305,-0.012766878488179307,-0.012778656281957746,0,1,0,0,1,0,0,0
2015-05-12 01:00:00,11.0,-0.5326961111620169,-0.745411065891475,-1.4916709125447518,-0.21291144096313927,1.1459934608732707,-0.012766878488179307,-0.012778656281957746,0,1,0,0,1,0,0,0
2015-05-12 02:00:00,7.0,-0.5326961111620169,-0.6229792879231629,-1.5917130687765835,-0.30731324970907187,1.3203324623862602,-0.012766878488179307,-0.012778656281957746,0,1,0,0,1,0,0,0
2015-05-12 03:00:00,6.0,-0.5326961111620169,-0.6229792879231629,-1.6917552250084151,-0.30731324970907187,1.4946714638992495,-0.012766878488179307,-0.012778656281957746,0,1,0,0,1,0,0,0
2015-05-12 04:00:00,10.0,-0.5326961111620169,-0.500547509954851,-1.7917973812402468,-0.40171505845500444,1.6012239965009774,-0.012766878488179307,-0.012778656281957746,0,1,0,0,1,0,0,0
2015-05-12 05:00:00,7.0,-0.4378339016276689,-0.337305139330435,-1.7917973812402468,-0.40171505845500444,1.6690104654122389,-0.012766878488179307,-0.012778656281957746,0,1,0,0,1,0,0,0
2015-05-12 06:00:00,14.0,-0.3429716920933209,-0.010820398081603027,-1.7917973812402468,-0.496116867200937,1.707776529102705,-0.012766878488179307,-0.012778656281957746,0,1,0,0,1,0,0,0
2015-05-12 07:00:00,15.0,-0.3429716920933209,-0.6229792879231629,-1.7917973812402468,-0.1185096322172067,-0.41244561352110365,-0.012766878488179307,-0.012778656281957746,0,0,0,1,1,0,0,0
2015-05-12 08:00:00,10.0,-0.24810948255897294,-0.5821686952670589,-1.7917973812402468,-0.02410782347127413,-0.3736795498306377,-0.012766878488179307,-0.012778656281957746,0,0,0,1,1,0,0,0
2015-05-12 09:00:00,8.0,-0.4378339016276689,-1.0310852144842029,-1.6917552250084151,0.164695794020591,-0.32516782767050156,-0.012766878488179307,-0.012778656281957746,0,1,0,0,1,0,0,0
2015-05-12 10:00:00,7.0,-0.3429716920933209,-0.9494640291719949,-1.7917973812402468,0.164695794020591,-0.19934054831764836,-0.012766878488179307,-0.012778656281957746,0,1,0,0,1,0,0,0
2015-05-12 11:00:00,11.0,-0.4378339016276689,-1.439191141045243,-1.7917973812402468,0.6367048377502539,-0.04449286374399944,-0.012766878488179307,-0.012778656281957746,0,1,0,0,1,0,0,0
2015-05-12 12:00:00,12.0,-0.4378339016276689,-1.398380548389139,-1.8918395374720784,0.5423030290043213,0.04256835191838778,-0.012766878488179307,-0.012778656281957746,0,1,0,0,1,0,0,0
2015-05-12 13:00:00,17.0,-0.24810948255897294,-1.1127063997964108,-1.9918816937039099,0.44790122025838874,-0.344659144609842,-0.012766878488179307,-0.012778656281957746,0,0,1,0,1,0,0,0
2015-05-12 14:00:00,21.0,-0.3429716920933209,-1.275948770420827,-2.0919238499357418,0.5423030290043213,-0.27687267569858026,-0.012766878488179307,-0.012778656281957746,0,0,1,0,1,0,0,0
2015-05-12 15:00:00,20.0,-0.24810948255897294,-1.275948770420827,-2.0919238499357418,0.6367048377502539,-0.18981146003619304,-0.012766878488179307,-0.012778656281957746,0,0,1,0,1,0,0,0
