index,PM_US Post,DEWP,HUMI,PRES,TEMP,Iws,precipitation,Iprec,cbwd_SW,cbwd_NE,cbwd_NW,cbwd_SE,cbwd_cv,season_1,season_2,season_3,season_4
2015-06-24 22:00:00,28.0,0.9621961000742161,0.2874370391548559,-0.8837905202311266,0.765612391732692,-0.5087331059616079,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,1,0,0,1,0,0
2015-06-24 23:00:00,30.0,0.9621961000742161,0.47831081129060277,-0.8837905202311266,0.6803004501716808,-0.4612275528850497,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,1,0,0,1,0,0
2015-06-25 00:00:00,20.0,0.8763075232957159,0.2785797875476285,-0.8837905202311266,0.6803004501716808,-0.43747477634677057,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,1,0,0,1,0,0
2015-06-25 01:00:00,29.0,0.8763075232957159,0.47033928484409854,-0.9851595263446874,0.5949885086106698,-0.3899692232702124,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,1,0,0,1,0,0
2015-06-25 02:00:00,43.0,0.8763075232957159,0.6762703847121325,-0.9851595263446874,0.5096765670496587,-0.34246367019365415,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,1,0,0,1,0,0
2015-06-25 03:00:00,54.0,0.7904189465172158,0.4623677583975937,-0.9851595263446874,0.5096765670496587,-0.2949581171170959,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,1,0,0,1,0,0
2015-06-25 04:00:00,52.0,0.7904189465172158,0.26972253594040113,-0.9851595263446874,0.5949885086106698,-0.24745256404053773,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,1,0,0,1,0,0
2015-06-25 05:00:00,46.0,0.7904189465172158,0.4623677583975937,-0.9851595263446874,0.5096765670496587,-0.19994701096397952,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,1,0,0,1,0,0
2015-06-25 06:00:00,38.0,0.8763075232957159,0.47033928484409854,-0.9851595263446874,0.5949885086106698,-0.1761942344257004,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,1,0,0,1,0,0
2015-06-25 07:00:00,43.0,0.9621961000742161,0.2874370391548559,-0.9851595263446874,0.765612391732692,-0.1286886813491422,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,1,0,0,1,0,0
2015-06-25 08:00:00,41.0,0.9621961000742161,0.1089634192692266,-0.9851595263446874,0.8509243332937031,-0.4849803294233288,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,0,1,0,0
2015-06-25 09:00:00,37.0,0.9621961000742161,0.1089634192692266,-0.9851595263446874,0.8509243332937031,-0.43747477634677057,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,0,1,0,0
2015-06-25 10:00:00,50.0,0.9621961000742161,-0.05799577352700733,-1.0865285324582483,0.9362362748547143,-0.34246367019365415,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,0,1,0,0
2015-06-25 11:00:00,39.0,1.0480846768527163,-0.047809934178696126,-0.9851595263446874,1.0215482164157255,-0.24745256404053773,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,0,1,0,0
2015-06-25 12:00:00,29.0,1.0480846768527163,-0.2032546998855344,-1.0865285324582483,1.1068601579767365,-0.10493590481086308,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,0,1,0,0
2015-06-25 13:00:00,25.0,0.9621961000742161,-0.36002805333345683,-1.0865285324582483,1.1068601579767365,0.013827977880532452,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,0,1,0,0
2015-06-25 14:00:00,34.0,1.0480846768527163,-0.2032546998855344,-1.1878975385718091,1.1068601579767365,0.13259186057192798,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,0,1,0,0
2015-06-25 15:00:00,33.0,1.0480846768527163,-0.2032546998855344,-1.1878975385718091,1.1068601579767365,0.2276029667250444,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,0,1,0,0
2015-06-25 16:00:00,25.0,0.9621961000742161,-0.2138834018142072,-1.2892665446853702,1.0215482164157255,0.32261407287816085,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,0,1,0,0
2015-06-25 17:00:00,40.0,1.0480846768527163,-0.047809934178696126,-1.2892665446853702,1.0215482164157255,0.41762517903127727,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,0,1,0,0
2015-06-25 18:00:00,46.0,1.0480846768527163,0.11826353345681495,-1.2892665446853702,0.9362362748547143,0.4888835086461146,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,0,1,0,0
2015-06-25 19:00:00,44.0,1.0480846768527163,0.29585142818172167,-1.2892665446853702,0.8509243332937031,0.5126362851843936,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,0,1,0,0
2015-06-25 20:00:00,61.0,0.9621961000742161,0.47831081129060277,-1.390635550798931,0.6803004501716808,-0.532485882499887,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,0,1,0,1,0,0
2015-06-25 21:00:00,53.0,1.0480846768527163,0.4862823377371076,-1.2892665446853702,0.765612391732692,-0.532485882499887,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,0,1,0,0
2015-06-25 22:00:00,41.0,1.0480846768527163,0.6895562621229733,-1.2892665446853702,0.6803004501716808,-0.532485882499887,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,1,0,0,1,0,0
2015-06-25 23:00:00,39.0,1.0480846768527163,0.6895562621229733,-1.2892665446853702,0.6803004501716808,-0.4849803294233288,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,1,0,0,1,0,0
2015-06-26 00:00:00,50.0,1.0480846768527163,0.6895562621229733,-1.390635550798931,0.6803004501716808,-0.4612275528850497,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,1,0,0,1,0,0
2015-06-26 01:00:00,53.0,1.0480846768527163,0.6895562621229733,-1.390635550798931,0.6803004501716808,-0.41372199980849145,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,1,0,0,1,0,0
2015-06-26 02:00:00,55.0,1.0480846768527163,0.9074446516607639,-1.390635550798931,0.5949885086106698,-0.3899692232702124,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,1,0,0,1,0,0
2015-06-26 03:00:00,105.0,1.0480846768527163,1.140833231511202,-1.390635550798931,0.5096765670496587,-0.36621644673193327,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,1,0,0,1,0,0
2015-06-26 04:00:00,119.0,1.0480846768527163,1.140833231511202,-1.390635550798931,0.5096765670496587,-0.532485882499887,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,0,1,0,1,0,0
2015-06-26 05:00:00,189.0,1.0480846768527163,1.140833231511202,-1.390635550798931,0.5096765670496587,-0.5087331059616079,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,0,1,0,0
2015-06-26 06:00:00,152.0,1.0480846768527163,0.9074446516607639,-1.390635550798931,0.5949885086106698,-0.556238659038166,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,0,1,0,1,0,0
2015-06-26 07:00:00,146.0,1.1339732536312166,0.6961992008283934,-1.2892665446853702,0.765612391732692,-0.532485882499887,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,0,1,0,1,0,0
2015-06-26 08:00:00,123.0,1.1339732536312166,0.30470867978894906,-1.2892665446853702,0.9362362748547143,-0.5087331059616079,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,0,1,0,0
2015-06-26 09:00:00,138.0,1.0480846768527163,0.11826353345681495,-1.2892665446853702,0.9362362748547143,-0.4612275528850497,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,0,1,0,0
2015-06-26 10:00:00,87.0,1.0480846768527163,-0.047809934178696126,-1.2892665446853702,1.0215482164157255,-0.3899692232702124,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,0,1,0,0
2015-06-26 11:00:00,73.0,1.0480846768527163,-0.34851362624406146,-1.2892665446853702,1.1921720995377476,-0.532485882499887,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,0,1,0,1,0,0
2015-06-26 12:00:00,61.0,0.9621961000742161,-0.4964297280847565,-1.390635550798931,1.1921720995377476,-0.4849803294233288,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,0,1,0,0
2015-06-26 13:00:00,59.0,0.9621961000742161,-0.7439899105067584,-1.390635550798931,1.3627959826597698,-0.5087331059616079,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,0,1,0,1,0,0
2015-06-26 14:00:00,48.0,0.9621961000742161,-0.7439899105067584,-1.4920045569124918,1.3627959826597698,-0.4849803294233288,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,0,1,0,0
2015-06-26 15:00:00,51.0,0.9621961000742161,-0.7439899105067584,-1.4920045569124918,1.3627959826597698,-0.43747477634677057,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,0,1,0,0
2015-06-26 16:00:00,48.0,0.9621961000742161,-0.7439899105067584,-1.4920045569124918,1.3627959826597698,-0.4849803294233288,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,0,1,0,1,0,0
2015-06-26 17:00:00,44.0,0.9621961000742161,-0.6244170138091903,-1.4920045569124918,1.2774840410987587,-0.4849803294233288,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,1,0,0,0,1,0,0
2015-06-26 18:00:00,54.0,1.0480846768527163,-0.2032546998855344,-1.390635550798931,1.1068601579767365,-0.43747477634677057,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,1,0,0,0,1,0,0
2015-06-26 19:00:00,39.0,0.9621961000742161,-0.2138834018142072,-1.2892665446853702,1.0215482164157255,-0.4612275528850497,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,1,0,0,1,0,0
2015-06-26 20:00:00,41.0,0.9621961000742161,0.1089634192692266,-1.2892665446853702,0.8509243332937031,-0.41372199980849145,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,1,0,0,1,0,0
2015-06-26 21:00:00,57.0,1.1339732536312166,0.6961992008283934,-1.0865285324582483,0.765612391732692,-0.36621644673193327,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,1,0,0,1,0,0
2015-06-26 22:00:00,55.0,1.0480846768527163,0.6895562621229733,-1.0865285324582483,0.6803004501716808,-0.2949581171170959,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,1,0,0,1,0,0
2015-06-26 23:00:00,44.0,1.1339732536312166,1.1448189947344543,-1.0865285324582483,0.5949885086106698,-0.27120534057881684,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,1,0,0,1,0,0
2015-06-27 00:00:00,60.0,1.1339732536312166,1.1448189947344543,-1.0865285324582483,0.5949885086106698,-0.2236997875022586,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,1,0,0,1,0,0
2015-06-27 01:00:00,66.0,1.0480846768527163,0.9074446516607639,-1.0865285324582483,0.5949885086106698,-0.1761942344257004,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,1,0,0,1,0,0
2015-06-27 02:00:00,66.0,1.0480846768527163,0.9074446516607639,-1.0865285324582483,0.5949885086106698,-0.5087331059616079,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,0,1,0,0
2015-06-27 03:00:00,66.0,1.0480846768527163,0.9074446516607639,-1.0865285324582483,0.5949885086106698,-0.4612275528850497,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,0,1,0,0
2015-06-27 04:00:00,81.0,1.0480846768527163,1.140833231511202,-0.9851595263446874,0.5096765670496587,-0.41372199980849145,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,0,1,0,0
2015-06-27 05:00:00,123.0,1.0480846768527163,1.140833231511202,-0.9851595263446874,0.5096765670496587,-0.36621644673193327,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,0,1,0,0
2015-06-27 06:00:00,155.0,1.0480846768527163,0.9074446516607639,-0.8837905202311266,0.5949885086106698,-0.34246367019365415,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,0,1,0,0
2015-06-27 07:00:00,134.0,1.1339732536312166,0.9127590026250998,-0.7824215141175657,0.6803004501716808,-0.2949581171170959,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,0,1,0,0
2015-06-27 08:00:00,121.0,1.0480846768527163,0.29585142818172167,-0.7824215141175657,0.8509243332937031,-0.24745256404053773,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,0,1,0,0
2015-06-27 09:00:00,97.0,1.1339732536312166,0.30470867978894906,-0.7824215141175657,0.9362362748547143,-0.1761942344257004,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,0,1,0,0
2015-06-27 10:00:00,103.0,1.0480846768527163,-0.047809934178696126,-0.7824215141175657,1.0215482164157255,-0.10493590481086308,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,0,1,0,0
2015-06-27 11:00:00,91.0,1.0480846768527163,-0.2032546998855344,-0.7824215141175657,1.1068601579767365,-0.03367757519602576,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,0,1,0,0
2015-06-27 12:00:00,59.0,1.0480846768527163,-0.34851362624406146,-0.7824215141175657,1.1921720995377476,0.037580754418811556,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,0,1,0,0
2015-06-27 13:00:00,60.0,1.0480846768527163,-0.4849153009953612,-0.7824215141175657,1.2774840410987587,0.10883908403364888,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,0,1,0,0
2015-06-27 14:00:00,60.0,1.1339732536312166,-0.4734008739059658,-0.7824215141175657,1.3627959826597698,0.1800974136484862,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,0,1,0,0
2015-06-27 15:00:00,57.0,0.9621961000742161,-0.7439899105067584,-0.8837905202311266,1.3627959826597698,0.2513557432633235,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,0,1,0,0
2015-06-27 16:00:00,57.0,0.9621961000742161,-0.7439899105067584,-0.8837905202311266,1.3627959826597698,0.29886129633988173,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,0,1,0,0
2015-06-27 17:00:00,58.0,1.0480846768527163,-0.4849153009953612,-0.8837905202311266,1.2774840410987587,0.37011962595471903,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,0,1,0,0
2015-06-27 18:00:00,65.0,1.0480846768527163,-0.4849153009953612,-0.7824215141175657,1.2774840410987587,0.4413779555695564,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,0,1,0,0
2015-06-27 19:00:00,53.0,1.1339732536312166,-0.0376240948303846,-0.7824215141175657,1.1068601579767365,0.4888835086461146,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,0,1,0,0
2015-06-27 20:00:00,33.0,1.2198618304097166,0.5013396654693941,-0.6810525080040049,0.9362362748547143,0.5363890617226728,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,0,1,0,0
2015-06-27 21:00:00,50.0,1.1339732536312166,0.4938110016032508,-0.6810525080040049,0.8509243332937031,0.583894614799231,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,0,1,0,0
2015-06-27 22:00:00,35.0,1.1339732536312166,0.6961992008283934,-0.6810525080040049,0.765612391732692,0.6314001678757892,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,0,1,0,0
2015-06-27 23:00:00,30.0,1.1339732536312166,0.6961992008283934,-0.6810525080040049,0.765612391732692,0.6789057209523475,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,0,1,0,0
2015-06-28 00:00:00,26.0,1.1339732536312166,0.9127590026250998,-0.6810525080040049,0.6803004501716808,0.7264112740289056,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,0,1,0,0
2015-06-28 01:00:00,49.0,1.1339732536312166,1.1448189947344543,-0.6810525080040049,0.5949885086106698,-0.5087331059616079,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,1,0,0,1,0,0
2015-06-28 02:00:00,69.0,1.1339732536312166,1.1448189947344543,-0.5796835018904439,0.5949885086106698,-0.5087331059616079,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,0,1,0,0
2015-06-28 03:00:00,80.0,0.6186417929602154,-0.09962485608097534,-0.5796835018904439,0.5949885086106698,-0.5087331059616079,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,1,0,0,1,0,0
2015-06-28 04:00:00,80.0,0.6186417929602154,0.06954864961706529,-0.5796835018904439,0.5096765670496587,-0.4612275528850497,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,1,0,0,1,0,0
2015-06-28 05:00:00,82.0,0.6186417929602154,0.06954864961706529,-0.5796835018904439,0.5096765670496587,-0.41372199980849145,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,1,0,0,1,0,0
2015-06-28 06:00:00,89.0,0.7045303697387155,0.07973448896537617,-0.47831449577688306,0.5949885086106698,-0.36621644673193327,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,1,0,0,1,0,0
2015-06-28 07:00:00,65.0,1.1339732536312166,0.4938110016032508,-0.47831449577688306,0.8509243332937031,-0.5087331059616079,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,0,1,0,0
2015-06-28 08:00:00,46.0,1.1339732536312166,0.1280065102247649,-0.47831449577688306,1.0215482164157255,-0.41372199980849145,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,0,1,0,0
2015-06-28 09:00:00,51.0,1.1339732536312166,-0.0376240948303846,-0.47831449577688306,1.1068601579767365,-0.318710893655375,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,0,1,0,0
2015-06-28 10:00:00,46.0,1.0480846768527163,-0.34851362624406146,-0.5796835018904439,1.1921720995377476,-0.24745256404053773,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,0,1,0,0
2015-06-28 11:00:00,52.0,0.9621961000742161,-0.6244170138091903,-0.5796835018904439,1.2774840410987587,-0.1761942344257004,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,0,1,0,0
2015-06-28 12:00:00,50.0,0.9621961000742161,-0.6244170138091903,-0.5796835018904439,1.2774840410987587,-0.08118312827258398,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,0,1,0,0
2015-06-28 13:00:00,61.0,1.0480846768527163,-0.4849153009953612,-0.6810525080040049,1.2774840410987587,-0.009924798657746654,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,0,1,0,0
2015-06-28 14:00:00,49.0,1.0480846768527163,-0.6124597241394337,-0.7824215141175657,1.3627959826597698,0.10883908403364888,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,0,1,0,0
2015-06-28 15:00:00,46.0,1.0480846768527163,-0.7320326208370016,-0.7824215141175657,1.4481079242207808,0.2276029667250444,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,0,1,0,0
2015-06-28 16:00:00,35.0,0.9621961000742161,-0.7439899105067584,-0.7824215141175657,1.3627959826597698,0.34636684941643997,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,0,1,0,0
2015-06-28 17:00:00,41.0,0.9621961000742161,-0.6244170138091903,-0.8837905202311266,1.2774840410987587,0.46513073210783545,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,0,1,0,0
2015-06-28 18:00:00,46.0,0.9621961000742161,-0.6244170138091903,-0.8837905202311266,1.2774840410987587,0.5601418382609519,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,0,1,0,0
2015-06-28 19:00:00,68.0,1.0480846768527163,-0.2032546998855344,-0.7824215141175657,1.1068601579767365,0.6789057209523475,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,0,1,0,0
2015-06-28 20:00:00,62.0,1.0480846768527163,-0.047809934178696126,-0.7824215141175657,1.0215482164157255,0.7501640505671847,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,0,1,0,0
2015-06-28 21:00:00,64.0,1.0480846768527163,0.11826353345681495,-0.6810525080040049,0.9362362748547143,0.8214223801820221,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,0,1,0,0
2015-06-28 22:00:00,51.0,1.0480846768527163,0.11826353345681495,-0.7824215141175657,0.9362362748547143,0.9164334863351385,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,0,1,0,0
2015-06-28 23:00:00,33.0,0.9621961000742161,-0.05799577352700733,-0.7824215141175657,0.9362362748547143,1.011444592488255,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,0,1,0,0
2015-06-29 00:00:00,50.0,1.0480846768527163,0.29585142818172167,-0.7824215141175657,0.8509243332937031,1.0589501455648132,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,0,1,0,0
2015-06-29 01:00:00,58.0,1.1339732536312166,0.6961992008283934,-0.8837905202311266,0.765612391732692,-0.5087331059616079,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,1,0,0,1,0,0
2015-06-29 02:00:00,45.0,1.1339732536312166,0.6961992008283934,-0.8837905202311266,0.765612391732692,-0.4612275528850497,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,1,0,0,1,0,0
2015-06-29 03:00:00,46.0,1.1339732536312166,0.9127590026250998,-0.9851595263446874,0.6803004501716808,-0.5087331059616079,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,0,1,0,0
2015-06-29 04:00:00,44.0,1.1339732536312166,0.6961992008283934,-0.9851595263446874,0.765612391732692,-0.532485882499887,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,0,1,0,1,0,0
2015-06-29 05:00:00,38.0,1.0480846768527163,0.4862823377371076,-0.9851595263446874,0.765612391732692,-0.5087331059616079,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,0,1,0,0
2015-06-29 06:00:00,46.0,1.0480846768527163,0.4862823377371076,-0.9851595263446874,0.765612391732692,-0.4612275528850497,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,0,1,0,0
2015-06-29 07:00:00,64.0,1.0480846768527163,0.4862823377371076,-0.8837905202311266,0.765612391732692,-0.3899692232702124,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,0,1,0,0
2015-06-29 08:00:00,26.0,1.0480846768527163,0.4862823377371076,-0.8837905202311266,0.765612391732692,-0.318710893655375,0.5882901490227536,0.029517129243690626,1.3069631681110687,0,0,0,0,0,1,0,0
2015-06-29 09:00:00,30.0,1.1339732536312166,1.1448189947344543,-0.8837905202311266,0.5949885086106698,-0.4849803294233288,27.29562625569396,5.861752205856725,-0.7650117242772245,0,1,0,0,0,1,0,0
2015-06-29 10:00:00,23.0,0.9621961000742161,1.3892791390939265,-0.7824215141175657,0.33905268392763643,-0.41372199980849145,7.220313209068624,7.42463872965499,-0.7650117242772245,0,1,0,0,0,1,0,0
2015-06-29 11:00:00,9.0,0.8763075232957159,1.1333045676450586,-0.6810525080040049,0.33905268392763643,-0.27120534057881684,2.7392165468754683,8.034545665771384,-0.7650117242772245,0,1,0,0,0,1,0,0
2015-06-29 12:00:00,12.0,0.8763075232957159,1.1333045676450586,-0.7824215141175657,0.33905268392763643,-0.1524414578874213,5.7863622771668135,9.29247872151145,-0.7650117242772245,0,1,0,0,0,1,0,0
2015-06-29 13:00:00,10.0,0.8763075232957159,1.3870648261921197,-0.6810525080040049,0.2537407423666253,-0.057430351734304864,1.3052656149736586,9.597432189569648,-0.7650117242772245,0,1,0,0,0,1,0,0
2015-06-29 14:00:00,9.0,0.7904189465172158,1.1293188044218063,-0.6810525080040049,0.2537407423666253,0.06133353095709067,0.050558549559574874,9.635551373076924,-0.7650117242772245,0,1,0,0,0,1,0,0
2015-06-29 15:00:00,1.0,0.7904189465172158,0.8915015987677548,-0.6810525080040049,0.33905268392763643,0.1800974136484862,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,1,0,0,0,1,0,0
2015-06-29 16:00:00,5.0,0.7904189465172158,0.8915015987677548,-0.6810525080040049,0.33905268392763643,0.2751085198016026,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,1,0,0,0,1,0,0
2015-06-29 17:00:00,11.0,0.7904189465172158,0.8915015987677548,-0.7824215141175657,0.33905268392763643,0.37011962595471903,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,1,0,0,0,1,0,0
2015-06-29 18:00:00,15.0,0.7904189465172158,0.8915015987677548,-0.6810525080040049,0.33905268392763643,0.46513073210783545,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,1,0,0,0,1,0,0
2015-06-29 19:00:00,14.0,0.7904189465172158,0.8915015987677548,-0.7824215141175657,0.33905268392763643,-0.4612275528850497,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,1,0,0,0,0,1,0,0
2015-06-29 20:00:00,13.0,0.7045303697387155,0.8857443852230567,-0.6810525080040049,0.2537407423666253,-0.5087331059616079,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,1,0,0,0,1,0,0
2015-06-29 21:00:00,14.0,0.7045303697387155,1.1253330411985545,-0.6810525080040049,0.16842880080561418,-0.4849803294233288,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,1,0,0,0,0,1,0,0
2015-06-29 22:00:00,10.0,0.7045303697387155,1.1253330411985545,-0.6810525080040049,0.16842880080561418,-0.43747477634677057,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,1,0,0,0,0,1,0,0
2015-06-29 23:00:00,14.0,0.6186417929602154,1.121347277975302,-0.6810525080040049,0.08311685924460305,-0.3899692232702124,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,1,0,0,0,0,1,0,0
2015-06-30 00:00:00,13.0,0.6186417929602154,1.3808647500670608,-0.6810525080040049,-0.0021950823164080674,-0.34246367019365415,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,1,0,0,0,0,1,0,0
2015-06-30 01:00:00,35.0,0.6186417929602154,1.3808647500670608,-0.7824215141175657,-0.0021950823164080674,-0.2949581171170959,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,1,0,0,0,0,1,0,0
2015-06-30 02:00:00,42.0,0.6186417929602154,1.3808647500670608,-0.7824215141175657,-0.0021950823164080674,-0.24745256404053773,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,1,0,0,0,0,1,0,0
2015-06-30 03:00:00,16.0,0.6186417929602154,1.6598681756947191,-0.8837905202311266,-0.08750702387741918,-0.19994701096397952,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,1,0,0,0,0,1,0,0
2015-06-30 04:00:00,90.0,0.5327532161817151,1.378650437165254,-0.8837905202311266,-0.08750702387741918,-0.10493590481086308,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,1,0,0,0,0,1,0,0
