index,PM_US Post,DEWP,HUMI,PRES,TEMP,Iws,precipitation,Iprec,cbwd_SW,cbwd_NE,cbwd_NW,cbwd_SE,cbwd_cv,season_1,season_2,season_3,season_4
2014-11-17 04:00:00,44.0,-0.35274396212079445,0.837815410381362,1.5897646651230548,-0.818459745804543,0.29614355054099445,0.09471893444275692,-0.03467743205430691,-0.46637451640559696,0,0,0,1,0,0,1,0
2014-11-17 05:00:00,41.0,-0.35274396212079445,0.837815410381362,1.4660798623466411,-0.818459745804543,-0.5119198157043181,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,1,0,0,0,0,1,0
2014-11-17 06:00:00,46.0,-0.35274396212079445,0.837815410381362,1.4660798623466411,-0.818459745804543,-0.6735324889533806,-0.0014028332649911228,-0.08611873478564779,-0.46637451640559696,0,0,0,1,0,0,1,0
2014-11-17 07:00:00,48.0,-0.35274396212079445,0.837815410381362,1.5897646651230548,-0.818459745804543,-0.6735324889533806,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,1,0
2014-11-17 08:00:00,56.0,-0.35274396212079445,0.837815410381362,1.5897646651230548,-0.818459745804543,-0.6735324889533806,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,1,0
2014-11-17 09:00:00,44.0,-0.2237979610157394,1.172407780936798,1.7134494678994683,-0.818459745804543,-0.6735324889533806,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,1,0
2014-11-17 10:00:00,54.0,-0.2237979610157394,0.8433185743707603,1.7134494678994683,-0.6898858296332426,-0.6735324889533806,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,1,0
2014-11-17 11:00:00,67.0,-0.2237979610157394,0.5373426565601978,1.8371342706758818,-0.5613119134619423,-0.6735324889533806,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,1,0
2014-11-17 12:00:00,68.0,-0.2237979610157394,0.252829078308289,1.7134494678994683,-0.43273799729064205,-0.6735324889533806,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,1,0
2014-11-17 13:00:00,52.0,-0.2237979610157394,-0.011322793182844638,1.5897646651230548,-0.30416408111934173,-0.5119198157043181,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,1,0
2014-11-17 14:00:00,40.0,-0.48168996322584956,-0.5115603998191794,1.3423950595702276,-0.30416408111934173,-0.35030714245525557,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,1,0,0,0,0,0,1,0
2014-11-17 15:00:00,38.0,-0.6106359643309046,-0.7404920217781622,1.3423950595702276,-0.30416408111934173,-0.02708179595713056,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,1,0,0,0,0,0,1,0
2014-11-17 16:00:00,34.0,-0.7395819654359597,-0.955665733763648,1.2187102567938142,-0.30416408111934173,0.29614355054099445,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,1,0,0,0,0,0,1,0
2014-11-17 17:00:00,39.0,-0.7395819654359597,-0.955665733763648,1.3423950595702276,-0.30416408111934173,0.6193688970391195,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,1,0,0,0,0,0,1,0
2014-11-17 18:00:00,45.0,-0.7395819654359597,-0.7542499317516588,1.3423950595702276,-0.43273799729064205,0.9425942435372444,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,1,0,0,0,0,0,1,0
2014-11-17 19:00:00,35.0,-0.6106359643309046,-0.2925344730411141,1.4660798623466411,-0.5613119134619423,-0.6735324889533806,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,1,0
2014-11-17 20:00:00,39.0,-0.7395819654359597,-0.5374252705693532,1.5897646651230548,-0.5613119134619423,-0.6735324889533806,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,1,0
2014-11-17 21:00:00,45.0,-0.6106359643309046,-0.5247679933937361,1.5897646651230548,-0.43273799729064205,-0.6735324889533806,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,1,0
2014-11-17 22:00:00,45.0,-0.6106359643309046,-0.2925344730411141,1.7134494678994683,-0.5613119134619423,-0.5119198157043181,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,1,0
2014-11-17 23:00:00,51.0,-0.48168996322584956,0.23521895354221298,1.7134494678994683,-0.6898858296332426,-0.5119198157043181,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,1,0
2014-11-18 00:00:00,47.0,-0.48168996322584956,0.23521895354221298,1.7134494678994683,-0.6898858296332426,-0.5119198157043181,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,1,0
2014-11-18 01:00:00,49.0,-0.48168996322584956,0.5230344301877611,1.5897646651230548,-0.818459745804543,-0.5119198157043181,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,1,0
2014-11-18 02:00:00,55.0,-0.48168996322584956,0.5230344301877611,1.5897646651230548,-0.818459745804543,-0.5119198157043181,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,1,0
2014-11-18 03:00:00,55.0,-0.35274396212079445,0.837815410381362,1.4660798623466411,-0.818459745804543,-0.5119198157043181,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,1,0
2014-11-18 04:00:00,52.0,-0.35274396212079445,0.837815410381362,1.4660798623466411,-0.818459745804543,-0.5119198157043181,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,1,0
2014-11-18 05:00:00,52.0,-0.35274396212079445,0.837815410381362,1.4660798623466411,-0.818459745804543,-0.5119198157043181,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,1,0
2014-11-18 06:00:00,58.0,-0.35274396212079445,0.837815410381362,1.3423950595702276,-0.818459745804543,-0.5119198157043181,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,1,0
2014-11-18 07:00:00,61.0,-0.35274396212079445,0.837815410381362,1.4660798623466411,-0.818459745804543,-0.5119198157043181,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,1,0
2014-11-18 08:00:00,61.0,-0.48168996322584956,0.5230344301877611,1.4660798623466411,-0.818459745804543,-0.5119198157043181,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,1,0
2014-11-18 09:00:00,61.0,-0.35274396212079445,0.530188543373979,1.5897646651230548,-0.6898858296332426,-0.5119198157043181,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,1,0
2014-11-18 10:00:00,55.0,-0.35274396212079445,0.530188543373979,1.5897646651230548,-0.6898858296332426,-0.18869446920619307,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,1,0,0,0,0,1,0
2014-11-18 11:00:00,52.0,-0.48168996322584956,0.23521895354221298,1.7134494678994683,-0.6898858296332426,-0.02708179595713056,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,1,0,0,0,0,1,0
2014-11-18 12:00:00,62.0,-0.48168996322584956,-0.032234816342559924,1.5897646651230548,-0.5613119134619423,-0.35030714245525557,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,1,0,0,0,0,0,1,0
2014-11-18 13:00:00,79.0,-0.48168996322584956,-0.032234816342559924,1.3423950595702276,-0.5613119134619423,-0.02708179595713056,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,1,0,0,0,0,0,1,0
2014-11-18 14:00:00,68.0,-0.48168996322584956,-0.032234816342559924,1.2187102567938142,-0.5613119134619423,0.4577562237900569,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,1,0,0,0,0,0,1,0
2014-11-18 15:00:00,50.0,-0.48168996322584956,-0.032234816342559924,1.0950254540174007,-0.5613119134619423,0.9425942435372444,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,1,0,0,0,0,0,1,0
2014-11-18 16:00:00,40.0,-0.48168996322584956,-0.032234816342559924,1.0950254540174007,-0.5613119134619423,1.5890449365334947,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,1,0,0,0,0,0,1,0
2014-11-18 17:00:00,40.0,-0.48168996322584956,-0.032234816342559924,1.0950254540174007,-0.5613119134619423,2.073882956280682,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,1,0,0,0,0,0,1,0
2014-11-18 18:00:00,48.0,-0.48168996322584956,0.23521895354221298,1.2187102567938142,-0.6898858296332426,2.7203336492769323,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,1,0,0,0,0,0,1,0
2014-11-18 19:00:00,49.0,-0.48168996322584956,0.23521895354221298,1.2187102567938142,-0.6898858296332426,3.3667843422731822,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,1,0,0,0,0,0,1,0
2014-11-18 20:00:00,57.0,-0.48168996322584956,0.23521895354221298,1.3423950595702276,-0.6898858296332426,-0.18869446920619307,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,1,0,0,0,0,1,0
2014-11-18 21:00:00,48.0,-0.48168996322584956,0.23521895354221298,1.4660798623466411,-0.6898858296332426,0.29614355054099445,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,1,0,0,0,0,1,0
2014-11-18 22:00:00,54.0,-0.48168996322584956,0.5230344301877611,1.4660798623466411,-0.818459745804543,0.7809815702881819,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,1,0,0,0,0,1,0
2014-11-18 23:00:00,53.0,-0.6106359643309046,0.22586357476023522,1.5897646651230548,-0.818459745804543,1.104206916786307,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,1,0,0,0,0,1,0
2014-11-19 00:00:00,64.0,-0.6106359643309046,0.22586357476023522,1.5897646651230548,-0.818459745804543,1.427432263284432,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,1,0,0,0,0,1,0
2014-11-19 01:00:00,64.0,-0.48168996322584956,0.5230344301877611,1.4660798623466411,-0.818459745804543,-0.5119198157043181,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,1,0
2014-11-19 02:00:00,69.0,-0.48168996322584956,0.8328625627909031,1.4660798623466411,-0.9470336619758433,-0.5119198157043181,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,1,0
2014-11-19 03:00:00,60.0,-0.6106359643309046,0.5153300006026029,1.4660798623466411,-0.9470336619758433,-0.5119198157043181,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,1,0,0,0,0,1,0
2014-11-19 04:00:00,57.0,-0.7395819654359597,0.8224065512110459,1.3423950595702276,-1.204181494318444,-0.6735324889533806,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,1,0
2014-11-19 05:00:00,61.0,-0.6106359643309046,0.8273593988015048,1.3423950595702276,-1.0756075781471437,-0.5119198157043181,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,1,0,0,0,0,1,0
2014-11-19 06:00:00,77.0,-0.6106359643309046,1.1641530349527005,1.3423950595702276,-1.204181494318444,-0.35030714245525557,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,1,0,0,0,0,1,0
2014-11-19 07:00:00,102.0,-0.7395819654359597,0.8224065512110459,1.3423950595702276,-1.204181494318444,-0.18869446920619307,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,1,0,0,0,0,1,0
2014-11-19 08:00:00,99.0,-0.6106359643309046,1.1641530349527005,1.4660798623466411,-1.204181494318444,-0.02708179595713056,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,1,0,0,0,0,1,0
2014-11-19 09:00:00,99.0,-0.48168996322584956,0.8328625627909031,1.4660798623466411,-0.9470336619758433,-0.6735324889533806,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,1,0
2014-11-19 10:00:00,117.0,-0.48168996322584956,0.23521895354221298,1.5897646651230548,-0.6898858296332426,-0.5119198157043181,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,1,0
2014-11-19 11:00:00,91.0,-0.6106359643309046,-0.2925344730411141,1.4660798623466411,-0.5613119134619423,-0.35030714245525557,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,1,0,0,0,0,0,1,0
2014-11-19 12:00:00,74.0,-0.6106359643309046,-0.5247679933937361,1.3423950595702276,-0.43273799729064205,-0.5119198157043181,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,1,0
2014-11-19 13:00:00,71.0,-0.6106359643309046,-0.5247679933937361,1.0950254540174007,-0.43273799729064205,-0.35030714245525557,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,1,0,0,0,0,1,0
2014-11-19 14:00:00,71.0,-0.6106359643309046,-0.5247679933937361,0.9713406512409871,-0.43273799729064205,-0.6735324889533806,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,1,0
2014-11-19 15:00:00,61.0,-0.6106359643309046,-0.5247679933937361,0.8476558484645735,-0.43273799729064205,-0.35030714245525557,-0.09752460097273916,-0.10326583569609474,2.1441070272694676,0,0,0,0,0,0,1,0
2014-11-19 16:00:00,69.0,-0.6106359643309046,-0.2925344730411141,0.7239710456881601,-0.5613119134619423,-0.02708179595713056,-0.09752460097273916,-0.10326583569609474,2.1441070272694676,0,0,0,0,0,0,1,0
2014-11-19 17:00:00,83.0,-0.6106359643309046,-0.2925344730411141,0.7239710456881601,-0.5613119134619423,-0.5119198157043181,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,1,0
2014-11-19 18:00:00,84.0,-0.6106359643309046,-0.2925344730411141,0.7239710456881601,-0.5613119134619423,-0.35030714245525557,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,1,0
2014-11-19 19:00:00,80.0,-0.6106359643309046,-0.04269082792241718,0.8476558484645735,-0.6898858296332426,-0.35030714245525557,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,1,0
2014-11-19 20:00:00,70.0,-0.48168996322584956,0.23521895354221298,0.8476558484645735,-0.6898858296332426,-0.35030714245525557,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,1,0
2014-11-19 21:00:00,71.0,-0.48168996322584956,0.23521895354221298,0.8476558484645735,-0.6898858296332426,-0.35030714245525557,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,1,0
2014-11-19 22:00:00,75.0,-0.48168996322584956,0.23521895354221298,0.8476558484645735,-0.6898858296332426,-0.35030714245525557,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,1,0
2014-11-19 23:00:00,74.0,-0.35274396212079445,0.530188543373979,0.8476558484645735,-0.6898858296332426,-0.35030714245525557,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,1,0
2014-11-20 00:00:00,69.0,-0.35274396212079445,0.837815410381362,0.7239710456881601,-0.818459745804543,-0.35030714245525557,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,1,0
2014-11-20 01:00:00,66.0,-0.35274396212079445,0.530188543373979,0.6002862429117465,-0.6898858296332426,-0.35030714245525557,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,1,0
2014-11-20 02:00:00,71.0,-0.35274396212079445,0.837815410381362,0.6002862429117465,-0.818459745804543,-0.18869446920619307,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,1,0
2014-11-20 03:00:00,70.0,-0.48168996322584956,0.5230344301877611,0.47660144013533295,-0.818459745804543,-0.18869446920619307,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,1,0
2014-11-20 04:00:00,70.0,-0.48168996322584956,0.5230344301877611,0.47660144013533295,-0.818459745804543,-0.18869446920619307,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,1,0
2014-11-20 05:00:00,73.0,-0.48168996322584956,0.5230344301877611,0.47660144013533295,-0.818459745804543,-0.18869446920619307,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,1,0
2014-11-20 06:00:00,87.0,-0.48168996322584956,0.5230344301877611,0.47660144013533295,-0.818459745804543,-0.18869446920619307,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,1,0
2014-11-20 07:00:00,88.0,-0.48168996322584956,0.5230344301877611,0.47660144013533295,-0.818459745804543,-0.18869446920619307,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,1,0
2014-11-20 08:00:00,94.0,-0.35274396212079445,0.837815410381362,0.6002862429117465,-0.818459745804543,-0.35030714245525557,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,1,0,0,0,0,1,0
2014-11-20 09:00:00,75.0,-0.35274396212079445,0.837815410381362,0.7239710456881601,-0.818459745804543,-0.02708179595713056,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,1,0,0,0,0,1,0
2014-11-20 10:00:00,79.0,-0.35274396212079445,0.837815410381362,0.7239710456881601,-0.818459745804543,0.13453087729193194,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,1,0,0,0,0,1,0
2014-11-20 11:00:00,85.0,-0.35274396212079445,0.530188543373979,0.8476558484645735,-0.6898858296332426,-0.5119198157043181,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,1,0
2014-11-20 12:00:00,94.0,-0.35274396212079445,0.24402401592525136,0.7239710456881601,-0.5613119134619423,-0.5119198157043181,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,1,0
2014-11-20 13:00:00,98.0,-0.48168996322584956,-0.032234816342559924,0.6002862429117465,-0.5613119134619423,-0.5119198157043181,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,1,0
2014-11-20 14:00:00,85.0,-0.35274396212079445,0.24402401592525136,0.47660144013533295,-0.5613119134619423,-0.35030714245525557,-0.09752460097273916,-0.10326583569609474,2.1441070272694676,0,0,0,0,0,0,1,0
2014-11-20 15:00:00,88.0,-0.35274396212079445,0.24402401592525136,0.3529166373589194,-0.5613119134619423,0.13453087729193194,-0.09752460097273916,-0.10326583569609474,2.1441070272694676,0,0,0,0,0,0,1,0
2014-11-20 16:00:00,82.0,-0.35274396212079445,0.24402401592525136,0.3529166373589194,-0.5613119134619423,0.6193688970391195,-0.09752460097273916,-0.10326583569609474,2.1441070272694676,0,0,0,0,0,0,1,0
2014-11-20 17:00:00,87.0,-0.35274396212079445,0.530188543373979,0.3529166373589194,-0.6898858296332426,0.9425942435372444,-0.09752460097273916,-0.10326583569609474,2.1441070272694676,0,0,0,0,0,0,1,0
2014-11-20 18:00:00,86.0,-0.35274396212079445,0.530188543373979,0.3529166373589194,-0.6898858296332426,-0.6735324889533806,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,1,0
2014-11-20 19:00:00,89.0,-0.35274396212079445,0.530188543373979,0.47660144013533295,-0.6898858296332426,-0.5119198157043181,-0.09752460097273916,-0.10326583569609474,2.1441070272694676,0,0,0,0,0,0,1,0
2014-11-20 20:00:00,105.0,-0.35274396212079445,0.530188543373979,0.47660144013533295,-0.6898858296332426,-0.35030714245525557,-0.09752460097273916,-0.10326583569609474,2.1441070272694676,0,0,0,0,0,0,1,0
2014-11-20 21:00:00,96.0,-0.35274396212079445,0.530188543373979,0.6002862429117465,-0.6898858296332426,-0.6735324889533806,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,1,0
2014-11-20 22:00:00,91.0,-0.35274396212079445,0.530188543373979,0.6002862429117465,-0.6898858296332426,-0.6735324889533806,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,1,0
2014-11-20 23:00:00,90.0,-0.2237979610157394,1.172407780936798,0.6002862429117465,-0.818459745804543,-0.5119198157043181,-0.09752460097273916,-0.10326583569609474,2.1441070272694676,0,0,0,0,0,0,1,0
2014-11-21 00:00:00,96.0,-0.35274396212079445,0.837815410381362,0.6002862429117465,-0.818459745804543,-0.6735324889533806,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,1,0
2014-11-21 01:00:00,96.0,-0.35274396212079445,0.837815410381362,0.47660144013533295,-0.818459745804543,-0.6735324889533806,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,1,0
2014-11-21 02:00:00,87.0,-0.35274396212079445,0.837815410381362,0.47660144013533295,-0.818459745804543,-0.6735324889533806,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,1,0
2014-11-21 03:00:00,80.0,-0.35274396212079445,0.837815410381362,0.3529166373589194,-0.818459745804543,-0.6735324889533806,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,1,0
2014-11-21 04:00:00,88.0,-0.35274396212079445,0.837815410381362,0.3529166373589194,-0.818459745804543,-0.5119198157043181,-0.09752460097273916,-0.10326583569609474,2.1441070272694676,0,0,0,0,0,0,1,0
2014-11-21 05:00:00,83.0,-0.2237979610157394,1.172407780936798,0.3529166373589194,-0.818459745804543,-0.6735324889533806,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,1,0
2014-11-21 06:00:00,92.0,-0.2237979610157394,1.172407780936798,0.3529166373589194,-0.818459745804543,-0.6735324889533806,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,1,0
2014-11-21 07:00:00,93.0,-0.2237979610157394,1.172407780936798,0.3529166373589194,-0.818459745804543,-0.6735324889533806,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,1,0
2014-11-21 08:00:00,91.0,-0.2237979610157394,1.172407780936798,0.47660144013533295,-0.818459745804543,-0.6735324889533806,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,1,0
2014-11-21 09:00:00,93.0,-0.2237979610157394,1.172407780936798,0.6002862429117465,-0.818459745804543,-0.5119198157043181,-0.09752460097273916,-0.10326583569609474,2.1441070272694676,0,0,0,0,0,0,1,0
2014-11-21 10:00:00,91.0,-0.2237979610157394,0.8433185743707603,0.6002862429117465,-0.6898858296332426,-0.6735324889533806,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,1,0
2014-11-21 11:00:00,86.0,-0.2237979610157394,0.8433185743707603,0.6002862429117465,-0.6898858296332426,-0.6735324889533806,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,1,0
2014-11-21 12:00:00,85.0,-0.35274396212079445,0.24402401592525136,0.47660144013533295,-0.5613119134619423,-0.6735324889533806,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,1,0
2014-11-21 13:00:00,101.0,-0.35274396212079445,0.24402401592525136,0.3529166373589194,-0.5613119134619423,-0.5119198157043181,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,1,0
2014-11-21 14:00:00,127.0,-0.35274396212079445,-0.021778804762702674,0.2292318345825059,-0.43273799729064205,-0.35030714245525557,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,1,0
2014-11-21 15:00:00,118.0,-0.48168996322584956,-0.2804275122644372,0.10554703180609237,-0.43273799729064205,-0.18869446920619307,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,1,0
2014-11-21 16:00:00,119.0,-0.35274396212079445,0.24402401592525136,0.10554703180609237,-0.5613119134619423,-0.5119198157043181,-0.09752460097273916,-0.10326583569609474,2.1441070272694676,0,0,0,0,0,0,1,0
2014-11-21 17:00:00,126.0,-0.35274396212079445,0.24402401592525136,0.2292318345825059,-0.5613119134619423,-0.5119198157043181,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,1,0
2014-11-21 18:00:00,116.0,-0.35274396212079445,0.24402401592525136,0.2292318345825059,-0.5613119134619423,-0.5119198157043181,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,1,0
2014-11-21 19:00:00,110.0,-0.35274396212079445,0.24402401592525136,0.3529166373589194,-0.5613119134619423,-0.35030714245525557,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,1,0
2014-11-21 20:00:00,118.0,-0.35274396212079445,0.530188543373979,0.47660144013533295,-0.6898858296332426,-0.35030714245525557,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,1,0
2014-11-21 21:00:00,119.0,-0.35274396212079445,0.530188543373979,0.6002862429117465,-0.6898858296332426,-0.5119198157043181,-0.09752460097273916,-0.10326583569609474,2.1441070272694676,0,0,0,0,0,0,1,0
2014-11-21 22:00:00,123.0,-0.35274396212079445,0.530188543373979,0.6002862429117465,-0.6898858296332426,-0.6735324889533806,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,1,0
2014-11-21 23:00:00,141.0,-0.35274396212079445,0.530188543373979,0.6002862429117465,-0.6898858296332426,-0.6735324889533806,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,1,0
2014-11-22 00:00:00,154.0,-0.2237979610157394,0.8433185743707603,0.6002862429117465,-0.6898858296332426,-0.5119198157043181,-0.09752460097273916,-0.10326583569609474,2.1441070272694676,0,0,0,0,0,0,1,0
2014-11-22 01:00:00,152.0,-0.35274396212079445,0.530188543373979,0.6002862429117465,-0.6898858296332426,-0.35030714245525557,-0.09752460097273916,-0.10326583569609474,2.1441070272694676,0,0,0,0,0,0,1,0
2014-11-22 02:00:00,128.0,-0.2237979610157394,0.8433185743707603,0.6002862429117465,-0.6898858296332426,-0.18869446920619307,-0.09752460097273916,-0.10326583569609474,2.1441070272694676,0,0,0,0,0,0,1,0
2014-11-22 03:00:00,111.0,-0.35274396212079445,0.837815410381362,0.47660144013533295,-0.818459745804543,-0.02708179595713056,-0.09752460097273916,-0.10326583569609474,2.1441070272694676,0,0,0,0,0,0,1,0
2014-11-22 04:00:00,91.0,-0.35274396212079445,0.837815410381362,0.3529166373589194,-0.818459745804543,0.29614355054099445,-0.09752460097273916,-0.10326583569609474,2.1441070272694676,0,0,0,0,0,0,1,0
2014-11-22 05:00:00,82.0,-0.35274396212079445,0.837815410381362,0.3529166373589194,-0.818459745804543,0.4577562237900569,-0.09752460097273916,-0.10326583569609474,2.1441070272694676,0,0,0,0,0,0,1,0
2014-11-22 06:00:00,61.0,-0.35274396212079445,0.837815410381362,0.3529166373589194,-0.818459745804543,0.6193688970391195,-0.09752460097273916,-0.10326583569609474,2.1441070272694676,0,0,0,0,0,0,1,0
2014-11-22 07:00:00,55.0,-0.35274396212079445,0.837815410381362,0.3529166373589194,-0.818459745804543,-0.5119198157043181,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,1,0
2014-11-22 08:00:00,60.0,-0.35274396212079445,0.837815410381362,0.3529166373589194,-0.818459745804543,-0.35030714245525557,-0.09752460097273916,-0.10326583569609474,2.1441070272694676,0,0,0,0,0,0,1,0
2014-11-22 09:00:00,57.0,-0.35274396212079445,0.837815410381362,0.47660144013533295,-0.818459745804543,-0.18869446920619307,-0.09752460097273916,-0.10326583569609474,2.1441070272694676,0,0,0,0,0,0,1,0
