index,PM_US Post,DEWP,HUMI,PRES,TEMP,Iws,precipitation,Iprec,cbwd_SW,cbwd_NE,cbwd_NW,cbwd_SE,cbwd_cv,season_1,season_2,season_3,season_4
2015-04-17 02:00:00,132.0,0.13360173295418118,0.2223595461117222,-1.4495336664322773,-0.15221760738877707,-0.3951080625974221,-0.14052266649086867,-0.14455120183165304,1.8967733846361896,0,0,0,0,1,0,0,0
2015-04-17 03:00:00,125.0,-0.05512578861064983,-0.24623390810979173,-1.5790245971195536,0.0031373078792437015,-0.5446516295601154,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,1,0,0,0
2015-04-17 04:00:00,112.0,-0.05512578861064983,0.2147027903237887,-1.7085155278068298,-0.30757252265679785,-0.3951080625974221,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,1,0,0,0
2015-04-17 05:00:00,117.0,-0.05512578861064983,0.7445502908487679,-1.7085155278068298,-0.6182823531928393,-0.3951080625974221,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,1,0,0,0
2015-04-17 06:00:00,122.0,0.13360173295418118,0.749144344321528,-1.7085155278068298,-0.4629274379248186,-0.3951080625974221,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,1,0,0,0
2015-04-17 07:00:00,125.0,0.13360173295418118,1.0416324154205776,-1.7085155278068298,-0.6182823531928393,-0.3951080625974221,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,1,0,0,0
2015-04-17 08:00:00,123.0,0.3223292545190122,0.4826892429014517,-1.5790245971195536,-0.15221760738877707,-0.24556449563472885,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,1,0,0,0
2015-04-17 09:00:00,92.0,0.13360173295418118,-0.23602490039254728,-1.5790245971195536,0.15849222314726447,-0.0960209286720356,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,1,0,0,0
2015-04-17 10:00:00,74.0,0.13360173295418118,-0.8164069891178862,-1.5790245971195536,0.6245569689513267,0.053522638290657655,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,1,0,0,0
2015-04-17 11:00:00,56.0,-0.4325808317403118,-1.7234773247950426,-1.5790245971195536,1.0906217147553892,0.053522638290657655,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,1,0,0,0
2015-04-17 12:00:00,48.0,-0.9987633964348048,-2.1808408705275872,-1.7085155278068298,1.2459766300234099,0.35260977221604417,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,1,0,0,0
2015-04-17 13:00:00,61.0,-0.8100358748699739,-2.1665482597234456,-1.838006458494106,1.4013315452914306,0.8012404731041239,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,1,0,0,0
2015-04-17 14:00:00,57.0,-0.8100358748699739,-2.2543457260917465,-1.9674973891813823,1.5566864605594513,-0.24556449563472885,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,1,0,0,0,1,0,0,0
2015-04-17 15:00:00,48.0,-0.9987633964348048,-2.3508208490197053,-2.0969883198686583,1.5566864605594513,0.20306620525335092,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,1,0,0,0,1,0,0,0
2015-04-17 16:00:00,69.0,-0.8100358748699739,-2.2543457260917465,-2.2264792505559345,1.5566864605594513,0.6516969061414307,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,1,0,0,0,1,0,0,0
2015-04-17 17:00:00,63.0,-0.9987633964348048,-2.2686383368958887,-2.2264792505559345,1.4013315452914306,0.9507840400668172,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,1,0,0,0,1,0,0,0
2015-04-17 18:00:00,56.0,-0.8100358748699739,-2.1665482597234456,-2.2264792505559345,1.4013315452914306,1.5489583079175901,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,1,0,0,0,1,0,0,0
2015-04-17 19:00:00,64.0,-0.8100358748699739,-2.07313583911066,-2.0969883198686583,1.2459766300234099,2.1471325757683632,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,1,0,0,0,1,0,0,0
2015-04-17 20:00:00,65.0,-0.8100358748699739,-1.9730875634816658,-1.9674973891813823,1.0906217147553892,2.745306843619136,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,1,0,0,0,1,0,0,0
2015-04-17 21:00:00,66.0,-0.4325808317403118,-1.601479682573973,-1.838006458494106,0.9352667994873682,0.053522638290657655,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,1,0,0,1,0,0,0
2015-04-17 22:00:00,70.0,-0.24385331017548081,-1.3181797184204438,-1.5790245971195536,0.7799118842193475,0.053522638290657655,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,1,0,0,0,1,0,0,0
2015-04-17 23:00:00,73.0,-0.24385331017548081,-1.1701491065204013,-1.5790245971195536,0.6245569689513267,0.9507840400668172,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,1,0,0,0,1,0,0,0
2015-04-18 00:00:00,55.0,-0.24385331017548081,-1.0113990365172525,-1.5790245971195536,0.469202053683306,0.053522638290657655,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,1,0,0,1,0,0,0
2015-04-18 01:00:00,58.0,-0.24385331017548081,-1.0113990365172525,-1.5790245971195536,0.469202053683306,0.35260977221604417,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,1,0,0,1,0,0,0
2015-04-18 02:00:00,66.0,-0.24385331017548081,-1.0113990365172525,-1.7085155278068298,0.469202053683306,0.6516969061414307,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,1,0,0,1,0,0,0
2015-04-18 03:00:00,68.0,-0.05512578861064983,-0.8286577983785791,-1.7085155278068298,0.469202053683306,-0.5446516295601154,0.08754960896061548,-0.10494627350474761,-0.5271300247396958,0,0,0,1,1,0,0,0
2015-04-18 04:00:00,77.0,-0.05512578861064983,-0.647958361783355,-1.7085155278068298,0.3138471384152852,-0.3951080625974221,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,1,0,0,0
2015-04-18 05:00:00,73.0,0.13360173295418118,-0.23602490039254728,-1.7085155278068298,0.15849222314726447,-0.24556449563472885,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,1,0,0,1,0,0,0
2015-04-18 06:00:00,74.0,0.13360173295418118,-0.23602490039254728,-1.7085155278068298,0.15849222314726447,0.35260977221604417,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,1,0,0,1,0,0,0
2015-04-18 07:00:00,78.0,0.13360173295418118,-0.23602490039254728,-1.5790245971195536,0.15849222314726447,0.8012404731041239,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,1,0,0,1,0,0,0
2015-04-18 08:00:00,70.0,-0.05512578861064983,-0.453987215155713,-1.4495336664322773,0.15849222314726447,1.2498711739922037,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,1,0,0,1,0,0,0
2015-04-18 09:00:00,65.0,0.13360173295418118,-0.23602490039254728,-1.4495336664322773,0.15849222314726447,1.99758900880567,-0.026486528765126603,-0.12474873766820033,-0.5271300247396958,0,1,0,0,1,0,0,0
2015-04-18 10:00:00,60.0,0.13360173295418118,-0.23602490039254728,-1.3200427357450013,0.15849222314726447,2.745306843619136,0.5436941598635837,-0.005933952687484029,-0.5271300247396958,0,1,0,0,1,0,0,0
2015-04-18 11:00:00,70.0,0.3223292545190122,0.230016301899655,-1.190551805057725,0.0031373078792437015,3.044393977544523,0.2015857466863575,0.053473439802874126,-0.5271300247396958,0,1,0,0,1,0,0,0
2015-04-18 12:00:00,67.0,0.3223292545190122,0.4826892429014517,-1.190551805057725,-0.15221760738877707,3.4930246784326027,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,1,0,0,1,0,0,0
2015-04-18 13:00:00,36.0,0.13360173295418118,0.2223595461117222,-1.190551805057725,-0.15221760738877707,4.0911989462833755,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,1,0,0,1,0,0,0
2015-04-18 14:00:00,27.0,-0.05512578861064983,-0.024187990259728384,-1.190551805057725,-0.15221760738877707,4.539829647171455,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,1,0,0,1,0,0,0
2015-04-18 15:00:00,29.0,-0.24385331017548081,-0.25695336621289794,-1.190551805057725,-0.15221760738877707,5.138003915022228,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,1,0,0,1,0,0,0
2015-04-18 16:00:00,34.0,-0.24385331017548081,-0.4652171236446824,-1.3200427357450013,0.0031373078792437015,5.736178182873002,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,1,0,0,1,0,0,0
2015-04-18 17:00:00,40.0,-0.8100358748699739,-1.0517246170003673,-1.3200427357450013,0.0031373078792437015,6.334352450723775,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,1,0,0,1,0,0,0
2015-04-18 18:00:00,47.0,-0.8100358748699739,-1.0517246170003673,-1.190551805057725,0.0031373078792437015,7.082070285537241,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,1,0,0,1,0,0,0
2015-04-18 19:00:00,50.0,-0.9987633964348048,-1.065506777418647,-1.0610608743704488,-0.15221760738877707,7.680244553388014,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,1,0,0,1,0,0,0
2015-04-18 20:00:00,53.0,-0.6213083533051428,-0.6842003391795723,-0.9315699436831726,-0.15221760738877707,8.128875254276094,-0.026486528765126603,-0.12474873766820033,-0.5271300247396958,0,1,0,0,1,0,0,0
2015-04-18 21:00:00,52.0,-0.6213083533051428,-0.48818739100848185,-0.8020790129958965,-0.30757252265679785,-0.5446516295601154,3.6226698784586198,0.5287325797257393,-0.5271300247396958,0,0,0,1,1,0,0,0
2015-04-18 22:00:00,53.0,-0.6213083533051428,-0.051752311096287605,-0.5430971516213441,-0.6182823531928393,-0.3951080625974221,0.88580257304081,0.7069547571968137,-0.5271300247396958,0,1,0,0,1,0,0,0
2015-04-18 23:00:00,48.0,-0.4325808317403118,0.4576771739942034,-0.41360622093406785,-0.7736372684608601,-0.0960209286720356,0.5436941598635837,0.8257695421775301,-0.5271300247396958,0,1,0,0,1,0,0,0
2015-04-19 00:00:00,46.0,-0.6213083533051428,0.4510413189779941,-0.41360622093406785,-0.9289921837288809,-0.5446516295601154,0.42965802213784166,0.9247818629947937,-0.5271300247396958,0,0,0,1,1,0,0,0
2015-04-19 01:00:00,36.0,-0.4325808317403118,0.7353621839032484,-0.28411529024679166,-0.9289921837288809,-0.3951080625974221,-0.026486528765126603,0.9445843271582463,-0.5271300247396958,0,0,0,1,1,0,0,0
2015-04-19 02:00:00,38.0,-0.8100358748699739,-0.06145086842766957,-0.41360622093406785,-0.7736372684608601,-0.24556449563472885,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,1,0,0,0,1,0,0,0
2015-04-19 03:00:00,43.0,-0.6213083533051428,0.4510413189779941,-0.41360622093406785,-0.9289921837288809,-0.5446516295601154,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,1,0,0,0
2015-04-19 04:00:00,46.0,-0.6213083533051428,0.4510413189779941,-0.41360622093406785,-0.9289921837288809,-0.3951080625974221,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,1,0,0,0
2015-04-19 05:00:00,46.0,-0.6213083533051428,0.4510413189779941,-0.41360622093406785,-0.9289921837288809,-0.3951080625974221,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,1,0,0,0
2015-04-19 06:00:00,50.0,-0.4325808317403118,0.7353621839032484,-0.28411529024679166,-0.9289921837288809,-0.3951080625974221,-0.14052266649086867,-0.14455120183165304,1.8967733846361896,0,0,0,0,1,0,0,0
2015-04-19 07:00:00,59.0,-0.4325808317403118,0.7353621839032484,-0.15462435955951548,-0.9289921837288809,-0.0960209286720356,-0.026486528765126603,-0.12474873766820033,1.8967733846361896,0,0,0,0,1,0,0,0
2015-04-19 08:00:00,51.0,-0.4325808317403118,0.7353621839032484,-0.025133428872239294,-0.9289921837288809,0.20306620525335092,0.08754960896061548,-0.08514380934129488,1.8967733846361896,0,0,0,0,1,0,0,0
2015-04-19 09:00:00,48.0,-0.4325808317403118,0.7353621839032484,0.1043575018150369,-0.9289921837288809,0.5021533391787374,-0.026486528765126603,-0.06534134517784217,1.8967733846361896,0,0,0,0,1,0,0,0
2015-04-19 10:00:00,42.0,-0.4325808317403118,0.4576771739942034,0.2338484325023131,-0.7736372684608601,0.9507840400668172,-0.026486528765126603,-0.04553888101438945,1.8967733846361896,0,0,0,0,1,0,0,0
2015-04-19 11:00:00,38.0,-0.4325808317403118,0.4576771739942034,0.2338484325023131,-0.7736372684608601,-0.5446516295601154,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,1,0,0,0
2015-04-19 12:00:00,37.0,-0.4325808317403118,0.1983683779761974,0.1043575018150369,-0.6182823531928393,-0.3951080625974221,-0.14052266649086867,-0.14455120183165304,1.8967733846361896,0,0,0,0,1,0,0,0
2015-04-19 13:00:00,32.0,-0.6213083533051428,-0.051752311096287605,0.1043575018150369,-0.6182823531928393,0.20306620525335092,-0.14052266649086867,-0.14455120183165304,1.8967733846361896,0,0,0,0,1,0,0,0
2015-04-19 14:00:00,32.0,-0.9987633964348048,-0.709212408086821,-0.025133428872239294,-0.4629274379248186,0.6516969061414307,-0.14052266649086867,-0.14455120183165304,1.8967733846361896,0,0,0,0,1,0,0,0
2015-04-19 15:00:00,38.0,-0.8100358748699739,-0.6969615988261276,-0.025133428872239294,-0.30757252265679785,1.2498711739922037,-0.026486528765126603,-0.12474873766820033,1.8967733846361896,0,0,0,0,1,0,0,0
2015-04-19 16:00:00,41.0,-1.1874909179996358,-1.0787784874510649,-0.025133428872239294,-0.30757252265679785,1.5489583079175901,-0.14052266649086867,-0.14455120183165304,1.8967733846361896,0,0,0,0,1,0,0,0
2015-04-19 17:00:00,24.0,-1.1874909179996358,-1.0787784874510649,-0.025133428872239294,-0.30757252265679785,1.8480454418429768,-0.14052266649086867,-0.14455120183165304,1.8967733846361896,0,0,0,0,1,0,0,0
2015-04-19 18:00:00,19.0,-1.1874909179996358,-0.9067567074154981,0.1043575018150369,-0.4629274379248186,2.1471325757683632,-0.14052266649086867,-0.14455120183165304,1.8967733846361896,0,0,0,0,1,0,0,0
2015-04-19 19:00:00,30.0,-1.1874909179996358,-0.9067567074154981,0.1043575018150369,-0.4629274379248186,2.4462197096937497,-0.14052266649086867,-0.14455120183165304,1.8967733846361896,0,0,0,0,1,0,0,0
2015-04-19 20:00:00,20.0,-1.1874909179996358,-0.7219736677333763,0.2338484325023131,-0.6182823531928393,2.745306843619136,-0.14052266649086867,-0.14455120183165304,1.8967733846361896,0,0,0,0,1,0,0,0
2015-04-19 21:00:00,22.0,-1.1874909179996358,-0.7219736677333763,0.2338484325023131,-0.6182823531928393,-0.5446516295601154,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,1,0,0,0
2015-04-19 22:00:00,34.0,-0.9987633964348048,-0.5116681087581438,0.36333936318958926,-0.6182823531928393,-0.3951080625974221,-0.14052266649086867,-0.14455120183165304,1.8967733846361896,0,0,0,0,1,0,0,0
2015-04-19 23:00:00,36.0,-0.8100358748699739,0.18254441601446936,0.36333936318958926,-0.9289921837288809,-0.0960209286720356,-0.14052266649086867,-0.14455120183165304,1.8967733846361896,0,0,0,0,1,0,0,0
2015-04-20 00:00:00,37.0,-0.8100358748699739,0.18254441601446936,0.36333936318958926,-0.9289921837288809,0.053522638290657655,-0.14052266649086867,-0.14455120183165304,1.8967733846361896,0,0,0,0,1,0,0,0
2015-04-20 01:00:00,42.0,-0.8100358748699739,0.44440546396178554,0.2338484325023131,-1.0843470989969017,-0.6941951965228086,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,1,0,0,0
2015-04-20 02:00:00,48.0,-0.8100358748699739,0.44440546396178554,0.2338484325023131,-1.0843470989969017,-0.5446516295601154,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,1,0,0,0
2015-04-20 03:00:00,50.0,-0.8100358748699739,0.44440546396178554,0.1043575018150369,-1.0843470989969017,-0.5446516295601154,-0.14052266649086867,-0.14455120183165304,1.8967733846361896,0,0,0,0,1,0,0,0
2015-04-20 04:00:00,44.0,-0.8100358748699739,0.7261740769577282,0.1043575018150369,-1.2397020142649224,-0.6941951965228086,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,1,0,0,0
2015-04-20 05:00:00,46.0,-0.9987633964348048,0.7215800234849681,0.1043575018150369,-1.3950569295329431,-0.6941951965228086,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,1,0,0,0
2015-04-20 06:00:00,47.0,-0.9987633964348048,0.7215800234849681,0.1043575018150369,-1.3950569295329431,-0.6941951965228086,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,1,0,0,0
2015-04-20 07:00:00,49.0,-0.8100358748699739,0.7261740769577282,0.2338484325023131,-1.2397020142649224,-0.6941951965228086,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,1,0,0,0
2015-04-20 08:00:00,51.0,-0.4325808317403118,0.7353621839032484,0.36333936318958926,-0.9289921837288809,-0.5446516295601154,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,1,0,0,0
2015-04-20 09:00:00,68.0,-0.6213083533051428,-0.2778818320332493,0.36333936318958926,-0.4629274379248186,-0.5446516295601154,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,1,0,0,0
2015-04-20 10:00:00,61.0,-0.6213083533051428,-0.6842003391795723,0.36333936318958926,-0.15221760738877707,-0.3951080625974221,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,1,0,0,0
2015-04-20 11:00:00,83.0,-0.6213083533051428,-0.6842003391795723,0.36333936318958926,-0.15221760738877707,-0.24556449563472885,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,1,0,0,0
2015-04-20 12:00:00,41.0,-0.9987633964348048,-1.5147031169773966,0.2338484325023131,0.3138471384152852,-0.0960209286720356,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,1,0,0,0
2015-04-20 13:00:00,34.0,-0.9987633964348048,-1.6453784157581235,-0.025133428872239294,0.469202053683306,0.053522638290657655,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,1,0,0,0
2015-04-20 14:00:00,20.0,-1.3762184395644668,-2.016986296665816,-0.15462435955951548,0.6245569689513267,0.35260977221604417,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,1,0,0,0
2015-04-20 15:00:00,67.0,-1.1874909179996358,-1.8960095552164713,-0.15462435955951548,0.6245569689513267,-0.3951080625974221,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,1,0,0,1,0,0,0
2015-04-20 16:00:00,66.0,-0.8100358748699739,-1.5004105061732544,-0.28411529024679166,0.469202053683306,0.20306620525335092,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,1,0,0,1,0,0,0
2015-04-20 17:00:00,59.0,-0.8100358748699739,-1.2114955877752405,-0.28411529024679166,0.15849222314726447,1.1003276070295105,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,1,0,0,1,0,0,0
2015-04-20 18:00:00,51.0,-0.8100358748699739,-1.0517246170003673,-0.28411529024679166,0.0031373078792437015,1.6985018748802836,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,1,0,0,1,0,0,0
2015-04-20 19:00:00,49.0,-0.9987633964348048,-1.065506777418647,-0.15462435955951548,-0.15221760738877707,2.2966761427310565,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,1,0,0,1,0,0,0
2015-04-20 20:00:00,50.0,-0.8100358748699739,-0.8802132873506632,-0.025133428872239294,-0.15221760738877707,2.595763276656443,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,1,0,0,1,0,0,0
2015-04-20 21:00:00,43.0,-0.9987633964348048,-0.8934849973830806,0.1043575018150369,-0.30757252265679785,0.053522638290657655,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,1,0,0,0,1,0,0,0
2015-04-20 22:00:00,49.0,-0.9987633964348048,-1.065506777418647,0.2338484325023131,-0.15221760738877707,-0.3951080625974221,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,1,0,0,1,0,0,0
2015-04-20 23:00:00,53.0,-0.9987633964348048,-0.8934849973830806,0.2338484325023131,-0.30757252265679785,0.20306620525335092,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,1,0,0,1,0,0,0
2015-04-21 00:00:00,56.0,-0.8100358748699739,-0.6969615988261276,0.2338484325023131,-0.30757252265679785,-0.5446516295601154,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,1,0,0,0
2015-04-21 01:00:00,57.0,-0.6213083533051428,-0.48818739100848185,0.2338484325023131,-0.30757252265679785,-0.3951080625974221,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,1,0,0,0
2015-04-21 02:00:00,51.0,-0.6213083533051428,-0.2778818320332493,0.36333936318958926,-0.4629274379248186,-0.24556449563472885,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,1,0,0,0
2015-04-21 03:00:00,53.0,-0.8100358748699739,-0.4999277498833126,0.4928302938768655,-0.4629274379248186,-0.0960209286720356,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,1,0,0,0
2015-04-21 04:00:00,65.0,-0.6213083533051428,-0.2778818320332493,0.36333936318958926,-0.4629274379248186,0.053522638290657655,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,1,0,0,0
2015-04-21 05:00:00,56.0,-0.6213083533051428,-0.2778818320332493,0.4928302938768655,-0.4629274379248186,0.053522638290657655,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,1,0,0,0
2015-04-21 06:00:00,45.0,-0.8100358748699739,-0.4999277498833126,0.4928302938768655,-0.4629274379248186,0.20306620525335092,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,1,0,0,0
2015-04-21 07:00:00,52.0,-0.8100358748699739,-0.4999277498833126,0.7518121552514179,-0.4629274379248186,-0.3951080625974221,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,1,0,0,1,0,0,0
2015-04-21 08:00:00,58.0,-0.6213083533051428,-0.2778818320332493,0.881303085938694,-0.4629274379248186,-0.5446516295601154,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,1,0,0,0
2015-04-21 09:00:00,38.0,-0.6213083533051428,-0.2778818320332493,1.0107940166259703,-0.4629274379248186,-0.3951080625974221,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,1,0,0,0
2015-04-21 10:00:00,30.0,-0.6213083533051428,-0.2778818320332493,1.0107940166259703,-0.4629274379248186,-0.24556449563472885,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,1,0,0,0
2015-04-21 11:00:00,25.0,-0.6213083533051428,-0.48818739100848185,1.0107940166259703,-0.30757252265679785,-0.0960209286720356,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,1,0,0,0
2015-04-21 12:00:00,40.0,-0.8100358748699739,-0.8802132873506632,1.0107940166259703,-0.15221760738877707,0.053522638290657655,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,1,0,0,0
2015-04-21 13:00:00,47.0,-0.8100358748699739,-0.6969615988261276,1.0107940166259703,-0.30757252265679785,-0.3951080625974221,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,1,0,0,1,0,0,0
2015-04-21 14:00:00,24.0,-0.9987633964348048,-1.065506777418647,0.881303085938694,-0.15221760738877707,-0.5446516295601154,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,1,0,0,0
2015-04-21 15:00:00,23.0,-1.1874909179996358,-1.0787784874510649,0.7518121552514179,-0.30757252265679785,-0.3951080625974221,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,1,0,0,1,0,0,0
2015-04-21 16:00:00,25.0,-0.9987633964348048,-0.8934849973830806,0.7518121552514179,-0.30757252265679785,-0.5446516295601154,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,1,0,0,0
2015-04-21 17:00:00,33.0,-0.9987633964348048,-0.8934849973830806,0.7518121552514179,-0.30757252265679785,-0.3951080625974221,-0.14052266649086867,-0.14455120183165304,1.8967733846361896,0,0,0,0,1,0,0,0
2015-04-21 18:00:00,41.0,-1.1874909179996358,-0.9067567074154981,0.7518121552514179,-0.4629274379248186,-0.5446516295601154,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,1,0,0,0
2015-04-21 19:00:00,36.0,-1.1874909179996358,-0.9067567074154981,0.7518121552514179,-0.4629274379248186,-0.3951080625974221,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,1,0,0,0
2015-04-21 20:00:00,26.0,-1.3762184395644668,-1.0930710982552065,0.881303085938694,-0.4629274379248186,-0.24556449563472885,0.771766435315068,0.013868511475968704,-0.5271300247396958,0,0,0,1,1,0,0,0
2015-04-21 21:00:00,18.0,-1.3762184395644668,-0.920028417447916,1.0107940166259703,-0.6182823531928393,-0.24556449563472885,1.7980916748467464,0.35051040225466484,-0.5271300247396958,0,1,0,0,1,0,0,0
2015-04-21 22:00:00,16.0,-0.9987633964348048,-0.07114942575905155,1.1402849473132464,-0.9289921837288809,0.20306620525335092,0.42965802213784166,0.4495227230719284,-0.5271300247396958,0,1,0,0,1,0,0,0
2015-04-21 23:00:00,18.0,-0.9987633964348048,-0.07114942575905155,1.2697758780005226,-0.9289921837288809,0.8012404731041239,0.42965802213784166,0.5485350438891919,-0.5271300247396958,0,1,0,0,1,0,0,0
2015-04-22 00:00:00,15.0,-0.9987633964348048,-0.07114942575905155,1.2697758780005226,-0.9289921837288809,1.399414740954897,-0.026486528765126603,0.5683375080526448,-0.5271300247396958,0,1,0,0,1,0,0,0
2015-04-22 01:00:00,13.0,-0.9987633964348048,0.17386675945481161,1.1402849473132464,-1.0843470989969017,1.99758900880567,0.3156218844120996,0.6475473647064556,-0.5271300247396958,0,1,0,0,1,0,0,0
2015-04-22 02:00:00,12.0,-1.1874909179996358,-0.3100402063425686,1.0107940166259703,-0.9289921837288809,2.595763276656443,-0.026486528765126603,0.6673498288699082,-0.5271300247396958,0,1,0,0,1,0,0,0
2015-04-22 03:00:00,15.0,-1.1874909179996358,-0.3100402063425686,1.0107940166259703,-0.9289921837288809,3.044393977544523,-0.026486528765126603,0.687152293033361,-0.5271300247396958,0,1,0,0,1,0,0,0
2015-04-22 04:00:00,19.0,-1.3762184395644668,-0.7347349273799317,0.881303085938694,-0.7736372684608601,3.3434811114699095,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,1,0,0,1,0,0,0
2015-04-22 05:00:00,11.0,-1.1874909179996358,-0.3100402063425686,0.881303085938694,-0.9289921837288809,3.642568245395296,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,1,0,0,1,0,0,0
2015-04-22 06:00:00,24.0,-1.1874909179996358,-0.3100402063425686,1.0107940166259703,-0.9289921837288809,-0.6941951965228086,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,1,0,0,0
