index,PM_US Post,DEWP,HUMI,PRES,TEMP,Iws,precipitation,Iprec,cbwd_NE,cbwd_NW,cbwd_SE,cbwd_cv,season_1,season_2,season_3,season_4
2014-11-21 17:00:00,19.0,-1.1185533265907945,-1.596292506323002,0.30949827379680556,0.08303663192863489,-0.16400979640139915,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,1,0
2014-11-21 18:00:00,22.0,-1.0493705342560515,-1.519525716292474,0.40664476929792215,0.000697479955065883,-0.06506965810284218,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,1,0
2014-11-21 19:00:00,31.0,-0.9110049495865655,-1.2508419511856255,0.5037912647990387,-0.24631997596564112,-0.41578429467333683,-0.07447083139981787,-0.0832962707696005,1,0,0,0,0,0,1,0
2014-11-21 20:00:00,37.0,-0.8418221572518225,-1.0589249761093051,0.6009377603001553,-0.41099827991277915,-0.4427314055107487,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,1,0
2014-11-21 21:00:00,38.0,-0.8418221572518225,-0.982158186078777,0.6980842558012719,-0.49333743188634815,-0.3797877809427643,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,1,0
2014-11-21 22:00:00,30.0,-0.8418221572518225,-0.8286246060177208,0.7952307513023885,-0.6580157358334862,-0.34379126721219166,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,1,0
2014-11-21 23:00:00,17.0,-0.9110049495865655,-1.020541581094041,0.7952307513023885,-0.5756765838599172,-0.3077947534816191,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,1,0
2014-11-22 00:00:00,9.0,-0.9110049495865655,-0.9053913960482489,0.7952307513023885,-0.6580157358334862,-0.22695342096938356,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,1,0
2014-11-22 01:00:00,9.0,-0.9801877419213085,-1.0973083711245692,0.892377246803505,-0.5756765838599172,-0.16400979640139915,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,1,0
2014-11-22 02:00:00,12.0,-0.7726393649170795,-0.5215574458956083,0.9895237423046217,-0.8226940397806242,-0.4427314055107487,-0.07447083139981787,-0.0832962707696005,1,0,0,0,0,0,1,0
2014-11-22 03:00:00,8.0,-0.7726393649170795,-0.2912570758040238,0.9895237423046217,-0.9873723437277622,-0.41578429467333683,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,1,0
2014-11-22 04:00:00,10.0,-0.5650909879128506,0.3612606394554653,0.9895237423046217,-1.0697114957013312,-0.3797877809427643,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,1,0
2014-11-22 05:00:00,13.0,-0.8418221572518225,-0.40640726084981604,0.9895237423046217,-0.9873723437277622,-0.34379126721219166,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,1,0
2014-11-22 06:00:00,15.0,-0.7034565725823366,0.3612606394554653,0.9895237423046217,-1.2343897996484692,-0.2808476426442073,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,1,0
2014-11-22 07:00:00,29.0,-0.7034565725823366,0.3612606394554653,1.0866702378057382,-1.2343897996484692,-0.2448511289136347,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,1,0
2014-11-22 08:00:00,31.0,-0.6342737802475936,-0.13772349574296755,1.0866702378057382,-0.9050331917541932,-0.1819075043456503,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,1,0
2014-11-22 09:00:00,37.0,-0.7034565725823366,-0.7902412110024567,1.1838167333068548,-0.49333743188634815,-0.10106617183341472,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,1,0
2014-11-22 10:00:00,36.0,-0.7726393649170795,-1.0589249761093051,1.1838167333068548,-0.32865912793921015,-0.03812254726543032,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,1,0
2014-11-22 11:00:00,31.0,-0.8418221572518225,-1.2508419511856255,1.1838167333068548,-0.16398082399207212,0.024821077302554066,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,1,0
2014-11-22 12:00:00,26.0,-0.8418221572518225,-1.2892253462008896,1.0866702378057382,-0.08164167201850313,0.0608175910331266,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,1,0
2014-11-22 13:00:00,28.0,-0.9110049495865655,-1.3659921362314178,0.9895237423046217,-0.08164167201850313,-0.4427314055107487,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,1,0
2014-11-22 14:00:00,26.0,-0.8418221572518225,-1.2892253462008896,0.892377246803505,-0.08164167201850313,-0.4067348917801761,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,1,0
2014-11-22 15:00:00,38.0,-0.9801877419213085,-1.4043755312466817,0.7952307513023885,-0.08164167201850313,-0.41578429467333683,-0.07447083139981787,-0.0832962707696005,0,0,1,0,0,0,1,0
2014-11-22 16:00:00,48.0,-0.9110049495865655,-1.3276087412161537,0.7952307513023885,-0.16398082399207212,-0.35284067010535236,-0.07447083139981787,-0.0832962707696005,0,0,1,0,0,0,1,0
2014-11-22 17:00:00,65.0,-0.8418221572518225,-1.1356917661398334,0.7952307513023885,-0.32865912793921015,-0.3168441563747798,-0.07447083139981787,-0.0832962707696005,0,0,1,0,0,0,1,0
2014-11-22 18:00:00,79.0,-0.7726393649170795,-0.9053913960482489,0.7952307513023885,-0.49333743188634815,-0.2808476426442073,-0.07447083139981787,-0.0832962707696005,0,0,1,0,0,0,1,0
2014-11-22 19:00:00,101.0,-0.7726393649170795,-0.8286246060177208,0.892377246803505,-0.5756765838599172,-0.2448511289136347,-0.07447083139981787,-0.0832962707696005,0,0,1,0,0,0,1,0
2014-11-22 20:00:00,123.0,-0.4267254032433646,-0.3296404708192879,0.892377246803505,-0.49333743188634815,-0.1819075043456503,-0.07447083139981787,-0.0832962707696005,0,0,1,0,0,0,1,0
2014-11-22 21:00:00,146.0,-0.08081144156964967,0.6299444045623138,0.892377246803505,-0.5756765838599172,-0.11896387977766588,-0.07447083139981787,-0.0832962707696005,0,0,1,0,0,0,1,0
2014-11-22 22:00:00,127.0,-0.011628649234906691,0.8218613796386341,0.9895237423046217,-0.5756765838599172,-0.08296736604709334,-0.07447083139981787,-0.0832962707696005,0,0,1,0,0,0,1,0
2014-11-22 23:00:00,107.0,-0.08081144156964967,0.8218613796386341,0.9895237423046217,-0.6580157358334862,-0.04697085231652081,-0.07447083139981787,-0.0832962707696005,0,0,1,0,0,0,1,0
2014-11-23 00:00:00,106.0,-0.08081144156964967,0.8218613796386341,0.892377246803505,-0.6580157358334862,-0.010974338585948202,-0.07447083139981787,-0.0832962707696005,0,0,1,0,0,0,1,0
2014-11-23 01:00:00,116.0,-0.08081144156964967,1.2440787248065388,0.9895237423046217,-0.8226940397806242,0.006923369358302897,-0.07447083139981787,-0.0832962707696005,0,0,1,0,0,0,1,0
2014-11-23 02:00:00,100.0,-0.08081144156964967,1.2440787248065388,0.892377246803505,-0.8226940397806242,-0.46967851634816055,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,1,0
2014-11-23 03:00:00,91.0,-0.08081144156964967,1.2440787248065388,0.892377246803505,-0.8226940397806242,-0.46083021129707,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,1,0
2014-11-23 04:00:00,91.0,-0.14999423390439268,1.2440787248065388,0.7952307513023885,-0.9050331917541932,-0.46967851634816055,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,1,0
2014-11-23 05:00:00,99.0,-0.14999423390439268,1.2440787248065388,0.7952307513023885,-0.9050331917541932,-0.46062911345499985,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,1,0
2014-11-23 06:00:00,110.0,-0.14999423390439268,1.4743790948981232,0.7952307513023885,-0.9873723437277622,-0.4427314055107487,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,1,0
2014-11-23 07:00:00,111.0,-0.14999423390439268,1.2440787248065388,0.892377246803505,-0.9050331917541932,-0.41578429467333683,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,1,0
2014-11-23 08:00:00,113.0,-0.08081144156964967,1.0137783547149544,0.892377246803505,-0.7403548878070552,-0.3797877809427643,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,1,0
2014-11-23 09:00:00,101.0,-0.08081144156964967,0.6299444045623138,0.892377246803505,-0.5756765838599172,-0.34379126721219166,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,1,0
2014-11-23 10:00:00,101.0,-0.14999423390439268,0.2461104544096731,0.892377246803505,-0.49333743188634815,-0.2629499346999561,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,1,0
2014-11-23 11:00:00,111.0,-0.08081144156964967,0.43802742948599344,0.892377246803505,-0.49333743188634815,-0.46083021129707,-0.07447083139981787,-0.0832962707696005,0,0,1,0,0,0,1,0
2014-11-23 12:00:00,114.0,-0.011628649234906691,0.43802742948599344,0.7952307513023885,-0.41099827991277915,-0.4248336975664975,-0.07447083139981787,-0.0832962707696005,0,0,1,0,0,0,1,0
2014-11-23 13:00:00,119.0,-0.011628649234906691,0.28449384942493716,0.7952307513023885,-0.32865912793921015,-0.46083021129707,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,1,0
2014-11-23 14:00:00,141.0,0.057554143099836294,0.43802742948599344,0.6980842558012719,-0.32865912793921015,-0.44293250335281886,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,1,0
2014-11-23 15:00:00,149.0,0.057554143099836294,0.28449384942493716,0.6980842558012719,-0.24631997596564112,-0.4427314055107487,-0.07447083139981787,-0.0832962707696005,0,0,1,0,0,0,1,0
2014-11-23 16:00:00,134.0,-0.011628649234906691,0.28449384942493716,0.6009377603001553,-0.32865912793921015,-0.4067348917801761,-0.07447083139981787,-0.0832962707696005,0,0,1,0,0,0,1,0
2014-11-23 17:00:00,143.0,-0.011628649234906691,0.6299444045623138,0.6980842558012719,-0.49333743188634815,-0.46083021129707,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,1,0
2014-11-23 18:00:00,174.0,-0.011628649234906691,1.0137783547149544,0.7952307513023885,-0.6580157358334862,-0.44293250335281886,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,1,0
2014-11-23 19:00:00,182.0,-0.011628649234906691,1.5127624899133874,0.7952307513023885,-0.8226940397806242,-0.43388310045965817,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,1,0
2014-11-23 20:00:00,181.0,-0.08081144156964967,1.5127624899133874,0.892377246803505,-0.9050331917541932,-0.4427314055107487,-0.07447083139981787,-0.0832962707696005,0,0,1,0,0,0,1,0
2014-11-23 21:00:00,186.0,-0.08081144156964967,1.5127624899133874,0.9895237423046217,-0.9050331917541932,-0.4248336975664975,-0.07447083139981787,-0.0832962707696005,0,0,1,0,0,0,1,0
2014-11-23 22:00:00,193.0,-0.14999423390439268,1.4743790948981232,0.9895237423046217,-0.9873723437277622,-0.4427314055107487,-0.07447083139981787,-0.0832962707696005,1,0,0,0,0,0,1,0
2014-11-23 23:00:00,240.0,-0.011628649234906691,1.7814462550202357,0.9895237423046217,-0.9050331917541932,-0.46967851634816055,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,1,0
2014-11-24 00:00:00,289.0,-0.21917702623913565,1.7814462550202357,0.9895237423046217,-1.1520506476749002,-0.4427314055107487,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,1,0
2014-11-24 01:00:00,282.0,-0.14999423390439268,1.7814462550202357,0.9895237423046217,-1.0697114957013312,-0.34379126721219166,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,1,0
2014-11-24 02:00:00,188.0,-0.14999423390439268,1.0137783547149544,1.0866702378057382,-0.8226940397806242,-0.3077947534816191,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,1,0
2014-11-24 03:00:00,175.0,-0.28835981857387866,1.4743790948981232,1.0866702378057382,-1.1520506476749002,-0.2717982397510466,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,1,0
2014-11-24 04:00:00,150.0,-0.21917702623913565,1.4743790948981232,1.0866702378057382,-1.0697114957013312,-0.20885461518306217,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,1,0
2014-11-24 05:00:00,116.0,-0.4267254032433646,1.2440787248065388,1.0866702378057382,-1.2343897996484692,-0.14591099061507773,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,1,0
2014-11-24 06:00:00,100.0,-0.4959081955781076,0.78347798462337,1.0866702378057382,-1.1520506476749002,-0.08296736604709334,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,1,0
2014-11-24 07:00:00,42.0,-0.5650909879128506,0.5531776145317856,1.0866702378057382,-1.1520506476749002,-0.0021260335348577872,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,1,0
2014-11-24 08:00:00,41.0,-0.7034565725823366,-0.5215574458956083,1.0866702378057382,-0.7403548878070552,-0.41578429467333683,-0.07447083139981787,-0.0832962707696005,1,0,0,0,0,0,1,0
2014-11-24 09:00:00,30.0,-0.4959081955781076,-0.48317405088034415,1.0866702378057382,-0.49333743188634815,-0.41578429467333683,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,1,0
2014-11-24 10:00:00,28.0,-0.7726393649170795,-0.982158186078777,1.0866702378057382,-0.41099827991277915,-0.3797877809427643,-0.07447083139981787,-0.0832962707696005,1,0,0,0,0,0,1,0
2014-11-24 11:00:00,19.0,-0.9110049495865655,-1.2508419511856255,1.0866702378057382,-0.24631997596564112,-0.2989464484305287,-0.07447083139981787,-0.0832962707696005,1,0,0,0,0,0,1,0
2014-11-24 12:00:00,22.0,-0.9801877419213085,-1.3659921362314178,0.9895237423046217,-0.16398082399207212,-0.2629499346999561,-0.07447083139981787,-0.0832962707696005,1,0,0,0,0,0,1,0
2014-11-24 13:00:00,22.0,-0.9801877419213085,-1.4043755312466817,0.892377246803505,-0.08164167201850313,-0.46083021129707,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,1,0
2014-11-24 14:00:00,22.0,-1.0493705342560515,-1.519525716292474,0.7952307513023885,0.000697479955065883,-0.44293250335281886,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,1,0
2014-11-24 15:00:00,31.0,-0.9801877419213085,-1.4427589262619458,0.7952307513023885,0.000697479955065883,-0.41578429467333683,-0.07447083139981787,-0.0832962707696005,0,0,1,0,0,0,1,0
2014-11-24 16:00:00,31.0,-0.7726393649170795,-1.1740751611550975,0.7952307513023885,-0.16398082399207212,-0.3349429621611012,-0.07447083139981787,-0.0832962707696005,0,0,1,0,0,0,1,0
2014-11-24 17:00:00,44.0,-0.7034565725823366,-0.9053913960482489,0.892377246803505,-0.41099827991277915,-0.27199933759311684,-0.07447083139981787,-0.0832962707696005,0,0,1,0,0,0,1,0
2014-11-24 18:00:00,46.0,-0.6342737802475936,-0.7134744209719286,0.892377246803505,-0.49333743188634815,-0.2090557130251324,-0.07447083139981787,-0.0832962707696005,0,0,1,0,0,0,1,0
2014-11-24 19:00:00,62.0,-0.5650909879128506,-0.48317405088034415,0.892377246803505,-0.5756765838599172,-0.17305919929455987,-0.07447083139981787,-0.0832962707696005,0,0,1,0,0,0,1,0
2014-11-24 20:00:00,80.0,-0.4267254032433646,0.20772705939440905,0.892377246803505,-0.8226940397806242,-0.15516149135030868,-0.07447083139981787,-0.0832962707696005,0,0,1,0,0,0,1,0
2014-11-24 21:00:00,129.0,-0.4267254032433646,0.20772705939440905,0.892377246803505,-0.8226940397806242,-0.46083021129707,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,1,0
2014-11-24 22:00:00,118.0,-0.4267254032433646,0.20772705939440905,0.892377246803505,-0.8226940397806242,-0.44293250335281886,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,1,0
2014-11-24 23:00:00,90.0,-0.35754261090862166,0.3996440344707294,0.892377246803505,-0.8226940397806242,-0.42503479540856776,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,1,0
2014-11-25 00:00:00,78.0,-0.35754261090862166,0.5915610095470497,0.892377246803505,-0.9050331917541932,-0.46083021129707,-0.07447083139981787,-0.0832962707696005,1,0,0,0,0,0,1,0
2014-11-25 01:00:00,86.0,-0.35754261090862166,0.5915610095470497,0.7952307513023885,-0.9050331917541932,-0.46083021129707,-0.07447083139981787,-0.0832962707696005,0,0,1,0,0,0,1,0
2014-11-25 02:00:00,111.0,-0.35754261090862166,1.0137783547149544,0.7952307513023885,-1.0697114957013312,-0.4427314055107487,-0.07447083139981787,-0.0832962707696005,1,0,0,0,0,0,1,0
2014-11-25 03:00:00,144.0,-0.28835981857387866,0.78347798462337,0.7952307513023885,-0.9050331917541932,-0.46083021129707,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,1,0
2014-11-25 04:00:00,121.0,-0.28835981857387866,1.2440787248065388,0.6980842558012719,-1.0697114957013312,-0.44293250335281886,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,1,0
2014-11-25 05:00:00,112.0,-0.35754261090862166,0.78347798462337,0.6009377603001553,-0.9873723437277622,-0.42503479540856776,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,1,0
2014-11-25 06:00:00,111.0,-0.4267254032433646,0.9753949596996904,0.6009377603001553,-1.1520506476749002,-0.46083021129707,-0.07447083139981787,-0.0832962707696005,1,0,0,0,0,0,1,0
2014-11-25 07:00:00,146.0,-0.35754261090862166,1.0137783547149544,0.6009377603001553,-1.0697114957013312,-0.44293250335281886,-0.07447083139981787,-0.0832962707696005,1,0,0,0,0,0,1,0
2014-11-25 08:00:00,159.0,-0.28835981857387866,1.0137783547149544,0.6009377603001553,-0.9873723437277622,-0.42503479540856776,-0.07447083139981787,-0.0832962707696005,1,0,0,0,0,0,1,0
2014-11-25 09:00:00,151.0,-0.28835981857387866,0.3996440344707294,0.6009377603001553,-0.7403548878070552,-0.46083021129707,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,1,0
2014-11-25 10:00:00,143.0,-0.28835981857387866,0.2461104544096731,0.6009377603001553,-0.6580157358334862,-0.44293250335281886,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,1,0
2014-11-25 11:00:00,157.0,-0.28835981857387866,0.09257687434861685,0.5037912647990387,-0.5756765838599172,-0.40693598962224636,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,1,0
2014-11-25 12:00:00,174.0,-0.14999423390439268,0.2461104544096731,0.40664476929792215,-0.49333743188634815,-0.38903828167799515,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,1,0
2014-11-25 13:00:00,199.0,-0.21917702623913565,-0.06095670571243943,0.21235177829568896,-0.41099827991277915,-0.35304176794742265,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,1,0
2014-11-25 14:00:00,192.0,-0.14999423390439268,-0.06095670571243943,0.11520528279457239,-0.32865912793921015,-0.3351440600031715,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,1,0
2014-11-25 15:00:00,189.0,-0.011628649234906691,0.28449384942493716,0.11520528279457239,-0.32865912793921015,-0.39788658672908567,-0.07447083139981787,-0.0832962707696005,0,0,1,0,0,0,1,0
2014-11-25 16:00:00,159.0,-0.011628649234906691,0.28449384942493716,0.018058787293455805,-0.32865912793921015,-0.2989464484305287,-0.07447083139981787,-0.0832962707696005,0,0,1,0,0,0,1,0
2014-11-25 17:00:00,205.0,0.057554143099836294,0.6299444045623138,0.11520528279457239,-0.41099827991277915,-0.2181051159182931,-0.07447083139981787,-0.0832962707696005,0,0,1,0,0,0,1,0
2014-11-25 18:00:00,230.0,0.057554143099836294,0.6299444045623138,0.018058787293455805,-0.41099827991277915,-0.18210860218772054,-0.07447083139981787,-0.0832962707696005,0,0,1,0,0,0,1,0
2014-11-25 19:00:00,280.0,-0.011628649234906691,1.0137783547149544,0.018058787293455805,-0.6580157358334862,-0.46967851634816055,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,1,0
2014-11-25 20:00:00,266.0,-0.011628649234906691,1.2440787248065388,0.018058787293455805,-0.7403548878070552,-0.4427314055107487,-0.07447083139981787,-0.0832962707696005,0,0,1,0,0,0,1,0
2014-11-25 21:00:00,311.0,-0.011628649234906691,1.0137783547149544,0.018058787293455805,-0.6580157358334862,-0.4067348917801761,-0.07447083139981787,-0.0832962707696005,0,0,1,0,0,0,1,0
2014-11-25 22:00:00,342.0,-0.08081144156964967,1.0137783547149544,-0.07908770820766078,-0.7403548878070552,-0.3707383780496035,-0.07447083139981787,-0.0832962707696005,0,0,1,0,0,0,1,0
2014-11-25 23:00:00,323.0,-0.08081144156964967,1.2440787248065388,-0.07908770820766078,-0.8226940397806242,-0.33474186431903097,-0.07447083139981787,-0.0832962707696005,0,0,1,0,0,0,1,0
2014-11-26 00:00:00,299.0,-0.08081144156964967,1.2440787248065388,-0.07908770820766078,-0.8226940397806242,-0.29874535058845847,-0.07447083139981787,-0.0832962707696005,0,0,1,0,0,0,1,0
2014-11-26 01:00:00,283.0,-0.14999423390439268,1.2440787248065388,-0.07908770820766078,-0.9050331917541932,-0.46083021129707,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,1,0
2014-11-26 02:00:00,258.0,-0.14999423390439268,1.4743790948981232,-0.17623420370877738,-0.9873723437277622,-0.44293250335281886,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,1,0
2014-11-26 03:00:00,239.0,-0.21917702623913565,1.4743790948981232,-0.17623420370877738,-1.0697114957013312,-0.4427314055107487,-0.07447083139981787,-0.0832962707696005,0,0,1,0,0,0,1,0
2014-11-26 04:00:00,236.0,-0.21917702623913565,1.4743790948981232,-0.17623420370877738,-1.0697114957013312,-0.46967851634816055,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,1,0
2014-11-26 05:00:00,241.0,-0.21917702623913565,1.7814462550202357,-0.17623420370877738,-1.1520506476749002,-0.4517808084039094,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,1,0
2014-11-26 06:00:00,226.0,-0.21917702623913565,1.4743790948981232,-0.17623420370877738,-1.0697114957013312,-0.43388310045965817,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,1,0
2014-11-26 07:00:00,215.0,-0.21917702623913565,1.4743790948981232,-0.17623420370877738,-1.0697114957013312,-0.46083021129707,-0.07447083139981787,-0.0832962707696005,0,0,1,0,0,0,1,0
2014-11-26 08:00:00,201.0,-0.21917702623913565,1.7814462550202357,-0.17623420370877738,-1.1520506476749002,-0.44293250335281886,-0.07447083139981787,-0.0832962707696005,0,0,1,0,0,0,1,0
2014-11-26 09:00:00,201.0,-0.08081144156964967,1.5127624899133874,-0.07908770820766078,-0.9050331917541932,-0.46083021129707,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,1,0
2014-11-26 10:00:00,234.0,-0.08081144156964967,1.0137783547149544,0.018058787293455805,-0.7403548878070552,-0.44293250335281886,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,1,0
2014-11-26 11:00:00,241.0,-0.08081144156964967,0.6299444045623138,-0.07908770820766078,-0.5756765838599172,-0.42503479540856776,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,1,0
2014-11-26 12:00:00,250.0,-0.08081144156964967,0.43802742948599344,-0.07908770820766078,-0.49333743188634815,-0.4071370874643166,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,1,0
2014-11-26 13:00:00,259.0,-0.08081144156964967,0.2461104544096731,-0.17623420370877738,-0.41099827991277915,-0.4427314055107487,-0.07447083139981787,-0.0832962707696005,0,0,1,0,0,0,1,0
2014-11-26 14:00:00,289.0,-0.08081144156964967,0.09257687434861685,-0.17623420370877738,-0.32865912793921015,-0.46083021129707,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,1,0
2014-11-26 15:00:00,330.0,-0.08081144156964967,0.2461104544096731,-0.17623420370877738,-0.41099827991277915,-0.44293250335281886,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,1,0
2014-11-26 16:00:00,350.0,-0.08081144156964967,0.2461104544096731,-0.07908770820766078,-0.41099827991277915,-0.4427314055107487,-0.07447083139981787,-0.0832962707696005,0,0,1,0,0,0,1,0
2014-11-26 17:00:00,350.0,-0.011628649234906691,0.6299444045623138,-0.07908770820766078,-0.49333743188634815,-0.4248336975664975,-0.07447083139981787,-0.0832962707696005,0,0,1,0,0,0,1,0
2014-11-26 18:00:00,388.0,-0.011628649234906691,0.8218613796386341,0.11520528279457239,-0.5756765838599172,-0.40693598962224636,-0.07447083139981787,-0.0832962707696005,0,0,1,0,0,0,1,0
2014-11-26 19:00:00,379.0,0.057554143099836294,1.0137783547149544,0.11520528279457239,-0.5756765838599172,-0.38903828167799515,-0.07447083139981787,-0.0832962707696005,0,0,1,0,0,0,1,0
2014-11-26 20:00:00,436.0,-0.011628649234906691,1.0137783547149544,0.21235177829568896,-0.6580157358334862,-0.3711405737337441,-0.07447083139981787,-0.0832962707696005,0,0,1,0,0,0,1,0
2014-11-26 21:00:00,502.0,-0.011628649234906691,1.2440787248065388,0.30949827379680556,-0.7403548878070552,-0.46967851634816055,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,1,0
2014-11-26 22:00:00,522.0,-0.011628649234906691,1.5127624899133874,0.30949827379680556,-0.8226940397806242,-0.4517808084039094,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,1,0
2014-11-26 23:00:00,470.0,-0.011628649234906691,1.5127624899133874,0.30949827379680556,-0.8226940397806242,-0.43388310045965817,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,1,0
2014-11-27 00:00:00,439.0,-0.011628649234906691,1.5127624899133874,0.40664476929792215,-0.8226940397806242,-0.415985392515407,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,1,0
2014-11-27 01:00:00,362.0,-0.08081144156964967,1.2440787248065388,0.5037912647990387,-0.8226940397806242,-0.41578429467333683,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,1,0
2014-11-27 02:00:00,176.0,-0.08081144156964967,1.2440787248065388,0.5037912647990387,-0.8226940397806242,-0.3349429621611012,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,1,0
2014-11-27 03:00:00,98.0,-0.5650909879128506,-0.5983242359261364,0.6009377603001553,-0.49333743188634815,-0.3797877809427643,-0.07447083139981787,-0.0832962707696005,1,0,0,0,0,0,1,0
2014-11-27 04:00:00,24.0,-0.7726393649170795,-0.9053913960482489,0.6009377603001553,-0.49333743188634815,-0.3168441563747798,-0.07447083139981787,-0.0832962707696005,1,0,0,0,0,0,1,0
2014-11-27 05:00:00,20.0,-0.9801877419213085,-1.2124585561703614,0.6009377603001553,-0.41099827991277915,-0.20000631013197173,-0.07447083139981787,-0.0832962707696005,1,0,0,0,0,0,1,0
2014-11-27 06:00:00,11.0,-1.1185533265907945,-1.2892253462008896,0.6980842558012719,-0.49333743188634815,-0.10106617183341472,-0.07447083139981787,-0.0832962707696005,1,0,0,0,0,0,1,0
2014-11-27 07:00:00,11.0,-1.1877361189255375,-1.3659921362314178,0.6980842558012719,-0.49333743188634815,-0.3797877809427643,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,1,0
2014-11-27 08:00:00,14.0,-1.2569189112602805,-1.4043755312466817,0.7952307513023885,-0.49333743188634815,-0.23600282386254426,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,1,0
2014-11-27 09:00:00,14.0,-1.3261017035950236,-1.48114232127721,0.7952307513023885,-0.49333743188634815,-0.3349429621611012,-0.07447083139981787,-0.0832962707696005,1,0,0,0,0,0,1,0
