index,PM_US Post,DEWP,HUMI,PRES,TEMP,Iws,precipitation,Iprec,cbwd_SW,cbwd_NE,cbwd_NW,cbwd_SE,cbwd_cv,season_1,season_2,season_3,season_4
2015-05-02 17:00:00,61.0,0.6031713736782903,0.8481608960773803,-1.222406456012044,0.1747873459928109,1.3564977493527859,1.0300354461877455,0.04579590996482384,-0.3564584269479653,0,0,1,0,1,0,0,0
2015-05-02 18:00:00,63.0,0.6031713736782903,1.1762452505230876,-1.222406456012044,0.034556115464387326,1.404382379446311,0.20059584840461817,0.11332079803110812,-0.3564584269479653,0,0,1,0,1,0,0,0
2015-05-02 19:00:00,60.0,0.7366892058647437,1.5272602318924196,-1.1040465923462714,0.034556115464387326,-0.6546567145752742,-0.16804397283232728,-0.1736599762506001,2.804935069512441,0,0,0,0,1,0,0,0
2015-05-02 20:00:00,69.0,0.7366892058647437,1.5272602318924196,-0.9856867286804989,0.034556115464387326,-0.6227336278462574,0.20059584840461817,-0.1061350881843158,2.804935069512441,0,0,0,0,1,0,0,0
2015-05-02 21:00:00,23.0,0.3361357093053834,1.1709535673868663,-0.7489670013489538,-0.24590634559245986,-0.5429259110237153,0.10843589309538178,-0.055491422134602605,-0.3564584269479653,0,1,0,0,1,0,0,0
2015-05-02 22:00:00,23.0,0.20261787711892998,1.1680137434222992,-0.7489670013489538,-0.38613757612088345,-0.44715665083666484,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,1,0,0,1,0,0,0
2015-05-02 23:00:00,44.0,0.06910004493247654,1.165073919457732,-0.6306071376831812,-0.5263688066493071,-0.35138739064961433,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,1,0,0,1,0,0,0
2015-05-03 00:00:00,46.0,-0.0644177872539769,0.8228784099821014,-0.6306071376831812,-0.5263688066493071,-0.23965658709805543,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,1,0,0,1,0,0,0
2015-05-03 01:00:00,40.0,-0.19793561944043034,0.8175867268458809,-0.6306071376831812,-0.6666000371777306,-0.14388732691100495,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,1,0,0,1,0,0,0
2015-05-03 02:00:00,44.0,-0.19793561944043034,0.8175867268458809,-0.6306071376831812,-0.6666000371777306,-0.04811806672395447,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,1,0,0,1,0,0,0
2015-05-03 03:00:00,49.0,-0.19793561944043034,0.8175867268458809,-0.5122472740174087,-0.6666000371777306,0.031689650098587596,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,1,0,0,1,0,0,0
2015-05-03 04:00:00,47.0,-0.19793561944043034,0.8175867268458809,-0.5122472740174087,-0.6666000371777306,0.11149736692112967,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,1,0,0,1,0,0,0
2015-05-03 05:00:00,35.0,-0.19793561944043034,0.8175867268458809,-0.5122472740174087,-0.6666000371777306,0.20726662710818014,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,1,0,0,1,0,0,0
2015-05-03 06:00:00,47.0,-0.19793561944043034,0.8175867268458809,-0.39388741035163616,-0.6666000371777306,0.28707434393072223,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,1,0,0,1,0,0,0
2015-05-03 07:00:00,48.0,-0.19793561944043034,0.4994977738797016,-0.2755275466858636,-0.5263688066493071,0.3668820607532643,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,1,0,0,1,0,0,0
2015-05-03 08:00:00,56.0,-0.19793561944043034,0.4994977738797016,-0.2755275466858636,-0.5263688066493071,0.46265132094031475,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,1,0,0,1,0,0,0
2015-05-03 09:00:00,53.0,-0.3314534516268838,-0.08376330069044488,-0.15716768302009101,-0.38613757612088345,0.5584205811273653,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,1,0,0,1,0,0,0
2015-05-03 10:00:00,58.0,-0.19793561944043034,-0.33070851371409493,-0.15716768302009101,-0.10567511506403626,0.6541898413144157,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,1,0,0,1,0,0,0
2015-05-03 11:00:00,52.0,-0.19793561944043034,-0.33070851371409493,-0.15716768302009101,-0.10567511506403626,0.7339975581369578,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,1,0,0,1,0,0,0
2015-05-03 12:00:00,72.0,-0.19793561944043034,-0.570598149222785,-0.2755275466858636,0.034556115464387326,0.8297668183240083,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,1,0,0,1,0,0,0
2015-05-03 13:00:00,50.0,-0.0644177872539769,-0.781089545085801,-0.2755275466858636,0.3150185765212345,0.9095745351465504,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,1,0,0,1,0,0,0
2015-05-03 14:00:00,58.0,-0.0644177872539769,-0.781089545085801,-0.39388741035163616,0.3150185765212345,1.0213053386981092,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,1,0,0,1,0,0,0
2015-05-03 15:00:00,61.0,-0.0644177872539769,-0.9892290817771636,-0.39388741035163616,0.45524980704965806,1.1170745988851596,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,1,0,0,1,0,0,0
2015-05-03 16:00:00,65.0,-0.19793561944043034,-1.1997204776401804,-0.39388741035163616,0.45524980704965806,-0.5908105411172405,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,1,0,0,0
2015-05-03 17:00:00,55.0,-0.19793561944043034,-1.0039282016,-0.39388741035163616,0.3150185765212345,-0.5748489977527321,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,1,0,0,1,0,0,0
2015-05-03 18:00:00,61.0,-0.0644177872539769,-0.5576629237786881,-0.2755275466858636,0.1747873459928109,-0.6067720844817489,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,1,0,0,0
2015-05-03 19:00:00,71.0,-0.0644177872539769,-0.31836125306291274,-0.15716768302009101,0.034556115464387326,-0.5429259110237153,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,1,0,0,0
2015-05-03 20:00:00,79.0,-0.0644177872539769,0.21257095493793632,-0.038807819354318464,-0.24590634559245986,-0.5110028242946985,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,1,0,0,0
2015-05-03 21:00:00,79.0,0.06910004493247654,0.514196893702538,-0.038807819354318464,-0.24590634559245986,-0.46311819420117323,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,1,0,0,0
2015-05-03 22:00:00,93.0,0.06910004493247654,0.514196893702538,-0.038807819354318464,-0.24590634559245986,-0.4311951074721564,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,1,0,0,0
2015-05-03 23:00:00,94.0,0.06910004493247654,0.514196893702538,-0.038807819354318464,-0.24590634559245986,-0.39927202074313956,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,1,0,0,0
2015-05-04 00:00:00,85.0,-0.0644177872539769,0.5071413161875771,-0.038807819354318464,-0.38613757612088345,-0.3673489340141227,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,1,0,0,0
2015-05-04 01:00:00,98.0,-0.0644177872539769,0.5071413161875771,-0.038807819354318464,-0.38613757612088345,-0.33542584728510594,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,1,0,0,0
2015-05-04 02:00:00,95.0,-0.0644177872539769,0.8228784099821014,-0.15716768302009101,-0.5263688066493071,-0.6706182579397826,-0.16804397283232728,-0.1736599762506001,2.804935069512441,0,0,0,0,1,0,0,0
2015-05-04 03:00:00,95.0,-0.0644177872539769,0.8228784099821014,-0.15716768302009101,-0.5263688066493071,-0.6546567145752742,-0.16804397283232728,-0.1736599762506001,2.804935069512441,0,0,0,0,1,0,0,0
2015-05-04 04:00:00,89.0,-0.0644177872539769,0.8228784099821014,-0.15716768302009101,-0.5263688066493071,-0.686579801304291,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,0,1,1,0,0,0
2015-05-04 05:00:00,82.0,-0.0644177872539769,1.162722060286078,0.0795520443114541,-0.6666000371777306,-0.6546567145752742,-0.16804397283232728,-0.1736599762506001,2.804935069512441,0,0,0,0,1,0,0,0
2015-05-04 06:00:00,98.0,0.06910004493247654,1.165073919457732,0.19791190797722666,-0.5263688066493071,-0.6706182579397826,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,1,0,0,1,0,0,0
2015-05-04 07:00:00,105.0,0.20261787711892998,1.1680137434222992,0.19791190797722666,-0.38613757612088345,-0.6706182579397826,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,0,1,1,0,0,0
2015-05-04 08:00:00,113.0,0.06910004493247654,0.22139042683163848,0.19791190797722666,-0.10567511506403626,-0.6546567145752742,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,1,0,0,1,0,0,0
2015-05-04 09:00:00,118.0,0.06910004493247654,-0.3066019572046435,0.3162717716429992,0.1747873459928109,-0.6067720844817489,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,1,0,0,0
2015-05-04 10:00:00,102.0,-0.0644177872539769,-0.9892290817771636,0.3162717716429992,0.45524980704965806,-0.5110028242946985,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,1,0,0,0
2015-05-04 11:00:00,83.0,-0.3314534516268838,-1.3984525776449277,0.3162717716429992,0.45524980704965806,-0.38331047737863116,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,1,0,0,0
2015-05-04 12:00:00,57.0,-0.7320069481862441,-2.0699083711520925,0.19791190797722666,0.5954810375780817,-0.27157967382707227,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,1,0,0,0
2015-05-04 13:00:00,59.0,-0.9990426125591509,-2.2357144427536864,0.19791190797722666,0.45524980704965806,-0.14388732691100495,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,1,0,0,0
2015-05-04 14:00:00,44.0,-1.3995961091185112,-2.630238818798614,0.19791190797722666,0.45524980704965806,-0.032156523359446056,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,1,0,0,0
2015-05-04 15:00:00,47.0,-1.3995961091185112,-2.5238171912812786,0.19791190797722666,0.3150185765212345,0.07957428019211284,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,1,0,0,0
2015-05-04 16:00:00,32.0,-1.8001496056778716,-2.780169840991545,0.19791190797722666,0.1747873459928109,0.19130508374367175,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,1,0,0,0
2015-05-04 17:00:00,28.0,-2.2007031022372314,-3.0071242510561382,0.3162717716429992,0.034556115464387326,0.28707434393072223,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,1,0,0,0
2015-05-04 18:00:00,30.0,-1.5331139413049646,-2.1733901747048603,0.3162717716429992,-0.24590634559245986,0.3668820607532643,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,1,0,0,0
2015-05-04 19:00:00,33.0,-1.1325604447456044,-1.4954667684756475,0.3162717716429992,-0.38613757612088345,0.44668977757580636,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,1,0,0,0
2015-05-04 20:00:00,26.0,-1.5331139413049646,-2.032278624405631,0.3162717716429992,-0.38613757612088345,0.51053595103384,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,1,0,0,0
2015-05-04 21:00:00,29.0,-1.8001496056778716,-2.208080097486754,0.3162717716429992,-0.5263688066493071,0.590343667856382,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,1,0,0,0
2015-05-04 22:00:00,21.0,-1.8001496056778716,-2.339196246306454,0.3162717716429992,-0.38613757612088345,0.6382282979499073,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,1,0,0,0
2015-05-04 23:00:00,25.0,-1.933667437864325,-2.3562472253009443,0.3162717716429992,-0.5263688066493071,0.702074471407941,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,1,0,0,0
2015-05-05 00:00:00,22.0,-1.8001496056778716,-2.208080097486754,0.3162717716429992,-0.5263688066493071,0.7339975581369578,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,1,0,0,0
2015-05-05 01:00:00,17.0,-1.8001496056778716,-2.0675565119804387,0.19791190797722666,-0.6666000371777306,-0.6546567145752742,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,1,0,1,0,0,0
2015-05-05 02:00:00,24.0,-1.3995961091185112,-1.342007957525236,0.19791190797722666,-0.8068312677061542,-0.6227336278462574,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,1,0,1,0,0,0
2015-05-05 03:00:00,19.0,-1.2660782769320578,-0.910441799526761,0.19791190797722666,-0.9470624982345778,-0.5908105411172405,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,1,0,1,0,0,0
2015-05-05 04:00:00,18.0,-1.2660782769320578,-0.910441799526761,0.19791190797722666,-0.9470624982345778,-0.5588874543882237,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,1,0,1,0,0,0
2015-05-05 05:00:00,19.0,-1.3995961091185112,-1.342007957525236,0.0795520443114541,-0.8068312677061542,-0.6546567145752742,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,1,0,0,0
2015-05-05 06:00:00,16.0,-1.3995961091185112,-1.342007957525236,0.19791190797722666,-0.8068312677061542,-0.6546567145752742,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,1,0,1,0,0,0
2015-05-05 07:00:00,21.0,-1.3995961091185112,-1.7024303755811836,0.19791190797722666,-0.5263688066493071,-0.6067720844817489,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,1,0,1,0,0,0
2015-05-05 08:00:00,21.0,-2.0671852700507785,-2.6090720862537298,0.19791190797722666,-0.38613757612088345,-0.5429259110237153,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,1,0,1,0,0,0
2015-05-05 09:00:00,21.0,-1.933667437864325,-2.6978547699836612,0.19791190797722666,-0.10567511506403626,-0.4790797375656816,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,1,0,1,0,0,0
2015-05-05 10:00:00,27.0,-1.933667437864325,-2.7966328551931214,0.0795520443114541,0.034556115464387326,-0.415233564107648,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,1,0,1,0,0,0
2015-05-05 11:00:00,29.0,-1.6666317734914182,-2.6643407767875944,0.0795520443114541,0.1747873459928109,-0.35138739064961433,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,1,0,1,0,0,0
2015-05-05 12:00:00,27.0,-1.5331139413049646,-2.6472897977931042,-0.038807819354318464,0.3150185765212345,-0.6227336278462574,-0.16804397283232728,-0.1736599762506001,2.804935069512441,0,0,0,0,1,0,0,0
2015-05-05 13:00:00,21.0,-1.5331139413049646,-2.746655847795478,-0.15716768302009101,0.45524980704965806,-0.5429259110237153,-0.16804397283232728,-0.1736599762506001,2.804935069512441,0,0,0,0,1,0,0,0
2015-05-05 14:00:00,28.0,-1.6666317734914182,-2.8560172992773802,-0.2755275466858636,0.45524980704965806,-0.6227336278462574,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,1,0,1,0,0,0
2015-05-05 15:00:00,22.0,-1.933667437864325,-3.055337364075041,-0.39388741035163616,0.45524980704965806,-0.5429259110237153,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,1,0,1,0,0,0
2015-05-05 16:00:00,21.0,-1.933667437864325,-2.9747861874458983,-0.39388741035163616,0.3150185765212345,-0.46311819420117323,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,1,0,1,0,0,0
2015-05-05 17:00:00,23.0,-2.0671852700507785,-2.991249201647475,-0.39388741035163616,0.1747873459928109,-0.38331047737863116,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,1,0,1,0,0,0
2015-05-05 18:00:00,24.0,-2.0671852700507785,-2.9054063418821108,-0.39388741035163616,0.034556115464387326,-0.3035027605560891,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,1,0,1,0,0,0
2015-05-05 19:00:00,31.0,-1.933667437864325,-2.6978547699836612,-0.39388741035163616,-0.10567511506403626,-0.23965658709805543,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,1,0,1,0,0,0
2015-05-05 20:00:00,30.0,-1.5331139413049646,-2.1733901747048603,-0.39388741035163616,-0.24590634559245986,-0.14388732691100495,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,1,0,1,0,0,0
2015-05-05 21:00:00,29.0,-1.2660782769320578,-1.6853793965866934,-0.2755275466858636,-0.38613757612088345,-0.0800411534529713,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,1,0,1,0,0,0
2015-05-05 22:00:00,25.0,-0.9990426125591509,-1.2937948445063328,-0.39388741035163616,-0.38613757612088345,-0.01619497999493764,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,1,0,1,0,0,0
2015-05-05 23:00:00,25.0,-0.8655247803726975,-1.0791876950929222,-0.39388741035163616,-0.38613757612088345,0.06361273682760443,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,1,0,1,0,0,0
2015-05-06 00:00:00,28.0,-0.8655247803726975,-1.0791876950929222,-0.39388741035163616,-0.38613757612088345,0.1434204536501465,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,1,0,1,0,0,0
2015-05-06 01:00:00,22.0,-0.8655247803726975,-0.866344440058252,-0.5122472740174087,-0.5263688066493071,0.22322817047268856,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,1,0,1,0,0,0
2015-05-06 02:00:00,22.0,-0.7320069481862441,-0.624102945377909,-0.6306071376831812,-0.5263688066493071,0.28707434393072223,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,1,0,1,0,0,0
2015-05-06 03:00:00,25.0,-0.5984891159997906,-0.3671623308747293,-0.6306071376831812,-0.5263688066493071,0.35092051738875585,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,1,0,1,0,0,0
2015-05-06 04:00:00,27.0,-0.5984891159997906,-0.3671623308747293,-0.6306071376831812,-0.5263688066493071,0.4147666908467895,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,1,0,1,0,0,0
2015-05-06 05:00:00,25.0,-0.5984891159997906,-0.3671623308747293,-0.6306071376831812,-0.5263688066493071,0.46265132094031475,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,1,0,1,0,0,0
2015-05-06 06:00:00,30.0,-0.4649712838133372,-0.09434666696288663,-0.6306071376831812,-0.5263688066493071,0.51053595103384,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,1,0,1,0,0,0
2015-05-06 07:00:00,35.0,-0.4649712838133372,-0.3548150702235472,-0.6306071376831812,-0.38613757612088345,0.5584205811273653,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,1,0,1,0,0,0
2015-05-06 08:00:00,34.0,-0.4649712838133372,-0.59705656490389,-0.6306071376831812,-0.24590634559245986,0.6063052112208905,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,1,0,1,0,0,0
2015-05-06 09:00:00,36.0,-0.3314534516268838,-0.5841213394597937,-0.5122472740174087,-0.10567511506403626,0.6382282979499073,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,1,0,1,0,0,0
2015-05-06 10:00:00,38.0,-0.4649712838133372,-1.0339144060385865,-0.6306071376831812,0.034556115464387326,0.6861129280434326,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,1,0,1,0,0,0
2015-05-06 11:00:00,58.0,-0.4649712838133372,-1.5860133465843198,-0.6306071376831812,0.45524980704965806,0.7339975581369578,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,1,0,1,0,0,0
2015-05-06 12:00:00,58.0,-0.3314534516268838,-1.3984525776449277,-0.6306071376831812,0.45524980704965806,0.781882188230483,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,1,0,1,0,0,0
2015-05-06 13:00:00,62.0,-0.3314534516268838,-1.569550332382743,-0.7489670013489538,0.5954810375780817,-0.6706182579397826,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,0,1,1,0,0,0
2015-05-06 14:00:00,62.0,-0.4649712838133372,-1.7459397702567792,-0.7489670013489538,0.5954810375780817,-0.6546567145752742,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,1,0,0,0
2015-05-06 15:00:00,48.0,-0.3314534516268838,-1.569550332382743,-0.7489670013489538,0.5954810375780817,-0.6546567145752742,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,0,1,1,0,0,0
2015-05-06 16:00:00,46.0,-0.0644177872539769,-0.9892290817771636,-0.7489670013489538,0.45524980704965806,-0.6067720844817489,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,1,0,0,0
2015-05-06 17:00:00,45.0,-0.0644177872539769,-0.781089545085801,-0.6306071376831812,0.3150185765212345,-0.5269643676592068,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,1,0,0,0
2015-05-06 18:00:00,49.0,-0.0644177872539769,-0.5576629237786881,-0.6306071376831812,0.1747873459928109,-0.44715665083666484,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,1,0,0,0
2015-05-06 19:00:00,52.0,-0.0644177872539769,-0.31836125306291274,-0.5122472740174087,0.034556115464387326,-0.3673489340141227,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,1,0,0,0
2015-05-06 20:00:00,38.0,-0.3314534516268838,-0.5841213394597937,-0.39388741035163616,-0.10567511506403626,-0.28754121719158066,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,1,0,0,0
2015-05-06 21:00:00,46.0,-0.19793561944043034,-0.33070851371409493,-0.2755275466858636,-0.10567511506403626,-0.6067720844817489,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,1,0,1,0,0,0
2015-05-06 22:00:00,38.0,-0.19793561944043034,-0.07317993441800232,-0.2755275466858636,-0.24590634559245986,-0.5429259110237153,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,1,0,1,0,0,0
2015-05-06 23:00:00,32.0,-0.0644177872539769,0.5071413161875771,-0.15716768302009101,-0.38613757612088345,-0.49504128093019006,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,1,0,1,0,0,0
2015-05-07 00:00:00,34.0,-0.0644177872539769,0.5071413161875771,-0.2755275466858636,-0.38613757612088345,-0.44715665083666484,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,1,0,1,0,0,0
2015-05-07 01:00:00,37.0,-0.0644177872539769,0.8228784099821014,-0.2755275466858636,-0.5263688066493071,-0.415233564107648,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,1,0,1,0,0,0
2015-05-07 02:00:00,39.0,-0.19793561944043034,0.4994977738797016,-0.39388741035163616,-0.5263688066493071,-0.3673489340141227,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,1,0,1,0,0,0
2015-05-07 03:00:00,48.0,-0.19793561944043034,0.8175867268458809,-0.39388741035163616,-0.6666000371777306,-0.33542584728510594,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,1,0,1,0,0,0
2015-05-07 04:00:00,44.0,-0.0644177872539769,1.162722060286078,-0.2755275466858636,-0.6666000371777306,-0.686579801304291,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,0,1,1,0,0,0
2015-05-07 05:00:00,52.0,-0.0644177872539769,1.162722060286078,-0.15716768302009101,-0.6666000371777306,-0.6706182579397826,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,0,1,1,0,0,0
2015-05-07 06:00:00,51.0,-0.0644177872539769,0.8228784099821014,-0.2755275466858636,-0.5263688066493071,-0.6546567145752742,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,1,0,1,0,0,0
2015-05-07 07:00:00,66.0,-0.0644177872539769,0.5071413161875771,-0.15716768302009101,-0.38613757612088345,-0.6067720844817489,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,1,0,1,0,0,0
2015-05-07 08:00:00,66.0,-0.0644177872539769,-0.06259656814556057,-0.15716768302009101,-0.10567511506403626,-0.5588874543882237,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,1,0,1,0,0,0
2015-05-07 09:00:00,66.0,0.06910004493247654,-0.052013201873118,-0.038807819354318464,0.034556115464387326,-0.5110028242946985,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,1,0,1,0,0,0
2015-05-07 10:00:00,83.0,0.06910004493247654,-0.5447276983345922,-0.038807819354318464,0.3150185765212345,-0.46311819420117323,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,1,0,1,0,0,0
2015-05-07 11:00:00,74.0,0.06910004493247654,-0.7669783900558783,-0.038807819354318464,0.45524980704965806,-0.6546567145752742,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,0,1,1,0,0,0
2015-05-07 12:00:00,81.0,-0.0644177872539769,-1.3667024788276012,-0.15716768302009101,0.7357122681065053,-0.6546567145752742,-0.16804397283232728,-0.1736599762506001,2.804935069512441,0,0,0,0,1,0,0,0
2015-05-07 13:00:00,82.0,-0.0644177872539769,-1.5372122687725027,-0.15716768302009101,0.8759434986349288,-0.6227336278462574,-0.16804397283232728,-0.1736599762506001,2.804935069512441,0,0,0,0,1,0,0,0
2015-05-07 14:00:00,61.0,0.06910004493247654,-1.5213372193638397,-0.2755275466858636,1.0161747291633525,-0.5908105411172405,-0.16804397283232728,-0.1736599762506001,2.804935069512441,0,0,0,0,1,0,0,0
2015-05-07 15:00:00,44.0,0.06910004493247654,-1.1691463084086806,-0.2755275466858636,0.7357122681065053,-0.5908105411172405,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,1,0,1,0,0,0
2015-05-07 16:00:00,44.0,-0.0644177872539769,-1.1844333930244304,-0.2755275466858636,0.5954810375780817,-0.49504128093019006,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,1,0,1,0,0,0
2015-05-07 17:00:00,45.0,-0.0644177872539769,-0.9892290817771636,-0.2755275466858636,0.45524980704965806,-0.415233564107648,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,1,0,1,0,0,0
2015-05-07 18:00:00,34.0,-0.3314534516268838,-1.2150075622559302,-0.15716768302009101,0.3150185765212345,-0.35138739064961433,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,1,0,1,0,0,0
2015-05-07 19:00:00,44.0,-0.7320069481862441,-1.618939374987473,-0.038807819354318464,0.1747873459928109,-0.28754121719158066,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,1,0,1,0,0,0
2015-05-07 20:00:00,39.0,-0.8655247803726975,-1.6354023891890497,-0.038807819354318464,0.034556115464387326,-0.2077335003690386,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,1,0,1,0,0,0
2015-05-07 21:00:00,35.0,-0.9990426125591509,-1.6518654033906266,0.0795520443114541,-0.10567511506403626,-0.14388732691100495,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,1,0,1,0,0,0
