index,PM_US Post,DEWP,HUMI,PRES,TEMP,Iws,precipitation,Iprec,cbwd_SW,cbwd_NE,cbwd_NW,cbwd_SE,cbwd_cv,season_1,season_2,season_3,season_4
2014-11-02 16:00:00,71.0,-0.8410000608196457,-1.9404353908448515,0.47792028028021766,0.15417480088699134,0.1114087247145492,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,1,0
2014-11-02 17:00:00,75.0,-0.7388885695280529,-1.6646053569478052,0.47792028028021766,0.04753376515210268,0.21911032218216062,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,1,0
2014-11-02 18:00:00,85.0,-0.63677707823646,-1.5042651339913917,0.5895787544567374,0.04753376515210268,0.29988652028286916,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,1,0
2014-11-02 19:00:00,82.0,-0.63677707823646,-1.349531212536951,0.5895787544567374,-0.05910727058278596,0.38066271838357774,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,1,0
2014-11-02 20:00:00,79.0,-0.63677707823646,-1.349531212536951,0.701237228633257,-0.05910727058278596,0.46143891648428625,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,1,0
2014-11-02 21:00:00,103.0,-0.4325540956532743,-0.7832947608377295,0.5895787544567374,-0.16574830631767462,-0.6155770581918277,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-11-02 22:00:00,76.0,-0.4325540956532743,-0.7832947608377295,0.701237228633257,-0.16574830631767462,-0.6155770581918277,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,1,0
2014-11-02 23:00:00,51.0,-0.63677707823646,-1.0053043003158402,0.8128957028097766,-0.27238934205256327,-0.6155770581918277,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-11-03 00:00:00,33.0,-0.7388885695280529,-1.0204413143711661,0.8128957028097766,-0.3790303777874519,-0.6290397578752792,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,1,0
2014-11-03 01:00:00,31.0,-0.7388885695280529,-0.8281451728535096,0.8128957028097766,-0.48567141352234056,-0.5617262594580221,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,1,0
2014-11-03 02:00:00,34.0,-0.7388885695280529,-0.6212726474307245,0.8128957028097766,-0.5923124492572293,-0.5078754607242164,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,1,0
2014-11-03 03:00:00,35.0,-0.8410000608196457,-0.8432821869088352,0.8128957028097766,-0.5923124492572293,-0.4540246619904107,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,1,0
2014-11-03 04:00:00,29.0,-0.9431115521112386,-1.0523972329324092,0.701237228633257,-0.5923124492572293,-0.400173863256605,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,1,0
2014-11-03 05:00:00,29.0,-0.8410000608196457,-0.6358490313358532,0.8128957028097766,-0.6989534849921178,-0.3597857642062507,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,1,0
2014-11-03 06:00:00,37.0,-0.9431115521112386,-0.8589798311143582,0.8128957028097766,-0.6989534849921178,-0.305934965472445,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,1,0
2014-11-03 07:00:00,46.0,-0.9431115521112386,-1.0523972329324092,0.8128957028097766,-0.5923124492572293,-0.23862146705518786,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,1,0
2014-11-03 08:00:00,40.0,-0.7388885695280529,-1.0204413143711661,0.9245541769862963,-0.3790303777874519,-0.17130796863793074,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,1,0
2014-11-03 09:00:00,36.0,-0.9431115521112386,-1.69824316595964,0.9245541769862963,-0.16574830631767462,-0.07706907085377075,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,1,0
2014-11-03 10:00:00,31.0,-0.8410000608196457,-1.6814242614537225,0.9245541769862963,-0.05910727058278596,0.0037071272469377963,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,1,0
2014-11-03 11:00:00,24.0,-0.7388885695280529,-1.5205234083471122,0.8128957028097766,-0.05910727058278596,0.07102062566419493,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,1,0
2014-11-03 12:00:00,26.0,-0.8410000608196457,-1.8154148673508652,0.8128957028097766,0.04753376515210268,0.13833412408145204,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,1,0
2014-11-03 13:00:00,25.0,-0.9431115521112386,-2.0733047364415995,0.701237228633257,0.15417480088699134,0.2056476224987092,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,1,0
2014-11-03 14:00:00,32.0,-0.8410000608196457,-1.9404353908448515,0.5895787544567374,0.15417480088699134,0.24603572154906345,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,1,0
2014-11-03 15:00:00,36.0,-0.9431115521112386,-1.9566936652005715,0.5895787544567374,0.04753376515210268,-0.6155770581918277,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-11-03 16:00:00,38.0,-0.8410000608196457,-1.6814242614537225,0.5895787544567374,-0.05910727058278596,-0.5617262594580221,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-11-03 17:00:00,47.0,-0.9431115521112386,-1.69824316595964,0.5895787544567374,-0.16574830631767462,-0.5078754607242164,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-11-03 18:00:00,49.0,-0.8410000608196457,-1.3820477612483915,0.5895787544567374,-0.27238934205256327,-0.4674873616738621,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-11-03 19:00:00,54.0,-0.9431115521112386,-1.2317988809955287,0.701237228633257,-0.48567141352234056,-0.42709926262350784,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-11-03 20:00:00,33.0,-1.0452230434028316,-1.7150620704655577,0.701237228633257,-0.27238934205256327,-0.38671116357315355,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-11-03 21:00:00,35.0,-0.63677707823646,-1.0053043003158402,0.701237228633257,-0.27238934205256327,-0.34632306452279926,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-11-03 22:00:00,39.0,-0.63677707823646,-1.0053043003158402,0.701237228633257,-0.27238934205256327,-0.3193976651558964,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-11-03 23:00:00,35.0,-0.63677707823646,-1.0053043003158402,0.701237228633257,-0.27238934205256327,-0.29247226578899355,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-11-04 00:00:00,38.0,-0.4325540956532743,-0.12006929315438442,0.701237228633257,-0.48567141352234056,-0.6828905566090849,-0.13427092053300715,-0.13335376755752235,2.822989878654391,0,0,0,0,0,0,1,0
2014-11-04 01:00:00,37.0,-0.33044260436168144,0.14679065833950639,0.701237228633257,-0.48567141352234056,-0.6694278569256334,-0.13427092053300715,-0.13335376755752235,2.822989878654391,0,0,0,0,0,0,1,0
2014-11-04 02:00:00,36.0,-0.4325540956532743,0.13557805533556125,0.5895787544567374,-0.5923124492572293,-0.6963532562925363,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,0,0,1,0,0,1,0
2014-11-04 03:00:00,39.0,-0.33044260436168144,0.7152696306395169,0.5895787544567374,-0.6989534849921178,-0.6963532562925363,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,0,0,1,0,0,1,0
2014-11-04 04:00:00,41.0,-0.33044260436168144,0.7152696306395169,0.5895787544567374,-0.6989534849921178,-0.6963532562925363,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,0,0,1,0,0,1,0
2014-11-04 05:00:00,39.0,-0.33044260436168144,0.7152696306395169,0.5895787544567374,-0.6989534849921178,-0.6963532562925363,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,0,0,1,0,0,1,0
2014-11-04 06:00:00,40.0,-0.33044260436168144,0.7152696306395169,0.5895787544567374,-0.6989534849921178,-0.6963532562925363,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,0,0,1,0,0,1,0
2014-11-04 07:00:00,54.0,-0.33044260436168144,0.42037817163576363,0.701237228633257,-0.5923124492572293,-0.6963532562925363,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,0,0,1,0,0,1,0
2014-11-04 08:00:00,38.0,-0.22833111307008858,-0.0954015665457048,0.701237228633257,-0.27238934205256327,-0.6828905566090849,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-11-04 09:00:00,32.0,-0.63677707823646,-1.5042651339913917,0.701237228633257,0.04753376515210268,-0.6694278569256334,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,0,1,0,0,0,1,0
2014-11-04 10:00:00,32.0,-0.7388885695280529,-1.7985959628449475,0.701237228633257,0.15417480088699134,-0.6425024575587306,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,0,1,0,0,0,1,0
2014-11-04 11:00:00,35.0,-0.7388885695280529,-1.7985959628449475,0.5895787544567374,0.15417480088699134,-0.6694278569256334,-0.13427092053300715,-0.13335376755752235,2.822989878654391,0,0,0,0,0,0,1,0
2014-11-04 12:00:00,31.0,-0.7388885695280529,-1.9236164863389342,0.47792028028021766,0.26081583662187996,-0.6290397578752792,-0.13427092053300715,-0.13335376755752235,2.822989878654391,0,0,0,0,0,0,1,0
2014-11-04 13:00:00,38.0,-0.8410000608196457,-2.165248081073948,0.366261806103698,0.3674568723567686,-0.6559651572421821,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,0,1,0,0,0,1,0
2014-11-04 14:00:00,38.0,-0.7388885695280529,-2.040227557579962,0.366261806103698,0.3674568723567686,-0.6694278569256334,-0.13427092053300715,-0.13335376755752235,2.822989878654391,0,0,0,0,0,0,1,0
2014-11-04 15:00:00,42.0,-0.5346655869448672,-1.6315281780861675,0.2546033319271784,0.26081583662187996,-0.6559651572421821,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,0,1,0,0,0,1,0
2014-11-04 16:00:00,39.0,-0.4325540956532743,-1.4711879551297542,0.2546033319271784,0.26081583662187996,-0.6021143585083764,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,0,1,0,0,0,1,0
2014-11-04 17:00:00,33.0,-0.22833111307008858,-0.7535813628772756,0.366261806103698,0.04753376515210268,-0.5482635597745706,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,0,1,0,0,0,1,0
2014-11-04 18:00:00,36.0,-0.22833111307008858,-0.5500726183556741,0.366261806103698,-0.05910727058278596,-0.4944127610407649,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,0,1,0,0,0,1,0
2014-11-04 19:00:00,39.0,-0.22833111307008858,-0.5500726183556741,0.366261806103698,-0.05910727058278596,-0.44056196230695926,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,0,1,0,0,0,1,0
2014-11-04 20:00:00,44.0,-0.22833111307008858,-0.33086622962854956,0.47792028028021766,-0.16574830631767462,-0.400173863256605,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,0,1,0,0,0,1,0
2014-11-04 21:00:00,43.0,-0.22833111307008858,-0.33086622962854956,0.47792028028021766,-0.16574830631767462,-0.3597857642062507,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,0,1,0,0,0,1,0
2014-11-04 22:00:00,42.0,-0.22833111307008858,-0.33086622962854956,0.47792028028021766,-0.16574830631767462,-0.33286036483934783,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,0,1,0,0,0,1,0
2014-11-04 23:00:00,30.0,-0.22833111307008858,-0.33086622962854956,0.47792028028021766,-0.16574830631767462,-0.305934965472445,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,0,1,0,0,0,1,0
2014-11-05 00:00:00,28.0,-0.22833111307008858,-0.0954015665457048,0.47792028028021766,-0.27238934205256327,-0.2790095661055421,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,0,1,0,0,0,1,0
2014-11-05 01:00:00,38.0,-0.1262196217784957,0.1680946040470016,0.366261806103698,-0.27238934205256327,-0.23862146705518786,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,0,1,0,0,0,1,0
2014-11-05 02:00:00,34.0,-0.1262196217784957,0.1680946040470016,0.366261806103698,-0.27238934205256327,-0.211696067688285,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,0,1,0,0,0,1,0
2014-11-05 03:00:00,34.0,-0.1262196217784957,0.43887896659227355,0.366261806103698,-0.3790303777874519,-0.17130796863793074,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,0,1,0,0,0,1,0
2014-11-05 04:00:00,35.0,-0.1262196217784957,0.7304066446948424,0.2546033319271784,-0.48567141352234056,-0.6828905566090849,-0.13427092053300715,-0.13335376755752235,2.822989878654391,0,0,0,0,0,0,1,0
2014-11-05 05:00:00,35.0,-0.1262196217784957,0.7304066446948424,0.2546033319271784,-0.48567141352234056,-0.6828905566090849,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-11-05 06:00:00,38.0,-0.22833111307008858,0.7231184527422784,0.366261806103698,-0.5923124492572293,-0.6963532562925363,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,0,0,1,0,0,1,0
2014-11-05 07:00:00,41.0,-0.1262196217784957,0.43887896659227355,0.366261806103698,-0.3790303777874519,-0.6963532562925363,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,0,0,1,0,0,1,0
2014-11-05 08:00:00,41.0,-0.02410813048690283,-0.30507724271947645,0.47792028028021766,0.04753376515210268,-0.6559651572421821,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,0,1,0,0,0,1,0
2014-11-05 09:00:00,41.0,0.07800336080469003,-0.5085859872410775,0.47792028028021766,0.26081583662187996,-0.6021143585083764,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,0,1,0,0,0,1,0
2014-11-05 10:00:00,33.0,0.07800336080469003,-0.7098522111618901,0.366261806103698,0.3674568723567686,-0.5482635597745706,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,0,1,0,0,0,1,0
2014-11-05 11:00:00,25.0,-0.02410813048690283,-0.9133609556834913,0.2546033319271784,0.3674568723567686,-0.4674873616738621,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,0,1,0,0,0,1,0
2014-11-05 12:00:00,29.0,-0.1262196217784957,-1.2693611010587444,0.2546033319271784,0.4740979080916573,-0.6425024575587306,-0.13427092053300715,-0.13335376755752235,2.822989878654391,0,0,0,0,0,0,1,0
2014-11-05 13:00:00,30.0,-0.1262196217784957,-1.4229737622127907,0.031286383574139064,0.5807389438265459,-0.5886516588249249,-0.13427092053300715,-0.13335376755752235,2.822989878654391,0,0,0,0,0,0,1,0
2014-11-05 14:00:00,31.0,-0.1262196217784957,-1.4229737622127907,-0.08037209060238058,0.5807389438265459,-0.5348008600911193,-0.13427092053300715,-0.13335376755752235,2.822989878654391,0,0,0,0,0,0,1,0
2014-11-05 15:00:00,34.0,-0.1262196217784957,-1.4229737622127907,-0.08037209060238058,0.5807389438265459,-0.6559651572421821,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,0,1,0,0,0,1,0
2014-11-05 16:00:00,38.0,-0.02410813048690283,-1.0893988228454274,0.031286383574139064,0.4740979080916573,-0.6155770581918277,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,0,1,0,0,0,1,0
2014-11-05 17:00:00,39.0,-0.02410813048690283,-0.9133609556834913,0.031286383574139064,0.3674568723567686,-0.5617262594580221,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,0,1,0,0,0,1,0
2014-11-05 18:00:00,32.0,-0.02410813048690283,-0.7244285950670185,0.031286383574139064,0.26081583662187996,-0.5078754607242164,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,0,1,0,0,0,1,0
2014-11-05 19:00:00,34.0,0.07800336080469003,-0.5085859872410775,0.1429448577506587,0.26081583662187996,-0.4540246619904107,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,0,1,0,0,0,1,0
2014-11-05 20:00:00,44.0,0.07800336080469003,-0.2921827492649395,0.2546033319271784,0.15417480088699134,-0.4136365629400564,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,0,1,0,0,0,1,0
2014-11-05 21:00:00,41.0,0.1801148520962829,-0.04830863392913649,0.2546033319271784,0.15417480088699134,-0.6559651572421821,0.9942018039721439,0.022462515269811887,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-11-05 22:00:00,41.0,0.2822263433878758,0.47475929620489676,0.2546033319271784,0.04753376515210268,-0.6155770581918277,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-11-05 23:00:00,39.0,0.2822263433878758,0.47475929620489676,0.2546033319271784,0.04753376515210268,-0.6694278569256334,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,0,1,0,0,0,1,0
2014-11-06 00:00:00,36.0,0.2822263433878758,0.47475929620489676,0.2546033319271784,0.04753376515210268,-0.6828905566090849,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-11-06 01:00:00,42.0,0.38433783467946864,0.7662869743074664,0.2546033319271784,0.04753376515210268,-0.6694278569256334,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-11-06 02:00:00,48.0,0.38433783467946864,1.0695878855641787,0.2546033319271784,-0.05910727058278596,-0.6425024575587306,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,1,0
2014-11-06 03:00:00,83.0,0.1801148520962829,0.46634984395193846,0.2546033319271784,-0.05910727058278596,-0.5751889591414735,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,1,0
2014-11-06 04:00:00,216.0,0.1801148520962829,0.46634984395193846,0.2546033319271784,-0.05910727058278596,-0.5213381604076678,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,1,0
2014-11-06 05:00:00,185.0,0.1801148520962829,0.46634984395193846,0.366261806103698,-0.05910727058278596,-0.4674873616738621,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,1,0
2014-11-06 06:00:00,161.0,0.1801148520962829,0.46634984395193846,0.47792028028021766,-0.05910727058278596,-0.4136365629400564,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,1,0
2014-11-06 07:00:00,143.0,0.07800336080469003,0.1893985497544976,0.5895787544567374,-0.05910727058278596,-0.34632306452279926,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,1,0
2014-11-06 08:00:00,147.0,0.1801148520962829,0.46634984395193846,0.5895787544567374,-0.05910727058278596,-0.29247226578899355,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,1,0
2014-11-06 09:00:00,152.0,0.07800336080469003,0.1893985497544976,0.701237228633257,-0.05910727058278596,-0.22515876737173643,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,1,0
2014-11-06 10:00:00,145.0,-0.02410813048690283,-0.7244285950670185,0.701237228633257,0.26081583662187996,-0.14438256927102788,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,1,0
2014-11-06 11:00:00,113.0,-0.02410813048690283,-0.9133609556834913,0.701237228633257,0.3674568723567686,-0.6290397578752792,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-11-06 12:00:00,124.0,-0.22833111307008858,-1.438671406418314,0.5895787544567374,0.4740979080916573,-0.6021143585083764,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,1,0
2014-11-06 13:00:00,133.0,-0.22833111307008858,-1.438671406418314,0.5895787544567374,0.4740979080916573,-0.6290397578752792,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-11-06 14:00:00,119.0,-0.22833111307008858,-1.438671406418314,0.5895787544567374,0.4740979080916573,-0.6290397578752792,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,1,0
2014-11-06 15:00:00,142.0,-0.1262196217784957,-1.2693611010587444,0.5895787544567374,0.4740979080916573,-0.6290397578752792,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-11-06 16:00:00,137.0,-0.22833111307008858,-1.2850587452642674,0.5895787544567374,0.3674568723567686,-0.5617262594580221,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-11-06 17:00:00,138.0,-0.22833111307008858,-0.9436349837941427,0.5895787544567374,0.15417480088699134,-0.5213381604076678,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-11-06 18:00:00,131.0,-0.1262196217784957,-0.5360568646007429,0.701237228633257,0.04753376515210268,-0.4809500613573135,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-11-06 19:00:00,146.0,0.07800336080469003,-0.06008186708327836,0.701237228633257,0.04753376515210268,-0.4136365629400564,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-11-06 20:00:00,115.0,0.1801148520962829,0.2000505226082452,0.8128957028097766,0.04753376515210268,-0.3597857642062507,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-11-06 21:00:00,133.0,0.1801148520962829,0.46634984395193846,0.8128957028097766,-0.05910727058278596,-0.305934965472445,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-11-06 22:00:00,135.0,0.2822263433878758,0.7595594125051,0.8128957028097766,-0.05910727058278596,-0.2655468664220907,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-11-06 23:00:00,122.0,0.2822263433878758,1.0645422142124032,0.9245541769862963,-0.16574830631767462,-0.22515876737173643,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-11-07 00:00:00,116.0,0.2822263433878758,1.0645422142124032,0.9245541769862963,-0.16574830631767462,-0.17130796863793074,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-11-07 01:00:00,95.0,0.2822263433878758,1.0645422142124032,0.8128957028097766,-0.16574830631767462,-0.11745716990412504,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-11-07 02:00:00,75.0,0.07800336080469003,0.4573797615487827,0.8128957028097766,-0.16574830631767462,-0.05014367148686791,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-11-07 03:00:00,55.0,-0.02410813048690283,0.17874657690075,0.8128957028097766,-0.16574830631767462,0.0037071272469377963,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-11-07 04:00:00,49.0,-0.02410813048690283,0.4478490489954294,0.9245541769862963,-0.27238934205256327,0.057557925980743496,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-11-07 05:00:00,37.0,-0.02410813048690283,0.4478490489954294,1.0362126511628158,-0.27238934205256327,0.1114087247145492,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-11-07 06:00:00,37.0,-0.02410813048690283,0.4478490489954294,1.0362126511628158,-0.27238934205256327,0.1652595234483549,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-11-07 07:00:00,42.0,-0.1262196217784957,-0.08362833339156292,1.0362126511628158,-0.16574830631767462,0.21911032218216062,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-11-07 08:00:00,34.0,-0.1262196217784957,-0.317971736174013,1.1478711253393357,-0.05910727058278596,0.28642382059941773,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-11-07 09:00:00,31.0,-0.22833111307008858,-0.7535813628772756,1.1478711253393357,0.04753376515210268,0.38066271838357774,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-11-07 10:00:00,33.0,-0.22833111307008858,-0.9436349837941427,1.1478711253393357,0.15417480088699134,0.4479762168008348,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-11-07 11:00:00,27.0,-0.22833111307008858,-1.1202334811062764,1.0362126511628158,0.26081583662187996,0.515289715218092,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-11-07 12:00:00,34.0,-0.33044260436168144,-1.3007563894697904,1.0362126511628158,0.26081583662187996,0.5826032136353491,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-11-07 13:00:00,34.0,-0.33044260436168144,-1.3007563894697904,0.9245541769862963,0.26081583662187996,0.6499167120526063,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-11-07 14:00:00,30.0,-0.22833111307008858,-1.1202334811062764,0.9245541769862963,0.26081583662187996,0.703767510786412,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-11-07 15:00:00,31.0,-0.33044260436168144,-1.135931125311799,1.0362126511628158,0.15417480088699134,0.7576183095202176,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-11-07 16:00:00,35.0,-0.22833111307008858,-0.7535813628772756,0.9245541769862963,0.04753376515210268,0.8249318079374748,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-11-07 17:00:00,37.0,-0.22833111307008858,-0.7535813628772756,0.9245541769862963,0.04753376515210268,0.9057080060381834,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-11-07 18:00:00,33.0,-0.22833111307008858,-0.5500726183556741,0.9245541769862963,-0.05910727058278596,0.9730215044554404,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-11-07 19:00:00,35.0,-0.22833111307008858,-0.5500726183556741,0.9245541769862963,-0.05910727058278596,1.0403350028726976,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-11-07 20:00:00,24.0,-0.22833111307008858,-0.33086622962854956,1.0362126511628158,-0.16574830631767462,1.1076485012899546,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
2014-11-07 21:00:00,32.0,-0.22833111307008858,-0.33086622962854956,1.0362126511628158,-0.16574830631767462,1.1884246993906633,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,1,0
